step,agent_1_avg_reward
1213,-1.581025159874417
1214,-1.5583928934428208
1215,-1.5374329929714488
1216,-1.5854805132211292
1217,-1.6165492463246742
1218,-1.5732718522616542
1219,-0.0075125551419728724
1220,-1.6936629850786942
1221,-1.6687773628726712
1222,-1.6137722711157008
1223,-1.5584368695916242
1224,-1.5092392362911733
1225,-1.477822966066916
1226,-1.478352588964839
1227,-1.4842192782253012
1228,-1.4695984824808497
1229,0.09455213003628203
1230,0.17984482431337803
1231,0.11589360929781116
1232,0.12682453880563951
1233,0.17948827155060224
1234,0.22231864911571142
1235,-1.476108318164972
1236,-1.4826440271457946
1237,-1.4835709959998222
1238,-3.2346532799172496
1239,-3.2347339000996556
1240,-3.2343735555790745
1241,-3.234387788187503
1242,-3.234751684362969
1243,-3.2343653807955466
1244,-3.234380556668906
1245,-3.2347735214600597
1246,-3.234355561709131
1247,-3.234371775762361
1248,-3.2343900268791805
1249,-3.2344106707296008
1250,-3.234704728089074
1251,-3.2425533425012674
1252,-3.2433573891063916
1253,-3.2341911555704708
1254,-3.234195268036967
1255,-3.23420010537562
1256,-3.2342058485268717
1257,-3.2342127386270967
1258,-3.2342211027436676
1259,-3.2354278749187415
1260,-3.2341821611391133
1261,-3.247112461428044
1262,-3.249464011875349
1263,-1.6678796392456423
1264,-1.6627098981778399
1265,-1.584365788284621
1266,-1.534984048753871
1267,-1.5007394475533395
1268,-1.5775132675731562
1269,-1.5951695881114991
1270,-1.4897204152560335
1271,-1.4906588234359874
1272,-1.5443694850576708
1273,-0.04269739338111136
1274,-0.0606381263885585
1275,0.0076083389590832495
1276,0.05366730621884828
1277,0.06513932306143354
1278,0.1284869577440686
1279,0.19514087486455955
1280,0.24854867493364638
1281,1.842968675754079
1282,0.1970649179553201
1283,-1.4714886972354797
1284,-1.4828914781320641
1285,-1.4837293124812216
1286,-1.4726032082097031
1287,-1.469559467548667
1288,-1.47451964408798
1289,-1.476607972961476
1290,-1.4772345816485892
1291,-1.4700413071267828
1292,-1.4848034695521248
1293,-1.4861208792303013
1294,-1.4681810191983127
1295,-1.4769815804265576
1296,-1.485807406241692
1297,-1.4726685281202965
1298,-1.4858640922316189
1299,-1.487766334449775
1300,-1.4784897721872412
1301,-1.4934464371120717
1302,-1.5730695505754477
1303,-1.5701856582092562
1304,-1.566667928590047
1305,-1.488634799089844
1306,0.01837511892123859
1307,-1.6141218313229013
1308,-1.5719586115242385
1309,-1.524358868627332
1310,-1.495386519359039
1311,-1.48402104610511
1312,-1.4713893149262418
1313,-1.4890215291941031
1314,-1.4940746001836505
1315,-1.4755402278790524
1316,-1.4811096414038405
1317,-1.5060112370443963
1318,-1.5114130527435716
1319,0.08550546387998749
1320,-1.6192702035395221
1321,-1.5832731708441459
1322,-1.5397744561117956
1323,-1.69873121876871
1324,-1.6512222601318314
1325,-1.545849870042323
1326,-1.5095295123534143
1327,-1.4778305861902454
1328,-1.4701950812799078
1329,-1.478632445747093
1330,-1.4792188662335015
1331,-1.4692571281770122
1332,-1.4679643513567455
1333,-1.4740067961580745
1334,-1.5006837799102646
1335,-1.554946932688039
1336,-1.582620010301332
1337,-1.5518316320805148
1338,-1.5119387825685564
1339,-1.5146933428074514
1340,-1.5176296314328193
1341,-1.520752526740811
1342,-1.5475890485499786
1343,-1.527846745670739
1344,0.07473266654189224
1345,1.585134032273445
1346,0.06321495698644856
1347,0.05032574294470913
1348,0.12476922580531564
1349,0.21512797012558119
1350,0.26251295816952264
1351,0.2835176879613916
1352,0.28989250434963815
1353,0.28918418995875633
1354,0.20668844423701316
1355,0.2666673634797628
1356,0.28674124596292416
1357,0.2936458124364925
1358,0.2932876290960669
1359,0.28873466059149017
1360,0.2826715903267824
1361,0.2871654224271551
1362,0.28223362094149285
1363,0.25960211955239704
1364,0.20580813628720504
1365,1.8215451506874436
1366,0.18076174633247435
1367,0.19400389176964505
1368,0.2174877575098532
1369,0.26290363554095325
1370,0.2712894773832063
1371,0.22624669487482793
1372,0.20431707525362156
1373,1.8108827315898457
1374,0.14259744042151917
1375,0.18598393110537423
1376,0.2267139819769092
1377,0.2640723372072767
1378,0.287983757191981
1379,0.2940569346454092
1380,0.27995174394255
1381,0.2503334886422343
1382,0.2533562863118559
1383,0.23151546637788953
1384,0.21885336988148021
1385,1.773253919945895
1386,0.16395291939567896
1387,1.7229906677177558
1388,0.1345167467017234
1389,0.21108559039665806
1390,0.2396268316407486
1391,0.2516967167295026
1392,0.20359699638728776
1393,0.25574039502102647
1394,0.23462982772972318
1395,0.24310370452261884
1396,0.2068354458191827
1397,0.26430400232320156
1398,0.2740074380650886
1399,1.8285250786802045
1400,0.1895336011221602
1401,0.1843096820497512
1402,0.19194240483138994
1403,0.19502421192685823
1404,0.15197761834823012
1405,0.2482091345265348
1406,0.2611323853365345
1407,0.20192886796140438
1408,0.20032734715666548
1409,0.17452013221352625
1410,1.7665820284461509
1411,1.7035297232787825
1412,0.13265465161309206
1413,0.20621709436894284
1414,0.24413451227073515
1415,0.2662022225049867
1416,0.2928458491166431
1417,0.2981881801058031
1418,0.2981749722243844
1419,0.28522681256667554
1420,0.20357461659850043
1421,0.2677428790275794
1422,0.28418032418510925
1423,0.2636021790161451
1424,1.830529228051468
1425,0.21809846472895275
1426,0.2603347855954636
1427,0.28800558796968717
1428,0.211419809177444
1429,0.25552189566352784
1430,0.21259401140771092
1431,1.7784738529139672
1432,0.10679299172403962
1433,0.09061722714003058
1434,0.12085247426565739
1435,0.22916009154558334
1436,1.7478523335292475
1437,0.1756987427352551
1438,0.11404315679274764
1439,0.10850710867863378
1440,0.14501628566343452
1441,0.19065039491788408
1442,0.2147735215543766
1443,0.21202984809503345
1444,0.2300041502116521
1445,0.22860579999566066
1446,1.8104122953282928
1447,0.1809714412626647
1448,0.21770532461521389
1449,0.25066120809876796
1450,0.2900834186001731
1451,0.2882037892866078
1452,0.23965032121614907
1453,0.11571084125660154
1454,0.2079010635700731
1455,0.2608956322273618
1456,0.24877346400900557
1457,1.7876651072797507
1458,-1.5807144940091418
1459,-1.5393610254691952
1460,-1.501042852643403
1461,-1.475863944652221
1462,-1.4689574153408527
1463,-1.481932071868903
1464,-1.5248077796878523
1465,-1.5649491971883078
1466,-1.5843672668256301
1467,-1.579612021509704
1468,-1.5513024486325149
1469,-1.5239880849909293
1470,-1.5075488782141917
1471,0.06174349347720837
1472,-1.5510144923614089
1473,-1.5123953516547723
1474,-1.480469949079651
1475,-3.2342079789686964
1476,-3.2342300944125895
1477,-3.2342693341819797
1478,-1.72136990789907
1479,-3.3469197151690655
1480,-3.303277267795948
1481,-3.2652555078857257
1482,-3.2404330624381177
1483,-3.234162131146936
1484,-3.234715731047316
1485,-3.2347500684877084
1486,-3.234787643583484
1487,-3.239606208605416
1488,-3.2400182373319537
1489,-1.667261935467154
1490,-1.6649292789529113
1491,-1.6395076805559867
1492,-1.5956574312184932
1493,-1.5687101908992274
1494,-1.5292512330086439
1495,-1.4819945688988925
1496,-1.5509164716914048
1497,-1.5769246628858375
1498,-1.49424946223464
1499,-3.234163369333794
1500,-3.2365211427930674
1501,-3.2341773110110883
1502,-3.23567920392886
1503,-3.235832596488219
1504,-3.234157336132528
1505,-3.234157562649141
1506,-3.2449432168875396
1507,-3.245707427101966
1508,-3.2341861835366377
1509,-3.234188779622894
1510,-1.6674966467569121
1511,-1.585568252767083
1512,-1.5675061017570002
1513,-1.579737096099839
1514,-1.7338604244244025
1515,-1.6215122415583068
1516,-3.4141538260172286
1517,-1.863369047204227
1518,-1.7816099181127025
1519,-1.7145094319508412
1520,-1.7113270653873653
1521,-1.6133177848235307
1522,-1.5735925010848872
1523,-1.341065479341233
1524,-1.5568729842477083
1525,-1.5363176438678747
1526,-1.5175552524818432
1527,-1.4843804642432312
1528,-1.4751052258392583
1529,-1.4809953546937706
1530,-1.4817805630504486
1531,-1.4826386156322793
1532,-1.4759436919259368
1533,-1.4728793409389107
1534,-1.4690641576607018
1535,-1.469121889676237
1536,-1.4691865525839172
1537,-1.4692593111927124
1538,-1.469341587679611
1539,-1.4694351334836295
1540,0.1005180378591002
1541,0.09484892953637142
1542,0.1881680442394064
1543,0.25978645089352453
1544,0.291115699973255
1545,0.29703456140475853
1546,0.2905180284431291
1547,0.29022318884238296
1548,0.29624893412551406
1549,0.28858831369957955
1550,0.28686584970222395
1551,0.21332376860307498
1552,0.2726720056098466
1553,0.20780984903333333
1554,-1.4705346568078863
1555,-1.4758228716344555
1556,-1.4766543735563886
1557,-1.471466801160697
1558,-1.4728513688109777
1559,-1.472552947269362
1560,-1.474033358446088
1561,-1.4765578751282176
1562,0.009064991528978735
1563,-1.6318933102490167
1564,-3.3573820152173397
1565,-3.313527877101975
1566,-3.2733787626084436
1567,-3.257185165029048
1568,-3.2455770531534704
1569,-3.2366700442270173
1570,-3.234191530568056
1571,-3.23419378428879
1572,-3.23419624789021
1573,-3.2341989482614792
1574,-3.234201916739321
1575,-3.234205190020738
1576,-3.2342088113019507
1577,-3.2342128317099235
1578,-3.234217312115651
1579,-3.2437327951894575
1580,-3.2444799706241674
1581,-3.236168906919986
1582,-3.245800734909586
1583,-3.2468127335024
1584,-3.24795200748102
1585,-3.263593454239775
1586,-1.709500694355259
1587,-3.3354544987447827
1588,-3.294399086694987
1589,-1.6927150027176536
1590,-1.669711765742412
1591,-0.03271343164903181
1592,0.02790452219018083
1593,0.0930411844686276
1594,0.2316687239782181
1595,0.2694047919389959
1596,0.2739317532289893
1597,0.2707016619431421
1598,0.29447130347280864
1599,0.2911261293884568
1600,0.2923835845938549
1601,0.29041061951396485
1602,0.28201165262519273
1603,0.29028670552678504
1604,0.28911812760496375
1605,0.19996330539084398
1606,0.26843759738490003
1607,0.2943467424484102
1608,1.8478432914294662
1609,0.1956423975984516
1610,0.13941600560556774
1611,0.16355965701715716
1612,0.2065374275400631
1613,0.24928757991226716
1614,0.276507317234645
1615,0.2937855043433906
1616,0.29346470426649557
1617,0.27866543992798043
1618,0.27622860947353184
1619,0.27948981468146666
1620,0.28436854592520433
1621,0.29114716312296995
1622,0.26772766680263355
1623,0.23909668237600634
1624,0.23827294463672466
1625,0.2607179757302171
1626,0.25569086663443297
1627,0.2713388844472376
1628,0.27922531784108756
1629,0.25338207316979133
1630,1.7635604568346839
1631,0.16204101099032156
1632,0.19402829294777532
1633,3.2710014418225395
1634,0.08273252438318864
1635,0.14286347844705957
1636,0.1389044601317977
1637,0.01045641438586505
1638,0.011821112904589167
1639,0.0880855480875925
1640,0.1684637121467053
1641,0.2411280370599286
1642,0.28167226992844924
1643,0.29527107238029987
1644,0.28967631415841194
1645,0.291533595446906
1646,0.2924003428701527
1647,0.28368065030722794
1648,0.2969155532743826
1649,0.2962387528806317
1650,1.7960475306536852
1651,0.1651044227575414
1652,0.20228947629827257
1653,0.2460309222238035
1654,0.2667520099763918
1655,0.2730322710577899
1656,0.2759406245791733
1657,-1.5532679326955119
1658,-1.5083395052400872
1659,0.02415695475962269
1660,-1.6098520002221084
1661,-1.5766439859702877
1662,-1.5521021502312145
1663,0.03472186876180938
1664,-1.6027604526816555
1665,-1.5557513898725575
1666,-1.5606081010753003
1667,-1.5655303470964907
1668,-1.5228910945712302
1669,-1.4896584450070625
1670,-1.472412510319906
1671,-1.4690917416102371
1672,-1.4754479520394235
1673,-1.4761281811348501
1674,-1.4724079270549641
1675,-1.4773723364339266
1676,-1.4724083814121542
1677,-1.5504013582780367
1678,-1.5687531317543015
1679,-1.4920310490592321
1680,-1.6687307612375493
1681,-1.6632580028204187
1682,-1.5946279962507166
1683,-1.5608851045557242
1684,-1.5206017728257522
1685,-1.4913145695089371
1686,0.04672314588480101
1687,-1.5783900840397977
1688,-1.5349298652394758
1689,-1.497692919756975
1690,-1.4741759926506812
1691,-1.4687066961669129
1692,-1.4797455749675308
1693,-1.5545172682522501
1694,-1.5142359115883002
1695,-1.5439097181339292
1696,-1.5468721284838518
1697,-1.5272695656419548
1698,-1.5622570551075416
1699,-1.5583847544915226
1700,0.008280708252789279
1701,0.044776863576337665
1702,0.14367036757621962
1703,0.17816521055586185
1704,0.17603489722018847
1705,0.2374665777736015
1706,0.2769883316070903
1707,0.2620336176517512
1708,0.2589591496399663
1709,-1.472290147176271
1710,-1.4725783412871347
1711,-1.472898962440981
1712,-1.4694696895399593
1713,0.05903501686894123
1714,-1.5674289808303767
1715,-1.5267210558374351
1716,-1.5284889169319549
1717,-1.5324618613291572
1718,-1.4987886124432286
1719,-3.238059105734448
1720,-3.23347479811262
1721,-3.238492823780962
1722,-3.2389231973772934
1723,-3.2336998312085954
1724,-3.2352945998569766
1725,-3.2354300529523132
1726,-3.2355909620427012
1727,-3.2357840713558077
1728,-3.2334572521391123
1729,-3.2385269852080483
1730,-3.239248193361552
1731,-3.2351576500004193
1732,-3.2353596843538903
1733,-3.239314274968032
1734,-3.2405714640120924
1735,-3.234592886559876
1736,-3.2347385444844647
1737,-3.241475033307527
1738,-1.710378456354088
1739,-1.720918219601298
1740,-1.6988081714584082
1741,0.008003832520501963
1742,-0.09063061713630609
1743,-0.036790583884577656
1744,0.09375262854244208
1745,0.12147885032932919
1746,0.20383950245436466
1747,0.25792691862513095
1748,0.285835227340542
1749,0.28982192475390745
1750,0.294079690012415
1751,0.27713505102992286
1752,0.28380312638257643
1753,0.28797957959197995
1754,0.28732904516793006
1755,0.29512097939815757
1756,0.2949298370853555
1757,0.28875176800108493
1758,0.28807509713786694
1759,0.2939754405504774
1760,0.2936367960353678
1761,-1.4788476743992003
1762,-1.4953548257458873
1763,-1.5585981964940396
1764,-1.4980248513702532
1765,-1.4708962845167235
1766,0.02438401930560404
1767,-1.6055995084474313
1768,-1.5642854893118805
1769,-1.5347748304322621
1770,-1.5027678511969504
1771,-1.4922562006658762
1772,-1.4944977706239293
1773,-1.4728129238873422
1774,-1.4679790644442747
1775,-1.4735352253802263
1776,-1.4820849274402128
1777,-1.4846585500265486
1778,-1.4755815833557986
1779,-1.4767259932053651
1780,-1.4911375088316656
1781,-1.5231816481475082
1782,-1.5509999111978257
1783,-1.5272386936130624
1784,-1.6644306554018018
1785,-1.6613047955963245
1786,-1.6338840539478567
1787,-1.5966996867520835
1788,-1.5963918480601953
1789,-1.5770773864993288
1790,-1.5279682272549973
1791,0.004112788602206226
1792,-1.6437454182963513
1793,-1.6029595790572537
1794,-1.5594139617575753
1795,-1.5174682037428842
1796,-1.4851994144811558
1797,-1.4695501625733398
1798,-1.469624799078633
1799,-1.474712426054457
1800,-1.474464388263712
1801,-1.4761455112203474
1802,-1.4767271144854073
1803,-1.4773737095136432
1804,-1.4780949267400623
1805,-1.4974857203373417
1806,-1.4995176665297825
1807,-1.4908233099430532
1808,-1.5039696757129137
1809,-1.5066881748203842
1810,-1.4956516673653137
1811,-1.4730973401848273
1812,-3.23436942634228
1813,-3.23439832274517
1814,-3.2344334451951666
1815,-3.234476717330909
1816,-3.2345308662341785
1817,-3.2345998607295603
1818,-3.23468965560731
1819,-3.2412810221832786
1820,-3.2429862339055227
1821,-3.23417938758616
1822,-3.234187718044634
1823,-3.317034330792866
1824,-1.6854574569010596
1825,-1.67872930756095
1826,-1.6869830223440576
1827,-1.669154756339806
1828,-1.577321331721029
1829,-1.58251301984033
1830,-1.5703002961913743
1831,0.019186481527199817
1832,-1.6667189514703438
1833,-1.646282442217408
1834,-0.04068139654131311
1835,0.03342291371703396
1836,0.18009974684315563
1837,0.22911011349093827
1838,0.26389769082436204
1839,0.2904512735905475
1840,0.2887178796452929
1841,0.28307625129003827
1842,0.2914444187357134
1843,0.29067011297903206
1844,0.2939352027326028
1845,0.2963871314381232
1846,0.28487453535043633
1847,0.28956475372097357
1848,0.29452584812394916
1849,0.2908021604534961
1850,0.2895550217445124
1851,0.2875679775518179
1852,0.288705174131465
1853,0.2910618397604547
1854,0.28952098560331835
1855,0.2867865990554447
1856,0.23875307361472572
1857,0.2330878456933798
1858,1.800668067318061
1859,0.17682312277390402
1860,0.2207004089411202
1861,0.20115128054696
1862,0.2528636679840475
1863,0.28705383627162123
1864,0.2729409369777225
1865,0.2617358952400728
1866,1.7948571195745686
1867,0.16161999678281327
1868,0.20436072894378796
1869,0.24781721185827563
1870,0.27901300338002516
1871,0.29749167164055973
1872,0.29347311422449873
1873,1.789302944091191
1874,0.15133210587429047
1875,0.19384525197613922
1876,0.2356282182840849
1877,0.2685812910231273
1878,0.27196875671658877
1879,0.23678775878997968
1880,0.23580061432070062
1881,1.847651913950129
1882,0.1966828289337589
1883,0.12753999961148565
1884,0.14345124552160418
1885,0.18099680280215533
1886,0.19309085540393955
1887,0.19294290655596502
1888,1.7997017045870856
1889,0.15961661641698655
1890,0.21514987870353153
1891,0.2296275016842849
1892,0.2241502689049741
1893,0.26497370834152845
1894,0.28786618396580865
1895,1.8193499698931277
1896,0.1931627660773728
1897,0.19536808725428068
1898,0.23791094218218897
1899,0.23920806630777205
1900,0.17317509740442746
1901,0.1517299626854123
1902,0.1703125078043519
1903,0.20321350231850321
1904,-1.4794936468010447
1905,-1.4730811028083528
1906,-1.5536934577135906
1907,-1.4895061942757815
1908,-1.4774627223924464
1909,-1.4971022873032351
1910,-1.5572358083966
1911,-1.5439541969074002
1912,-1.5606527587946957
1913,0.01466083722265162
1914,-1.659767481240502
1915,-1.7070747588568906
1916,-1.603036652283025
1917,-1.5359644962975165
1918,-1.500814580148664
1919,-1.4779589468506693
1920,-1.4938167260826292
1921,-1.5043327207922532
1922,-1.5550456292373989
1923,-1.5843103134078163
1924,1.5629411229544867
1925,-0.07479757007224397
1926,0.023072719856166185
1927,0.1494735860330806
1928,0.17339700569018912
1929,0.20903152148602497
1930,0.13723452844116793
1931,-1.5051047021720343
1932,-1.4771595199485772
1933,-1.4690041386728936
1934,-1.46904757846682
1935,-1.4690952048365895
1936,-1.4858066839929178
1937,-1.4878937375518821
1938,-1.4696809961792896
1939,-1.469781344593146
1940,-1.469893029696739
1941,-1.4700178115508145
1942,-1.4711742447057004
1943,-1.4702789348492973
1944,-1.477325145050127
1945,-1.4920707807756177
1946,-1.494089883574322
1947,-1.553103498960283
1948,-1.5100869714470717
1949,0.05412165873983099
1950,-1.5709081152467579
1951,-1.5327691795211333
1952,-1.4949027774918575
1953,-1.4729344927501498
1954,-1.4698796519356894
1955,-1.4700711426312114
1956,0.09645822776532996
1957,0.09617695916809742
1958,0.177633990193472
1959,0.16234876486267993
1960,0.2179528052357611
1961,0.25858409966298906
1962,0.2890105145484847
1963,0.2938465523315036
1964,0.2930820826036033
1965,0.2733133995003131
1966,0.11781885993606207
1967,1.7584224234868646
1968,0.07385555910826772
1969,0.10183199189033292
1970,0.17498075015820438
1971,0.2154304857444996
1972,0.23830349946791807
1973,0.26433188863345497
1974,0.28475525878099545
1975,1.8495188485875336
1976,0.22649376747125557
1977,0.2643916467062984
1978,-1.470842867392977
1979,-1.474473327922898
1980,-1.5000053230854757
1981,-1.5609093760997863
1982,-1.529234083013517
1983,-1.5481689057111991
1984,-1.5983830519287254
1985,-1.620335854424968
1986,-1.6019077793452687
1987,-1.5714229146629455
1988,-1.5591238496114181
1989,-1.5193217370055156
1990,-1.5309946529039327
1991,-1.5269412676257945
1992,-1.4897868757952948
1993,-1.471671931670701
1994,-1.4751664892084317
1995,-1.4774382775871961
1996,-1.4718294226249842
1997,0.016335915753996788
1998,-1.62951400027225
1999,0.006493774710899736
