step,agent_1_avg_reward
1198,-0.8557935563312375
1199,-0.817969197269883
1200,-1.8226144111501204
1201,-1.8249868782685283
1202,-1.8253075135874912
1203,-1.830581829556447
1204,-1.8316327782962738
1205,-1.8272452007677067
1206,-1.8404019676375296
1207,-1.8786423980456686
1208,-1.8487813654297731
1209,-1.8248152587885815
1210,-0.9377609594129839
1211,-1.9354552768431508
1212,-1.922488141776992
1213,-1.9040160020335861
1214,-1.8915675923318847
1215,-1.891100679572594
1216,-1.910713756353069
1217,-1.930857457486038
1218,-0.9900295290738186
1219,-1.0303304766159893
1220,-2.017384155247826
1221,-1.037552944575664
1222,-0.9337775254952565
1223,-0.9263033992225115
1224,-0.8930590273277735
1225,-0.8552232732864246
1226,-0.8300477878686318
1227,-0.8078419802109824
1228,-0.7780307658057588
1229,0.17231108755052307
1230,0.22319239504333047
1231,0.18555396086534656
1232,0.19211432585472737
1233,0.2255728334699275
1234,0.24879283294798152
1235,-0.7707980022391692
1236,-0.7730692788343843
1237,-0.77402680644146
1238,-1.8230855101037868
1239,-1.8260335772849607
1240,-1.8729422152530764
1241,-1.8371759027665049
1242,-0.9051401730120002
1243,-1.8764081986551386
1244,-1.8529251633031758
1245,-1.833652694631396
1246,-1.8217017838099985
1247,-1.822848319611769
1248,-2.8809183583241422
1249,-2.880948818330196
1250,-2.8847816481278086
1251,-2.8897169204573534
1252,-2.8868880870604134
1253,-2.8814156989127677
1254,-2.881448560150587
1255,-2.8814853645387384
1256,-2.8815267796336608
1257,-2.891982680966737
1258,-2.8928463189925018
1259,-2.8827849204615164
1260,-2.8834306016500086
1261,-2.8968433570161687
1262,-1.9857327768326445
1263,-2.013862737067533
1264,-1.9857012831074012
1265,-1.9155757394978903
1266,-1.868822870925277
1267,-1.8409943455288762
1268,-1.8870653938444029
1269,-1.8976671903971662
1270,-1.8344072660923925
1271,-1.834981907541107
1272,-0.9268830503404895
1273,-0.022413561025769524
1274,0.014258917293404672
1275,0.030258360931222084
1276,0.0636481797955355
1277,0.09479802684087986
1278,0.16341140120108175
1279,0.22553574763865716
1280,0.26640189509099776
1281,1.2031729024055584
1282,0.17762597784684092
1283,-0.7932650270821999
1284,-0.8233915472937386
1285,-0.7899627770997982
1286,0.12439572065219143
1287,-0.8554472432110212
1288,-0.8337754691655576
1289,-0.8088673004639965
1290,-0.7862900968545024
1291,-0.7693810837647369
1292,-0.7721437646904479
1293,-0.7811333004637411
1294,-0.7709728541845495
1295,-0.7674918670967593
1296,-0.7817749648480445
1297,-0.7744534791096308
1298,-0.7730837731519016
1299,-0.7738844589555745
1300,-0.772030597202536
1301,-0.781295211871758
1302,-0.8252588549538225
1303,-0.8235739697988393
1304,-0.8260112749772259
1305,-0.7799665637569859
1306,0.12966497589995418
1307,-0.8597544185407392
1308,-0.8447032995346019
1309,-0.8302779432341912
1310,0.16550528719930585
1311,-0.8026864697837933
1312,-0.7772811239719696
1313,-0.8254317893441343
1314,-0.789107862396484
1315,-0.7786892055179588
1316,0.16176067482406503
1317,-0.8756494818405864
1318,-0.8627952075940888
1319,0.12138917629221357
1320,-0.8778230544046435
1321,-0.8396544055808007
1322,-0.8110123205287204
1323,-0.9078586006543785
1324,-0.8768739937982322
1325,-0.8244975844727657
1326,-0.8347340075023647
1327,-0.823575066233038
1328,-0.8008962452491737
1329,-0.789495450445866
1330,-0.7975447432453919
1331,-0.8518850538827045
1332,-0.8044062703848132
1333,0.08857504804754654
1334,-0.9271225537528771
1335,-0.9267206585499654
1336,-0.9239542706029459
1337,-0.8939582832567261
1338,-1.9027092949894153
1339,-1.879031172985767
1340,-1.8612075239651116
1341,-1.8564660889470788
1342,-1.8799561597880792
1343,-1.8686245729577842
1344,-0.9076236858835303
1345,-0.001965048010218523
1346,-0.9037647804472394
1347,-0.9115661960777919
1348,-0.8792507111745307
1349,-0.8257555802029429
1350,-0.7848514987370456
1351,-0.7699009361655582
1352,-0.7685517400771738
1353,-0.7691092726276036
1354,-0.8187526539806884
1355,-0.7881275449072331
1356,-0.771202647347689
1357,-0.7672680618716728
1358,0.17538053685567384
1359,0.1841513144275139
1360,0.25087834534126435
1361,0.26559879676712395
1362,0.26000720760679685
1363,1.2278154995874193
1364,0.22083997173763112
1365,1.2037418644168971
1366,0.2250382620465831
1367,0.23441972554066565
1368,0.24194286095998246
1369,0.2699104258904457
1370,0.272489646735687
1371,0.2237997055511042
1372,0.2091272126661737
1373,1.1906261032102234
1374,0.18763551213361226
1375,0.21079799309413957
1376,0.24890843045754138
1377,0.276010435192558
1378,0.2901894936818314
1379,0.29362876690695167
1380,0.2803903391510132
1381,0.26662785567833724
1382,0.26653451706867454
1383,0.25371046436558176
1384,1.1304981098201923
1385,1.0769385577870763
1386,0.13243165352628097
1387,1.092337695205586
1388,0.16438577103998026
1389,0.23286084703244564
1390,0.25703771193617897
1391,0.26753268714639933
1392,0.24049258741954457
1393,0.2717081955051605
1394,0.2048052091944045
1395,0.2513716932332911
1396,0.2222913801216464
1397,0.22288921303303894
1398,0.22885353332258265
1399,1.1534357479823434
1400,0.17050075932090636
1401,0.1671616608604981
1402,0.2002398435752794
1403,1.1196240948480223
1404,0.10344528534476942
1405,0.18283485833543736
1406,0.22015236305103109
1407,1.1254383655908087
1408,0.16863657842627003
1409,0.1601257356090155
1410,1.1097563714579737
1411,1.0967466968182895
1412,0.1759360479588868
1413,0.18748853970695895
1414,0.24641910980840268
1415,0.27359072937466616
1416,0.2905452090473621
1417,0.2913539415129261
1418,0.297539363930448
1419,0.2896594853760385
1420,-0.818503378806642
1421,-0.7800267917389452
1422,-0.7701948914021254
1423,-0.7825808315030729
1424,0.15752440662060874
1425,-0.8100023802196585
1426,-0.7884292880204405
1427,-0.772979831500985
1428,-0.8206052436753909
1429,-0.7966695584499901
1430,-0.8137763504774936
1431,1.0170797145494137
1432,-0.9667961623644302
1433,-0.9515001470596784
1434,-0.9072660743994145
1435,-0.8199810304659707
1436,0.10524825300433682
1437,-0.8357568364056112
1438,-0.8727904719637012
1439,-0.8783619252862751
1440,-0.871722547330541
1441,-0.8453252905663499
1442,-0.815729391573339
1443,-0.8176434630039768
1444,0.13289557775473285
1445,0.13173085846492855
1446,1.1190026181762605
1447,0.18655917707552075
1448,0.23132757800006445
1449,0.2657972170388351
1450,0.29258213031306585
1451,0.28587550299488423
1452,0.23806146636949976
1453,0.14940584224620934
1454,1.1728100506779817
1455,0.21235447071689548
1456,0.17786619181701865
1457,1.1159016986435113
1458,-0.8799795258211345
1459,-0.8350216326996647
1460,-0.7943645906739246
1461,-0.7669730579065587
1462,-0.7696816054143458
1463,-0.7754745898762667
1464,-0.7999525504812579
1465,-0.8244128154159901
1466,-0.8364912149850706
1467,-0.8341274585282564
1468,-0.8119309267626017
1469,-0.7955681081626137
1470,-0.7859481118707428
1471,0.14777947644916237
1472,-0.8209410753341343
1473,-0.7889784726943218
1474,-0.7726063258396589
1475,-1.8225897145672287
1476,-1.8219435504693628
1477,-1.8266481624496875
1478,0.014881999013424796
1479,-1.9353914808063752
1480,-1.88583222437945
1481,-1.8479378788601024
1482,-1.829364984380304
1483,-1.8711151249757143
1484,-1.8813523780341046
1485,-1.832943031245339
1486,-1.8720443710786836
1487,-1.8842783949651678
1488,-0.923148504444282
1489,-0.967844893082671
1490,-0.9417111228782593
1491,-0.8998535413341109
1492,-0.852337225625537
1493,-0.8239256817422405
1494,-0.8001461731769632
1495,-0.7718871051839371
1496,-0.8186139415239019
1497,0.0808538856280114
1498,-0.8458644652417607
1499,-1.8643976842910455
1500,-1.8439349595387842
1501,-1.8278167093507798
1502,-1.8293423087955456
1503,-1.8301542839225835
1504,-1.8237511636923773
1505,-1.8226077339133375
1506,-2.8874789334227646
1507,-2.889644590992578
1508,-2.889451909158465
1509,-2.890869196060092
1510,-1.9416045456980406
1511,-1.892581473583291
1512,-1.8819269169366781
1513,-1.8910366380231831
1514,-1.9843576009542805
1515,-1.9135847048942594
1516,-2.9891722382942314
1517,-2.070036375469032
1518,-1.0924574446294055
1519,-2.0263457356501773
1520,-1.9990225521858112
1521,-1.920049601294617
1522,-1.885540587557856
1523,-1.747782789462995
1524,-1.8774240170421297
1525,-1.863049852544324
1526,-0.9112214632802947
1527,-0.8893397392396528
1528,-0.8679049207416447
1529,-0.8231933331857924
1530,-0.8024839937681414
1531,-0.7839016384885691
1532,-0.7707483924547313
1533,-0.7686730714750404
1534,-0.7626114944440057
1535,-0.7631582651809828
1536,-0.7700851934533975
1537,-0.784504439347321
1538,-0.7863236347341515
1539,0.1348123206520059
1540,0.098105276843811
1541,0.11951275814791514
1542,0.19735105561012858
1543,0.25961365923347846
1544,0.288059633992494
1545,0.2952815340732006
1546,0.2911601926149509
1547,0.2907355745349475
1548,0.29168023577508295
1549,0.28649953460401917
1550,0.2880909755018919
1551,0.2435000438981354
1552,0.28215739038395765
1553,0.2392899025746332
1554,-0.7683611265152741
1555,-0.7765470544483554
1556,-0.7742452625450419
1557,-0.7634265883346437
1558,-0.7678594047127529
1559,-0.7687550034124394
1560,-0.766878834809419
1561,0.16643020448880871
1562,0.037698807216441955
1563,-0.9254807491006181
1564,-1.937112896218176
1565,-1.9368031951298192
1566,-1.8679243304313538
1567,-1.8449968381582402
1568,-0.8985696850372037
1569,-1.9327955588469437
1570,-1.8915135315331948
1571,-1.8835279284545532
1572,-1.925579352777402
1573,-1.9144851209487226
1574,-1.893434337701379
1575,-1.8636809342779184
1576,-1.8409810350419105
1577,-1.826328022906969
1578,-1.8232564987511801
1579,-1.8291030072688428
1580,-1.8297056807317105
1581,-1.832539686415005
1582,-1.8479585622285437
1583,-0.9161798639038075
1584,-1.8949696148533832
1585,-1.8798558896903486
1586,-0.9265455196998216
1587,-1.9046861974527711
1588,-1.8790092760602843
1589,-0.9126738331801292
1590,-0.8893291463057427
1591,0.09101156609603422
1592,0.1115726463803219
1593,0.14784381861747123
1594,0.24538007805650736
1595,0.27457275117110685
1596,1.1813380973391745
1597,0.20952874954001205
1598,0.22112693384945828
1599,0.21654192865212613
1600,0.22830890497314385
1601,0.23841881585453845
1602,0.231323156283627
1603,0.2587039145593314
1604,1.1848388383710604
1605,0.16555025909096105
1606,0.23284084959302115
1607,0.2681588895937167
1608,1.2206044478266627
1609,0.23597361411128145
1610,0.19966840798166302
1611,0.21485893281501162
1612,0.2333518865686925
1613,0.25815310049154233
1614,0.28124854799928034
1615,0.29090856153834166
1616,0.2948826531276513
1617,0.28595976996239775
1618,0.2825646323417599
1619,0.28627720043602295
1620,0.2850910656382769
1621,0.26513032670913456
1622,0.22243721443813028
1623,0.22257328635537815
1624,0.21717223125362817
1625,0.20819137645506433
1626,1.0939910595646476
1627,0.11113571843555088
1628,1.1240706766104618
1629,0.15911127099486028
1630,1.1146757058986185
1631,0.19314804353463227
1632,0.22869534156963067
1633,2.075287853530804
1634,0.16170711923855963
1635,0.20241773395988644
1636,0.19990433222125845
1637,0.12268400885826436
1638,0.07644580910662897
1639,0.15917093921952613
1640,0.21711173189104213
1641,0.2626484429254359
1642,0.2867402444439562
1643,0.2952162698346762
1644,0.2917723705243315
1645,0.2941981729607167
1646,0.2946466660950783
1647,0.23999624714208476
1648,0.2793721328554962
1649,1.2119858122844651
1650,1.14003739369983
1651,0.17560958218715855
1652,0.17632177137756855
1653,0.22523099116615689
1654,0.2283044927319998
1655,0.24192254880174616
1656,1.1983112796235387
1657,-0.8770522886607853
1658,-0.846843412344189
1659,0.09462379221835
1660,-0.8631681871676182
1661,-0.8447488869243361
1662,-0.8805896362330323
1663,0.12596403947098048
1664,-0.842635701195609
1665,-0.8180557844235213
1666,-0.8254439426106407
1667,-0.8293628485317199
1668,-0.8163108635000343
1669,-0.7972665260180648
1670,-0.7779650436897814
1671,0.1349596273218479
1672,-0.8476875434293829
1673,-0.8295684773970307
1674,-0.8048615240071422
1675,-0.7802431545652898
1676,-0.7657743419614629
1677,-0.8187856723077591
1678,0.104906053749563
1679,-0.8216028510108682
1680,-0.904345841421635
1681,-0.8833899709919575
1682,-0.8400678686805302
1683,-1.8795898784823322
1684,-1.8537310998806187
1685,-1.8363296592352234
1686,-0.9149194857526443
1687,-1.8905692454677125
1688,-1.862034662744491
1689,-1.8436811394760393
1690,-1.8313602549731711
1691,-1.8247002317624095
1692,-1.8288915673770365
1693,-0.9625158373667275
1694,-1.9131885503844348
1695,-1.9049708349805758
1696,-1.8847385868944304
1697,-1.8594409097895852
1698,-1.8787420195841598
1699,-1.8801900478438394
1700,-0.9366058380559412
1701,-0.9147756661335796
1702,-0.8555135404005917
1703,-0.8348979067586579
1704,-0.8405197752333006
1705,-0.799612426117456
1706,-0.7760165326727152
1707,-0.7851196600341737
1708,-0.7846356829893624
1709,-1.825305461142689
1710,-1.8256018908507845
1711,-1.8237394132050628
1712,-1.8716818200015175
1713,0.023304456966319907
1714,-0.9062838177896106
1715,0.057577440221148815
1716,-0.9664029345213621
1717,-0.9408200555205969
1718,-0.8778157298525638
1719,-1.8821131687989165
1720,-1.8521445638670866
1721,-1.8355281876626026
1722,-1.8259553460218356
1723,-1.8229927252324771
1724,-1.822378544423326
1725,-1.8242509597343943
1726,-1.824611425584925
1727,-1.8250608078425987
1728,-1.8240836931380957
1729,-1.8279754444790086
1730,-1.8288889618228574
1731,-1.8223016460802222
1732,-1.824891010879177
1733,-1.828116758257454
1734,-1.8303242370724633
1735,-0.921443998457892
1736,-1.8983534841628393
1737,-1.8775153191936702
1738,-0.9347493373844605
1739,-0.9215812455057991
1740,-0.9012467263498131
1741,0.12199648130422336
1742,0.06344532501603181
1743,0.09560551813674052
1744,0.17376013859140355
1745,0.19236727402410653
1746,0.23960102111119735
1747,0.27178138453487266
1748,0.28914422505530357
1749,0.28361257181353294
1750,0.28525843968226344
1751,0.2827562171751602
1752,0.28599124824134825
1753,0.2877684098406798
1754,0.28603266416908796
1755,0.283945188514236
1756,1.1611296579486416
1757,0.21925247857690203
1758,0.20584550826669493
1759,1.1760108147042898
1760,0.18507419265846295
1761,-0.8680286067960449
1762,-0.8588239618734119
1763,-0.871148266307646
1764,-0.8063955393141683
1765,-0.7700740968028232
1766,0.13228456069883052
1767,-0.8459251948310774
1768,-0.8214136844933503
1769,-0.8099581809961046
1770,-0.7884963027120173
1771,-0.7791259972696503
1772,-0.7812169508152638
1773,-0.765992945307787
1774,-0.7689994837587676
1775,-0.7725366068269377
1776,-0.7886236506730151
1777,0.13699225734016168
1778,-0.8323114301544935
1779,-0.8082817308112507
1780,-1.8466362448179265
1781,-1.855263044261027
1782,-1.8720044007837338
1783,-1.857802585876956
1784,-1.9401777468799335
1785,-1.942274264755493
1786,-1.9220761871880672
1787,-1.900615966173572
1788,-1.9005780611787462
1789,-1.8891517634223463
1790,-1.8598664593113248
1791,-0.9389103741132541
1792,-1.92769773244828
1793,-1.9033078439489697
1794,-1.8772728729728172
1795,-1.8532545632014314
1796,-1.8484753588193914
1797,-1.8648496116268898
1798,-1.8676188441027979
1799,-0.9011981406955462
1800,-1.8760892535621807
1801,-0.9134298377060887
1802,-0.845705306608567
1803,-0.874424986317144
1804,-0.8397339089406295
1805,-0.818305817649712
1806,-0.7974861680329725
1807,-0.7787045910565935
1808,-0.7868253890422435
1809,-0.7887230052283062
1810,-0.7790152558659704
1811,-0.7706786160235098
1812,-1.8239461955106973
1813,-1.8244016993814594
1814,-1.8250224567890574
1815,-1.8246940070913122
1816,-1.827133166169934
1817,-1.8263836567753766
1818,-1.8255228530433698
1819,-0.9161958993948225
1820,-1.8905050956782605
1821,-1.884747528738512
1822,-1.8610667194961312
1823,-1.8891313899149236
1824,-0.8968463168470606
1825,-0.8873938305984194
1826,-0.8963173334529039
1827,-0.8859333863087147
1828,-0.8292981388441338
1829,-0.8325985431276445
1830,-0.8267315850454648
1831,0.12662013502535038
1832,-0.8853231684977068
1833,-0.8735380787812591
1834,0.09345959838509728
1835,0.1366693992911995
1836,0.22477050699704523
1837,0.2536898256898896
1838,0.2715285459696867
1839,0.2786163428845637
1840,0.2529340955556505
1841,0.21399045973803052
1842,0.2052215156148673
1843,1.1447171730148538
1844,0.17898528853593276
1845,1.1410035926631896
1846,0.16285039684752606
1847,0.20045668537696443
1848,0.22840717322622014
1849,0.251654244755843
1850,0.2777778805329835
1851,0.2814563258572136
1852,0.28189768153817457
1853,0.29196028998625156
1854,0.2902960614444476
1855,0.28846545591447637
1856,0.2612121492869415
1857,0.24487486993157845
1858,1.184548851135867
1859,0.2103578770439055
1860,-0.8078664950115073
1861,-0.8238543642216072
1862,-0.7946051349774155
1863,-0.7682783576598515
1864,0.12635818684319755
1865,-0.8566208319903049
1866,0.08954864672962408
1867,-0.8664560977961923
1868,-0.8239086086811944
1869,-0.7918058905978158
1870,-0.7730886339689769
1871,-0.7630473522377582
1872,-0.7709448056680137
1873,0.12616225903406195
1874,-0.8497100689198115
1875,-0.8242033201383627
1876,-0.7991347985980908
1877,-0.7793643498454241
1878,-0.7773334224920816
1879,-0.7984437550119818
1880,-0.7990379866662881
1881,0.16807060118037434
1882,-0.8242090352535187
1883,-0.8640263138750054
1884,-0.8599886208898926
1885,-0.8561549070740686
1886,0.11351869458325989
1887,-0.8619175809530008
1888,0.1231320917054044
1889,0.09245796573701966
1890,0.13031922913202565
1891,0.1963663839237219
1892,0.24099025393691634
1893,0.2752421455270116
1894,0.2889278639559497
1895,1.2075332646549344
1896,0.23164787525254565
1897,0.23256101745242402
1898,0.25885129427168063
1899,0.24570416475984472
1900,0.2028492240394474
1901,0.2034457496796295
1902,0.2132127327844325
1903,0.23055695593012154
1904,-0.7708327975964371
1905,-0.7704384765029427
1906,0.12210579761135384
1907,-1.8357583029920732
1908,-1.8286709223181716
1909,-1.8403414924001507
1910,-1.8765760520896175
1911,-1.8684113761795138
1912,-1.8785969616759182
1913,-0.9336031679926805
1914,-1.9435247062590175
1915,-1.967380888209782
1916,-1.9053124673466315
1917,-1.8654976170751525
1918,-1.8409348234377603
1919,-1.8314520726435781
1920,-1.8417149047275014
1921,-1.8431531014228675
1922,-1.8735947027391746
1923,-1.891172690611284
1924,-0.00284944815978303
1925,-0.9909083175782916
1926,-0.9342945952063392
1927,-0.9008528063279064
1928,-0.8464433362178008
1929,0.08129195401714409
1930,-0.9400377918033225
1931,-1.89948736421904
1932,-1.857430631292619
1933,-1.8327173982094151
1934,-1.8226013934789287
1935,-1.8226693657851463
1936,-1.8327391502006474
1937,-1.8340382039957148
1938,-1.8267698075190126
1939,-1.8233565904916085
1940,-1.8220118226190205
1941,-1.8220920760914001
1942,-1.8257461858689665
1943,-1.8253970240401998
1944,-1.8276886325840498
1945,-1.8366007997641618
1946,-1.8378851697510938
1947,-0.933020594605454
1948,-0.8589386052739341
1949,0.024965794387925976
1950,-0.9824146566019587
1951,-0.9477551229251537
1952,-0.9051661737381596
1953,0.1038418014644181
1954,-0.8719552104706414
1955,-0.8369751532091232
1956,0.13507060409638583
1957,0.16365191288743447
1958,0.220092348987908
1959,0.210543570879195
1960,0.24348336652149954
1961,0.26982898004717404
1962,0.29279625700098333
1963,0.2936688000926425
1964,0.2929644956089604
1965,0.2833508580639744
1966,0.18782744533776874
1967,1.1671887839430393
1968,0.15837062944990285
1969,0.1777970402056286
1970,0.21930242533651337
1971,0.24758718338494337
1972,0.24800959277092413
1973,0.223524962921535
1974,0.264866444816921
1975,1.201516604439402
1976,0.19746164939356756
1977,0.23537424797795486
1978,0.13280658817946395
1979,-0.8754695472364963
1980,-0.8815694937363577
1981,-0.8876576051034146
1982,-0.8423349475116504
1983,-0.830329113437644
1984,-0.8446735140980944
1985,-0.8533267781031318
1986,-0.8422778555532753
1987,-0.8239955498541786
1988,-0.8202649383693901
1989,-0.79522508022842
1990,-0.7998875116175337
1991,-0.8014948082421339
1992,-0.8291030695057622
1993,-0.7804867893127765
1994,0.13939208901653527
1995,-0.8377038799940852
1996,-0.8129564613292292
1997,0.08500920664901063
1998,-0.8883534345953528
1999,0.09134878283624251
