step,agent_1_avg_reward
1257,-2.3546731030105876
1258,-2.3549379500512124
1259,-2.355234139260898
1260,-2.35556673817282
1261,-2.3551169361975384
1262,-2.3881377183391743
1263,-2.4176393864815275
1264,-2.3953015478758726
1265,-2.3990420312025047
1266,-0.035191528096986335
1267,-2.4726931323824677
1268,-2.4146073393167975
1269,-2.3710101938577255
1270,-2.351546437973099
1271,-2.3515837756048503
1272,-2.351628153549681
1273,-2.352052166301307
1274,-2.3515629805938243
1275,-2.3516144364381493
1276,-2.351678846360855
1277,-2.3517609477006634
1278,-2.3518678556218604
1279,-2.3520106504414726
1280,-2.362116415247194
1281,-2.4800954936173363
1282,-2.386198936660552
1283,-2.3512340645380356
1284,0.0009279788918632736
1285,-0.00757900731071981
1286,0.054591619453905865
1287,2.3766773724374337
1288,-0.01393104615089058
1289,0.09835086994581914
1290,0.14839569861927232
1291,0.18277471722575953
1292,0.24355137817841593
1293,0.26528476895402375
1294,0.2793734283322955
1295,0.2953604948099354
1296,0.2952224651573353
1297,0.2975619663362103
1298,0.27177784223558277
1299,0.2616116371601507
1300,0.29401446346156346
1301,0.2937540977983403
1302,0.2934638844359029
1303,0.28664475949323465
1304,0.285802550137803
1305,0.28931591936764955
1306,0.2841535279822779
1307,0.2824367333297147
1308,0.28584058918763977
1309,0.2671154338922925
1310,0.26430971710933626
1311,0.26426389227915265
1312,2.6315284982831857
1313,0.10163522595103594
1314,0.15049386393246422
1315,0.15008907737771227
1316,0.1398072884737889
1317,0.14348470686091871
1318,0.1539658259972489
1319,0.16011302972553632
1320,0.18957561924096566
1321,0.2136788452639527
1322,0.23308729223257876
1323,0.28486670998353547
1324,0.26169586602844275
1325,2.5960985535411774
1326,0.17743088001774615
1327,0.23476629138724514
1328,0.2810040180232892
1329,0.2946666569545713
1330,0.2948947680527791
1331,0.2975301873596917
1332,0.29431269804629745
1333,0.2975171333039265
1334,0.29751396634093863
1335,0.2975096037452172
1336,0.29320704889449906
1337,0.2971807607888854
1338,0.28284338968772654
1339,0.1669051399346279
1340,2.6258056748702803
1341,0.16457470618692227
1342,0.2223712847640968
1343,0.26206533709237084
1344,0.22312848682943381
1345,2.5887257557050094
1346,0.1355228505153825
1347,0.15056858654495073
1348,-2.3863565140281304
1349,-2.3559609669569364
1350,-2.354741076028546
1351,-2.3551533834678766
1352,-2.355641645739464
1353,-2.3562253709989345
1354,-2.3569306116822135
1355,-2.357792711019031
1356,-2.3533408218373366
1357,-2.3537216236787013
1358,-2.3542145018359246
1359,-2.3548675461264046
1360,-2.35575722105759
1361,-2.3705869052319146
1362,-2.360441275508135
1363,-2.475268660811663
1364,-2.376867737924979
1365,-2.3802671724662106
1366,-2.4854594968045127
1367,-2.4106395995322685
1368,-0.07404187422060682
1369,-2.5111255021200236
1370,-2.4963848040506513
1371,-2.4516988608627783
1372,-2.391263092914649
1373,-2.3575857487365104
1374,-2.3535380625533397
1375,-2.353676012322474
1376,-2.353826601763751
1377,-2.3637902903168992
1378,-0.0007556288224641605
1379,-0.003004514609533271
1380,-0.042474513239002226
1381,0.19731381809478207
1382,-2.3751433915711693
1383,-2.359155680644186
1384,-2.359662207107779
1385,-2.3525282082131995
1386,-2.3507963798195526
1387,-2.360015813332592
1388,-2.3605577029776774
1389,-2.3611494971875318
1390,-2.3617972635411526
1391,-2.351798533992002
1392,-2.351839550936506
1393,-2.3516005398925186
1394,-2.36250468302904
1395,-2.363380470067342
1396,-2.3514774651878185
1397,-2.356731188764326
1398,-2.3735191093204087
1399,-2.3975413304761406
1400,-2.3784110661212035
1401,-2.3619680508245464
1402,-2.3536671981318946
1403,-2.357576643047965
1404,-2.3583234519395253
1405,-2.353059599848464
1406,-0.0030532719257536367
1407,0.11676719503782991
1408,0.008008388291254664
1409,0.029351984396461014
1410,0.09414276917038505
1411,0.15919390178531342
1412,0.22253520801102342
1413,0.2710754337095606
1414,0.29483323467701383
1415,0.2889210737347415
1416,0.28840131512192035
1417,0.28048587228130994
1418,0.24616971109002395
1419,2.508421780135276
1420,0.11505310401009439
1421,0.03215114788538215
1422,0.044593256921492505
1423,0.1015749473256875
1424,0.09229120023965863
1425,0.08845539497425677
1426,0.16247986701311845
1427,0.21592161876844074
1428,0.2634378398087961
1429,-2.361939165661924
1430,-2.3796164103452178
1431,-2.364602233924602
1432,-2.3531912681766243
1433,-2.366623762203639
1434,-2.368263278408572
1435,-2.351279812277185
1436,-2.3512859644447746
1437,-2.351293362185401
1438,-2.3664632580833675
1439,-2.3686825136601826
1440,-2.351333991415526
1441,-2.351352623981254
1442,-2.3513768226130765
1443,-2.35140904783126
1444,-2.3514532874093548
1445,-2.351516353745908
1446,-2.3516106768315685
1447,-2.3517609465986276
1448,-2.3792783317710695
1449,-2.456876352719177
1450,-2.502052896372096
1451,-2.5
1452,-2.49280722186018
1453,-2.4609821867904356
1454,-2.465294745703768
1455,-0.14854204492730272
1456,-2.629130904787607
1457,-2.51832953651285
1458,-2.5665448750868594
1459,-2.5090866886110375
1460,-2.514447358289593
1461,-2.455785451954687
1462,-2.3982969880331177
1463,-2.3607703176306565
1464,0.0014251975610790057
1465,0.013524673059394116
1466,0.05631731310159724
1467,0.11503475498952939
1468,0.156547359003644
1469,0.2148532583176198
1470,0.15762821257368104
1471,-2.3663293890269608
1472,-2.3671336394887796
1473,-2.3512313681118604
1474,-2.354206880790681
1475,-2.3682813134159795
1476,-2.369289153147965
1477,-2.351320099910796
1478,-2.3513260467437753
1479,-2.3557003552966878
1480,-2.3561036367236228
1481,-2.351470252866066
1482,-2.3642301613996795
1483,-2.3652189825092953
1484,-2.3512826454336393
1485,-2.351287092659109
1486,-2.3533661067066314
1487,-2.351258198845793
1488,-2.355093956677772
1489,-2.370579013015753
1490,-2.372539481811301
1491,-2.351790924448838
1492,-2.3518587744957298
1493,-2.3519397235703288
1494,-2.352037364925099
1495,-2.3521566101576097
1496,-2.361255998567279
1497,-2.3629224719143567
1498,-2.351484082562174
1499,-2.3515365374442885
1500,-2.3523647219986206
1501,-2.3514231707490243
1502,-0.02379049224933477
1503,0.004692858638561323
1504,0.17168424913917796
1505,0.23322174268568158
1506,0.23324379030216968
1507,2.604849675249331
1508,0.17032723355840604
1509,0.23179753538095227
1510,0.2774437034842549
1511,0.29722776865449063
1512,0.2972092766339728
1513,0.29718907931324023
1514,0.29716696044955737
1515,0.29714266841389403
1516,0.2947916956800476
1517,0.27546727671579707
1518,0.27374862899007085
1519,0.2734299049618592
1520,-2.351274597410962
1521,-2.35527846091749
1522,-2.3513341134635395
1523,-2.351344291213974
1524,-2.351356056062486
1525,-2.351369755915948
1526,-2.356174395999367
1527,-2.351519879653709
1528,-2.3515576773659257
1529,-2.3573527271774983
1530,-2.3584363147073555
1531,-2.3777691181311265
1532,-2.3818930519756925
1533,-2.3547276231344365
1534,-2.350006102516254
1535,-2.3561758674579414
1536,-2.3574191505093887
1537,-2.3535198377545465
1538,-2.3542949953416485
1539,-2.3500225023373256
1540,-2.475004691757106
1541,-2.381999940397944
1542,-0.09239653743113507
1543,-2.5328454211053177
1544,-0.11147922350137379
1545,-0.038032335133706144
1546,0.07164749977442499
1547,0.16380473854393926
1548,0.22629713787884853
1549,0.25873985344287365
1550,0.23466638411744115
1551,0.23150228782227913
1552,0.2563001927983038
1553,0.2538442481409483
1554,-2.35230010988869
1555,-2.360501312807984
1556,-2.3610936894045516
1557,-2.351987596629626
1558,-2.3520408521796745
1559,-2.3520999193319234
1560,-2.376514118940309
1561,-2.401234320457475
1562,-2.3809142137359567
1563,-2.3538272537469864
1564,-2.3540502298926897
1565,-2.364559209429408
1566,-2.3549261934213215
1567,-2.35580473717184
1568,-2.356272345756138
1569,-2.3544687116420002
1570,-2.35483876800291
1571,-2.355916031288063
1572,-2.356515910435606
1573,-2.357236196080179
1574,-2.358110523167395
1575,-2.3531560502854267
1576,-2.3534889640876115
1577,-2.350237708803062
1578,-2.353788700993639
1579,-2.3543839096796084
1580,-2.355210679108671
1581,-0.0008614275048856312
1582,0.052768214459610094
1583,0.19749268887120097
1584,0.26313918275755893
1585,2.5556639647647037
1586,0.11574101535438644
1587,0.18118516184662356
1588,0.24048391055505433
1589,0.28064187944163876
1590,0.27968561482138976
1591,0.2668956805417878
1592,0.2900829125581297
1593,0.2986520265446373
1594,0.2986437399830557
1595,0.2894237590945622
1596,0.288741783808257
1597,0.2921745335430053
1598,0.2949031370485322
1599,0.2946752372856217
1600,0.2944167700462621
1601,0.2987139631266128
1602,0.29217742406521696
1603,0.2751202376823894
1604,0.2573034432862308
1605,0.22530737322851274
1606,0.22410978191653008
1607,2.5735320974338833
1608,0.12884072540474598
1609,0.15859590697602288
1610,0.20844107030584202
1611,0.2786438930065433
1612,0.2874345555205931
1613,0.24347152395481828
1614,0.2340870210492824
1615,0.2746392216385336
1616,0.2959443179704738
1617,0.28722746906654406
1618,0.28385311787591383
1619,0.2971548678604109
1620,0.29694156863703436
1621,2.540902439572719
1622,0.09619418809864744
1623,0.1611075398899727
1624,0.22337598811833423
1625,0.24898349775060433
1626,0.12513141447881218
1627,0.24135424380664683
1628,-0.10964135771066585
1629,-2.5550235374371857
1630,-2.4900670304514136
1631,-2.4269567137683956
1632,-2.377697606299603
1633,-2.3527762525035656
1634,-2.3506159161168583
1635,-2.350653066223496
1636,-2.352750202677691
1637,-2.37940185348211
1638,-2.3810601521568815
1639,-2.3537925327796527
1640,-2.357321408595081
1641,-2.3937638727015256
1642,-2.456795355537705
1643,-5.0
1644,-5.0
1645,-5.0
1646,-5.0
1647,-5.0
1648,-5.0
1649,-5.0
1650,-5.0
1651,-5.0
1652,-5.0
1653,-5.0
1654,-5.0
1655,-5.0
1656,-5.0
1657,-5.0
1658,-5.0
1659,-2.647635284144163
1660,-2.6366912875964106
1661,-2.596856633328136
1662,-2.5382502522102603
1663,-2.472463265852256
1664,-2.4118327521821294
1665,-2.3681679374119673
1666,-2.3512526134286795
1667,-2.3512538278170743
1668,-0.0012547095256245089
1669,0.12136364534256996
1670,0.029005725367784396
1671,0.10889496025711481
1672,0.037293664738469096
1673,0.08286014309549046
1674,0.14355078747129113
1675,0.14208349207388904
1676,0.20206407464170867
1677,0.265120643184909
1678,0.2949278819218776
1679,0.2947854000052182
1680,0.29463101591905383
1681,0.29492169877978897
1682,0.2986012981659954
1683,0.2917769277794292
1684,0.2914154139807998
1685,0.29101931711182094
1686,0.2709870854847043
1687,0.25214711332918116
1688,0.2697824155529286
1689,0.2968586630702088
1690,0.28723467611188697
1691,0.2858056262806219
1692,0.29406760856243996
1693,0.29367952837903977
1694,0.2932110670252534
1695,0.16863503459923077
1696,0.14501055557188386
1697,0.26794785487160233
1698,0.28439589288487
1699,0.26897895691056617
1700,0.2909014310661421
1701,0.29486848887819517
1702,0.28097945434876936
1703,2.5680037513635274
1704,0.12986632752733057
1705,0.19446346757030425
1706,0.24957463933433954
1707,0.27230541743407066
1708,0.2848914598019654
1709,-2.355300204317465
1710,-2.3565855147007384
1711,-5.0
1712,-5.0
1713,-5.0
1714,-5.0
1715,-5.0
1716,-5.0
1717,-5.0
1718,-5.0
1719,-5.0
1720,-5.0
1721,-5.0
1722,-5.0
1723,-5.0
1724,-5.0
1725,-5.0
1726,-5.0
1727,-5.0
1728,-5.0
1729,-5.0
1730,-5.0
1731,-5.0
1732,-5.0
1733,-5.0
1734,-5.0
1735,-5.0
1736,-5.0
1737,-5.0
1738,-5.0
1739,-5.0
1740,-2.648841434856911
1741,-2.524812943272797
1742,-2.615046467084407
1743,-2.6024385144916677
1744,-2.5453608981957943
1745,-2.479740640135726
1746,-2.417913590276931
1747,-0.020801997365565233
1748,-0.0006121113900341701
1749,0.09525059368640285
1750,0.20371426573435797
1751,0.267367841343426
1752,0.2948031505184545
1753,0.29464862970675443
1754,0.29448074221289244
1755,0.2984447404290478
1756,0.29842303069798815
1757,0.298399060030588
1758,0.2734643110267463
1759,0.27176558533954565
1760,0.2934607909759983
1761,0.293159330494273
1762,0.291961083662418
1763,0.2915198104676392
1764,0.2910246899608566
1765,0.290466701365121
1766,0.2898348748173934
1767,0.29092022743036916
1768,0.29596077951495514
1769,0.2942931027660596
1770,0.28924112388232787
1771,0.2902540078008851
1772,0.28685888522319125
1773,0.28523002793341556
1774,0.2974277941339757
1775,0.2848005188995675
1776,0.2798144966188826
1777,0.28649157366265693
1778,0.2946445294115628
1779,0.2871104052821636
1780,0.2901282621742445
1781,0.2970535563923621
1782,0.27118234992839274
1783,2.5422700461957155
1784,0.09690847357132393
1785,0.15531463204609333
1786,0.23686064309228988
1787,2.5919289914756125
1788,0.03468140041718683
1789,0.07644378060112515
1790,0.14367781039114008
1791,0.20834383325531647
1792,0.2579037524739654
1793,0.27404872705428857
1794,0.2737572225762115
1795,0.27222931409337003
1796,0.27056058243501013
1797,0.2924136135555038
1798,-2.355104932186697
1799,-2.3553560283905126
1800,-2.3553290095041413
1801,-2.3556125173406963
1802,-2.355072763011477
1803,-5.0
1804,-5.0
1805,-5.0
1806,-5.0
1807,-5.0
1808,-5.0
1809,-5.0
1810,-5.0
1811,-5.0
1812,-5.0
1813,-5.0
1814,-5.0
1815,-5.0
1816,-5.0
1817,-5.0
1818,-5.0
1819,-5.0
1820,-5.0
1821,-2.6466307879581543
1822,-2.625620568477995
1823,-2.4571606773938677
1824,-2.398196180403258
1825,-2.360781005616417
1826,-2.3520929581753434
1827,-0.0017329614611789335
1828,0.05108285786576232
1829,0.18780384888997403
1830,0.24891636321005206
1831,0.2865476446183237
1832,0.29552484999931894
1833,0.24598360013810278
1834,0.2429159836886079
1835,0.29387140106092674
1836,0.29361277701522254
1837,0.2933257435843437
1838,0.2969253332394956
1839,0.29293934101557895
1840,0.2870449471413281
1841,0.28622812181606894
1842,0.2943536357858477
1843,0.29391896720831956
1844,0.2918142837543687
1845,0.2651692202866155
1846,0.2623738679787767
1847,0.28865944176239533
1848,0.2915166808966504
1849,0.2929145708356984
1850,0.29232861861791015
1851,0.2916193762625511
1852,0.29074811419867497
1853,0.28748797728428976
1854,0.28561457145725644
1855,0.2855107358980936
1856,0.2824940169331581
1857,0.2781361293483504
1858,0.27163675407043125
1859,0.2687865752449511
1860,0.249272205119082
1861,2.496969126938899
1862,0.017552087994471832
1863,0.12481667103839555
1864,0.07708431009569824
1865,0.07240196903161511
1866,0.04482967733038707
1867,0.06907462022902448
1868,0.14339825308813436
1869,0.1883294271364293
1870,0.22426305132335286
1871,0.16463075693207116
1872,2.571369560376123
1873,0.1121019335783693
1874,0.17194483951704384
1875,0.20193377010967808
1876,-2.4116003670320367
1877,-2.367987476823309
1878,-5.0
1879,-5.0
1880,-5.0
1881,-5.0
1882,-5.0
1883,-5.0
1884,-5.0
1885,-5.0
1886,-5.0
1887,-5.0
1888,-5.0
1889,-5.0
1890,-5.0
1891,-5.0
1892,-5.0
1893,-5.0
1894,-5.0
1895,-5.0
1896,-5.0
1897,-5.0
1898,-5.0
1899,-5.0
1900,-5.0
1901,-5.0
1902,-5.0
1903,-5.0
1904,-2.64639764662176
1905,-2.5966086287382693
1906,-2.449212870867836
1907,-2.3914638816238565
1908,-2.3576502540810274
1909,-2.353499736657555
1910,-2.353629730531523
1911,-2.3502189317462636
1912,-2.3576494172529414
1913,-0.00800074753138419
1914,0.01421376383112119
1915,0.16107717944644262
1916,0.22226498708531678
1917,0.26788768825887455
1918,0.2877003190028369
1919,0.28697615883103256
1920,0.2910129783685946
1921,0.2632649787468907
1922,0.26102242018504285
1923,0.2962584323715255
1924,0.29748877341849467
1925,0.2877027993548349
1926,0.2815943754802962
1927,0.29639923563936466
1928,0.2962943344443236
1929,0.2903349033822312
1930,0.2959489819506189
1931,0.2968393086399349
1932,0.28617181684040927
1933,0.2844649273753458
1934,0.29737066080595864
1935,0.2919161832636279
1936,0.29625798957482985
1937,0.2890899598898645
1938,0.2955397264324208
1939,0.28693209022948685
1940,0.28166870778978287
1941,0.29613540691964096
1942,0.2769940116342364
1943,0.19661257744121902
1944,2.5827786371693824
1945,0.07643637268666072
1946,0.13907427480685186
1947,0.20171053995180335
1948,0.25196566402288434
1949,0.2933448486383512
1950,0.2692839413157574
1951,0.23230078731293213
1952,0.20868234303230934
1953,0.21028280681397093
1954,2.4968172064623575
1955,0.11964290751911619
1956,0.020752474947138208
1957,0.10676114230953501
1958,-2.612871431272847
1959,-2.5975668199563238
1960,-2.5389496492411667
1961,-2.5079522284786067
1962,-2.4765066587631517
1963,-2.4150228442593544
1964,-2.3699874646377737
1965,-2.3513682216617995
1966,-2.3513754358454504
1967,-2.3560078960749267
1968,-2.3514390652427486
1969,-2.3514509322744224
1970,-2.371918885177005
1971,-5.0
1972,-5.0
1973,-5.0
1974,-5.0
1975,-5.0
1976,-5.0
1977,-5.0
1978,-5.0
1979,-5.0
1980,-5.0
1981,-5.0
1982,-5.0
1983,-2.644977667888619
1984,-2.596015149032165
1985,-2.444551296633617
1986,-2.387731906330559
1987,-2.3680178579578746
1988,-2.356610148769916
1989,-2.3501103810634723
1990,-2.3541842543774143
1991,-2.3543630923805567
1992,-2.3564885801224866
1993,-2.356824266220566
1994,-2.354049380426769
1995,-2.3542431715474494
1996,-2.350072793988962
1997,-2.3500782710906414
1998,-2.3567653713688124
1999,-2.3572021341232263
