index,reward_curves_avg
1221,-1.1323341269154983
1222,-1.105884791980085
1223,-1.1021507892331162
1224,-1.099498398972552
1225,-1.1173206200577035
1226,-1.0990375906224876
1227,-1.0863895422399472
1228,-1.0795077909019593
1229,-1.052833537743949
1230,-1.0306165188026055
1231,-1.0311565984849245
1232,-1.048394487485403
1233,-1.0526942196306597
1234,-1.098566593161789
1235,-1.0400888017579055
1236,-1.1806741231218816
1237,-1.1717763918529636
1238,-1.1274333236673761
1239,-0.00036363587242452255
1240,-1.1994645485995619
1241,-1.134952858930084
1242,-1.0769677680902499
1243,-1.0400970949536446
1244,-1.0312265975484145
1245,-1.0591391750930466
1246,-1.1051560902112514
1247,-1.1031489126357683
1248,-1.0686497902870762
1249,-1.1031480299139265
1250,-1.0938225191276856
1251,0.11146235167766849
1252,-1.1120705910358568
1253,-1.1489246375756523
1254,-1.1259228682964817
1255,-1.0832394088733284
1256,-1.0574113162613545
1257,-1.0346437903393342
1258,-1.031565775972336
1259,0.11010102907528489
1260,-1.1108443177402267
1261,-1.0789469533231029
1262,-1.0502746802691223
1263,-1.0326532923882492
1264,-1.0288321908844174
1265,-1.0328058779207565
1266,-1.033523638613043
1267,-1.0297399385673753
1268,-1.0327602524607398
1269,-1.036031040642379
1270,-1.0316932255550335
1271,-1.0322980919299394
1272,-1.0469951105265727
1273,-1.0522694640863788
1274,1.2937079075279119
1275,0.01830488427717354
1276,0.07086957400892552
1277,0.14061494125588586
1278,0.16638306235795464
1279,0.166497349871822
1280,1.3403040980698484
1281,1.2765976598102842
1282,0.05838600366791358
1283,0.08600385733816135
1284,0.1409301669033555
1285,0.20642257765535119
1286,0.2513598041174308
1287,0.27432982480845247
1288,0.28718869606576103
1289,0.28575814057734183
1290,0.281493004344004
1291,0.2882246796675876
1292,0.28644691270492584
1293,0.28771033156436265
1294,0.29165875811976766
1295,0.2862651119518819
1296,0.2918501425283224
1297,0.2963134295813292
1298,0.28592624473842554
1299,0.28147865725712895
1300,0.2890028594866879
1301,0.27591906230502666
1302,1.3503542186123927
1303,1.3279366553156686
1304,0.12301397356763623
1305,0.11956970647535617
1306,1.3472640861307186
1307,0.11604901323681673
1308,0.14296037307980622
1309,0.16888057757043756
1310,0.19602505533328574
1311,-1.0404221673182996
1312,-1.03885182607716
1313,-1.0285120000884675
1314,-1.0328085145107095
1315,-2.356637944598909
1316,-2.3570582830907356
1317,-2.35640525623193
1318,-2.356254716965523
1319,-2.3632378563334435
1320,-2.3656132632814333
1321,-2.362988282911771
1322,-2.352054781190528
1323,-1.2321874359967564
1324,-2.453283680828126
1325,-2.410006928697873
1326,-2.3801371785531265
1327,-2.4212943959412128
1328,-2.425620842427736
1329,-2.374611333805417
1330,-2.3917597898485825
1331,-2.4227534299380635
1332,-1.2023880692313424
1333,-2.4597151453649353
1334,-2.429352758515172
1335,-1.211404782837404
1336,-1.2003165976253976
1337,-1.1005204693423996
1338,-1.0411211012690365
1339,-1.0290598631506205
1340,-1.0293199030254578
1341,-1.0296183706108164
1342,-1.0373746189973645
1343,-1.0960166614006193
1344,-1.0763214038130622
1345,-1.0664063527090517
1346,0.10022743842193602
1347,-1.121803807127327
1348,-1.0924568188426047
1349,-1.0639198221201074
1350,-1.0379209647991912
1351,-1.0427667490224983
1352,-1.0370311746324417
1353,-1.0287129590510506
1354,1.2594989042933675
1355,0.09711839304344601
1356,0.07951390283740185
1357,0.12087584009929452
1358,0.176988555809578
1359,0.22731270651139796
1360,0.26239381257491995
1361,0.2208797825692977
1362,0.2804318994146261
1363,0.2850886911573677
1364,0.2643357012798819
1365,0.23945607802981184
1366,0.2357960007232574
1367,0.19750936648084805
1368,0.20406874026473593
1369,1.4221788575867673
1370,0.1897020244631844
1371,0.22246298254584662
1372,0.2450481693934115
1373,0.2747369108235607
1374,1.393438240631655
1375,0.1956496644396779
1376,0.1729338587890908
1377,0.18949009622624827
1378,0.17525530680294743
1379,0.2015723436554454
1380,0.22722095251416602
1381,0.23510771271647946
1382,1.4373852396183968
1383,0.21764345162654344
1384,0.24167833026761124
1385,0.21627845988736516
1386,0.2303285981395357
1387,0.19789410894093745
1388,0.20911668920807677
1389,0.2134239017515739
1390,0.1770766601158125
1391,0.19488589281856736
1392,0.2610182430003645
1393,0.25869977271991296
1394,1.4333888516310123
1395,0.2089379311626062
1396,0.25381054587564755
1397,0.27224721564628807
1398,1.397329823902032
1399,1.3792111288968905
1400,0.15421109111978987
1401,0.1821626152349693
1402,0.2142820675258566
1403,0.23443272763488876
1404,0.24371526484583422
1405,0.2722480049642992
1406,0.23348756450046015
1407,0.28231452910499133
1408,0.29519386871425946
1409,1.4620095009180125
1410,0.23656998825862294
1411,0.2633136074905391
1412,0.27594003723738403
1413,0.2413113171123386
1414,0.22392167037531796
1415,0.23362339308008628
1416,0.24620792102190786
1417,1.4034414018345678
1418,0.12098176412287302
1419,1.3355316876997083
1420,0.11156810895413294
1421,0.15483712838966693
1422,0.19663094761752295
1423,1.442607161384545
1424,0.20459744289885204
1425,0.23438865837697626
1426,0.2723222575132681
1427,0.2847767481211465
1428,0.23379042013109963
1429,0.2654244428165516
1430,1.4169625131851051
1431,0.20205359434050205
1432,0.23811815270296727
1433,0.26562757077632637
1434,0.2848836435258699
1435,0.29095243064234716
1436,0.2901166451199537
1437,0.27985108968880734
1438,0.2750307473168061
1439,0.26947053747513205
1440,0.22683971279207668
1441,1.3828502871973203
1442,0.14113779874829852
1443,0.20279438385440596
1444,1.3800771672292187
1445,0.13132585029243363
1446,1.3451980180535237
1447,0.13093376012710004
1448,0.12592517117062754
1449,0.14067562373411296
1450,0.21114609857901306
1451,0.24759668692432846
1452,0.2647549816352337
1453,1.4350762670781
1454,0.22070786898798572
1455,0.2424976193344178
1456,0.2571624710489185
1457,0.2623150277907006
1458,0.2756662220687434
1459,0.20950066715228308
1460,0.25221236403886804
1461,0.28315685046908645
1462,-1.0413767893325008
1463,0.0987792892513728
1464,-1.106542828426665
1465,-3.7215366741289206
1466,-3.694496892003833
1467,-3.6845053422073653
1468,-3.6786010438367454
1469,-3.6751074075464194
1470,-3.675114131589221
1471,-3.6788552685105893
1472,-3.6790646099894353
1473,-3.675218240423562
1474,-3.676574815844133
1475,-3.6766446374378092
1476,-3.6751699535669466
1477,-3.676691135899884
1478,-3.676778933854931
1479,-3.676877839927454
1480,-3.676989791181093
1481,-3.6785279397956443
1482,-3.7391818571735076
1483,-3.707120020861354
1484,-3.7290757046474208
1485,-2.5089602682771144
1486,-3.7278087129177973
1487,-3.7002762623286745
1488,-2.5056147722129785
1489,-1.2979801205738126
1490,-1.2373078698525104
1491,-1.1946627191437613
1492,-1.1214945056711698
1493,-1.0712949522831292
1494,-1.0384213192093839
1495,-1.043840632532834
1496,-1.0447534341642426
1497,-1.0328541054503897
1498,-1.0355959361027305
1499,-1.0280122458876841
1500,-1.0281253868324818
1501,-1.0283492132101864
1502,0.08513080621140041
1503,0.07334925977520826
1504,0.16521433101959543
1505,0.15202545753265345
1506,0.23058933487751818
1507,1.4086145751514523
1508,0.20312959775894618
1509,0.23576640385792763
1510,0.2670257475211777
1511,0.28403177075400965
1512,0.2830403746999986
1513,0.279296549516336
1514,0.28693346240159534
1515,0.2945739834363746
1516,0.29694354431456577
1517,0.29185720429192585
1518,0.28824365380180783
1519,0.2939981198022718
1520,0.2853267679466665
1521,0.2801221446497337
1522,0.29102443064299344
1523,0.2851180266424431
1524,0.2749178810494912
1525,0.27506124095004364
1526,0.28636589553916625
1527,0.26471493528801937
1528,2.5239802566650424
1529,0.043914014842771236
1530,0.06941855107910921
1531,0.12753704471489177
1532,0.18628379787533286
1533,-1.0674634979836062
1534,-1.0796136548384418
1535,-1.0858186417430908
1536,-1.1063510224601858
1537,-1.146143387228188
1538,-1.1437567123761774
1539,-1.1209757005726753
1540,-1.1024728535956332
1541,-1.1017064346584073
1542,-1.1380537192862552
1543,-1.0671465618310645
1544,1.3420271653774927
1545,-1.1239701552504102
1546,-1.0948873231945508
1547,-1.0623884802897952
1548,-1.0342278510783531
1549,-1.0443127830617096
1550,0.08218672368888366
1551,-1.1350209792536519
1552,-1.1044450432916568
1553,-1.099528144568068
1554,-1.0845619695609208
1555,-1.0601138445613938
1556,-1.055641825053065
1557,0.12160982999715841
1558,0.13990932626174396
1559,0.2036514298276314
1560,0.22219385707003847
1561,0.18523939528822664
1562,0.20758397329322947
1563,0.2465088475261
1564,0.26596385997693506
1565,0.2560828723682245
1566,0.22734336677735872
1567,1.4458846636142255
1568,0.24090629492645974
1569,0.25504308916413765
1570,1.4229925550423328
1571,0.21242824527850043
1572,-1.1043602768996486
1573,-1.1272693738323032
1574,-1.134085386643401
1575,-1.090470729620214
1576,-1.0578939815764692
1577,-1.0408856043090364
1578,-1.0339114191569012
1579,-1.0312119806176472
1580,-1.027417674563269
1581,-1.0317171270144185
1582,-1.04258819599732
1583,-1.101832476709285
1584,-1.1034965160357442
1585,-1.0618995967873652
1586,-1.1050473948954151
1587,-1.0656236493324664
1588,-1.0701641654308989
1589,-1.0924475916387868
1590,-1.089358712865787
1591,-1.1102518579465277
1592,-1.1143403893104413
1593,0.0868016419606918
1594,-1.1280918080993327
1595,0.04328326220429979
1596,-1.2360459571593898
1597,-1.2135515047563306
1598,-1.1805258093704458
1599,-1.198274058356111
1600,-1.1303625829943948
1601,-2.4003548279032736
1602,-2.3690445055434535
1603,-2.3570327381846705
1604,-2.3536964287061584
1605,-2.3581895687518255
1606,-2.358637297362766
1607,-2.359128639535994
1608,-2.3680553867865597
1609,-2.360509672570394
1610,-2.3540564979742706
1611,-3.678559910452358
1612,-2.500481990012224
1613,-2.4948147502696587
1614,-2.444965686131413
1615,-2.404373775918037
1616,-2.37600653536128
1617,-2.35764172582047
1618,-2.353714273200268
1619,-2.3539062652530838
1620,-2.351177239144689
1621,-2.357522473111321
1622,-2.370463445925898
1623,-2.3888054137984644
1624,-2.391707862733144
1625,-1.1882106396168615
1626,-2.407026124841576
1627,-2.3788533174890683
1628,-2.359077444340163
1629,-2.3530943913475006
1630,-2.3512057275982405
1631,-1.182815887545001
1632,-1.1835485381745794
1633,-1.17665388463069
1634,-1.0619318785496978
1635,-1.0627895296704322
1636,0.127061681596791
1637,0.14327828877925652
1638,0.16265403831190606
1639,0.18950803911175002
1640,0.2352970263968011
1641,0.264104774268971
1642,0.2823476096412646
1643,0.282135837640179
1644,0.21976545801491235
1645,1.434496727461333
1646,0.20575854313908115
1647,0.24236472830988662
1648,0.2767608318638666
1649,0.2937122899990311
1650,0.2943865131499572
1651,0.23232520306977067
1652,0.28207452550257006
1653,0.23337860076565736
1654,0.2209870977358831
1655,0.21939005641725567
1656,0.27296293282528244
1657,1.4451367315981356
1658,0.2258322152092161
1659,0.2544796596463213
1660,0.2831224550560652
1661,0.27771414891186996
1662,0.2718952985548702
1663,0.2854053508729292
1664,0.2227311989704979
1665,0.2749077215031091
1666,1.4070332034486883
1667,0.18594164115387307
1668,0.2125395863549886
1669,0.22903046398450333
1670,0.24419939869647744
1671,0.2408269770709246
1672,0.24380690758746063
1673,1.460174885989381
1674,0.21880049120854483
1675,0.15495743854312283
1676,0.15578019373840057
1677,0.1839722355780475
1678,2.522134118238343
1679,0.10761111858914293
1680,0.19022412435519395
1681,0.24917894240360142
1682,0.2836952001811238
1683,0.2965394870311521
1684,0.29519732779454533
1685,0.28927466455110695
1686,0.28664546134792757
1687,0.2867153039620693
1688,1.4332996056121075
1689,0.21191417189045775
1690,0.24257540473368555
1691,0.2701598204229195
1692,0.26009785084728565
1693,0.25872555194677543
1694,0.285960371732203
1695,0.2673330242833571
1696,0.23354350054392584
1697,0.23046610919291344
1698,0.1903738241798952
1699,1.3047521510134108
1700,0.1674043894690022
1701,1.3733176140838745
1702,0.1465028275996195
1703,0.18395863288192943
1704,0.20688798982676
1705,1.4079665469197598
1706,0.1591241912361566
1707,0.18432256038811445
1708,0.21779859504288857
1709,0.2076320249149571
1710,1.3993198038207912
1711,0.20517348289552093
1712,0.2524539674900284
1713,0.2741233810130928
1714,0.2823809676931306
1715,0.28556750708752515
1716,0.26802549480561866
1717,0.2683303607932859
1718,0.28541691608881004
1719,0.22483948899490927
1720,1.3067846299411798
1721,0.16855633184996013
1722,0.16747847642079272
1723,0.1910894202440918
1724,0.2134061544771983
1725,0.2685701611306601
1726,0.22893724607915028
1727,0.22431202196274197
1728,0.2212285084897232
1729,1.3935536479441193
1730,0.08499813524144394
1731,0.15689306444345158
1732,2.476338120225253
1733,0.10024552883866011
1734,-1.0906667780855994
1735,-1.062594592694874
1736,-1.049497489440915
1737,-1.0365184901361177
1738,-1.0894209394876178
1739,-1.043601935924681
1740,-1.0378508980780519
1741,-1.0671365528732082
1742,-1.0835877858304768
1743,-1.087110221535962
1744,-1.1105467988796385
1745,-1.1282602188572224
1746,0.10971211521584485
1747,-1.0909686036461639
1748,-1.0600061913960168
1749,-1.0397346386625532
1750,-1.0290157452563398
1751,-1.0402771094362568
1752,-1.1212610781588128
1753,0.09941781012593531
1754,0.06725866316791085
1755,-1.1213190092032774
1756,-1.0681914224987192
1757,-1.0365142938206844
1758,-1.026814165949095
1759,-1.0277457815845752
1760,-1.0279276016976706
1761,-1.0267286727213936
1762,-1.036244315691115
1763,-1.0398720110985666
1764,-1.0433282614087427
1765,-1.059555946858412
1766,0.10876772601290323
1767,-1.1577386963855663
1768,-1.0766357127307973
1769,-1.0644752765792511
1770,-1.0733661018558482
1771,-1.0493202165874875
1772,0.06489009631454597
1773,0.06731522587178582
1774,1.2872312754292945
1775,1.2808854777932819
1776,0.057803904451912476
1777,0.1091326284897148
1778,0.1912657115723231
1779,0.2497321152967693
1780,0.27966448583274395
1781,0.29001354120309575
1782,0.2915633023585634
1783,0.29111519025845356
1784,0.27822372068702955
1785,0.2807018461735564
1786,0.29122605753340547
1787,0.2895175278839356
1788,1.4628339457513513
1789,0.19965706483753598
1790,0.16230072555932135
1791,0.24331013578289323
1792,0.27569436820307586
1793,0.28647608938415403
1794,0.23013965177027979
1795,1.4082021490743886
1796,0.1622921071071124
1797,0.2015732673562903
1798,1.3607804963213164
1799,0.1667665511912237
1800,0.2155202272125459
1801,0.2459241975782133
1802,0.2661892628132492
1803,0.28762725049103127
1804,0.28449899409303364
1805,0.2886443601354566
1806,0.2897088191269154
1807,0.2915929988856224
1808,0.2912838047703658
1809,0.2314876226505564
1810,0.25974491794510735
1811,0.25017864788764776
1812,0.19632879868479325
1813,1.347703151919301
1814,0.032120997910550564
1815,0.13897691378880095
1816,0.15631006652618634
1817,1.3717051064549197
1818,0.16722098547063363
1819,1.375882984817381
1820,0.16647189469415052
1821,0.22251577723898563
1822,0.259110296090138
1823,0.2213999015261372
1824,-1.031937138665765
1825,-1.0342670040897723
1826,-1.0348458350502587
1827,-1.0289710131276835
1828,-1.0320078785055253
1829,-1.037590154888505
1830,-1.0410266122126441
1831,-1.033408892337131
1832,-1.0350632446549075
1833,-1.0485047493987139
1834,-1.0473856598894378
1835,-1.092783341228708
1836,-1.07836389219517
1837,-1.1350060818107859
1838,0.007701055201299267
1839,-0.028628398163782265
1840,-1.1975630079986777
1841,-1.1234068355308222
1842,-1.0996518256700092
1843,-1.104563223251411
1844,-1.0881358207272753
1845,0.1079920558593519
1846,-1.128097803510407
1847,-1.113170218784472
1848,-1.0872485774910428
1849,-1.0550812641629252
1850,-1.0384123069120934
1851,-1.0313555571838473
1852,-1.0287555863104174
1853,-1.032486822436034
1854,-1.0371666633003216
1855,-1.0341390938746537
1856,-1.0930316414167671
1857,-1.065093538258806
1858,-2.386893890155502
1859,-1.2488445749364454
1860,-2.481185728083495
1861,-0.08676350247926753
1862,-1.2681449527409603
1863,-1.1955148482964093
1864,-1.1336344000648113
1865,-1.1023905651794692
1866,-1.0914494037864324
1867,-1.0656705734238276
1868,-1.0507159652845097
1869,-1.032888905246728
1870,-1.0897125244284034
1871,-1.0396581182898625
1872,-1.027292608231604
1873,-1.0894467328426003
1874,-1.0467354098150714
1875,-1.0448954197695737
1876,-1.0359733027239257
1877,-1.0273555516392967
1878,-2.4136071419684177
1879,-2.364218170965881
1880,-2.3628290364372733
1881,-2.3897167769594376
1882,-2.42655013072855
1883,-1.205534422097399
1884,-2.458869328211514
1885,-2.4283228329208266
1886,-2.401806603592942
1887,-2.3761421762203465
1888,-2.3603832461089738
1889,-1.1861557685262842
1890,-1.1176512430045222
1891,-1.1119003455664773
1892,-1.1717835328235648
1893,-1.2170394913352578
1894,-1.1519566252504851
1895,-1.1097947399737274
1896,-1.0655064794166234
1897,-1.043231246858957
1898,-1.0446912919824354
1899,0.13320643961195905
1900,0.14830454773109886
1901,0.18807057253067433
1902,0.23498097159522702
1903,0.20208951709447498
1904,0.20467753515406562
1905,0.21452200300546315
1906,0.24604649429110603
1907,2.541002881698155
1908,0.06415940293098607
1909,0.1164620174445769
1910,0.16876859602539582
1911,0.21208520892888458
1912,0.24722396446366873
1913,0.2680419664070115
1914,0.29217040832069474
1915,0.2846418952989445
1916,0.28382609574119966
1917,0.29487060806753873
1918,0.28794649923700744
1919,0.2872798226379688
1920,0.2907283143634201
1921,0.29449253226631084
1922,0.29423496769393565
1923,0.2746282191459992
1924,0.2759365500536095
1925,0.29587240948515015
1926,0.28721788339281357
1927,0.25685659764189017
1928,1.408508225415417
1929,0.19778384084492806
1930,0.2278029160849835
1931,0.1357833446400401
1932,-1.125953128055152
1933,-1.103305933249412
1934,-1.0790179668976754
1935,0.0650712715405386
1936,-1.1741596106204584
1937,0.0922989785390056
1938,-1.1252767155911674
1939,-1.094582930586461
1940,-1.0716172637917223
1941,-1.0482217838213908
1942,-1.0341500796827776
1943,-1.0278132819527044
1944,-1.027553374667802
1945,-1.0291856133523998
1946,-1.0294662402143142
1947,-1.0286887153271245
1948,-1.0384415058582936
1949,-1.099994839024573
1950,-2.425788136379703
1951,-2.3909591383304765
1952,-1.2500092324898158
1953,-2.556773617766983
1954,-2.4975035559014964
1955,-2.5111752083936114
1956,-2.458602410602385
1957,-1.2082372155942736
1958,-2.4054779253961716
1959,-2.3707968312387946
1960,-2.3619659281844623
1961,-2.3602263407548723
1962,-2.3607860919894526
1963,-1.1863527192846388
1964,-1.151390821329421
1965,-1.091065111550265
1966,-1.063455184072685
1967,-1.040678206276386
1968,-1.0295936426208507
1969,-1.0282272340961278
1970,-1.0285020677784822
1971,-1.0298057801372462
1972,-1.031064245523496
1973,-1.152861921420834
1974,-1.1155074506567275
1975,-1.050419104964418
1976,-2.415043066808594
1977,-2.429611894825613
1978,-2.426200968915677
1979,-1.2549842877263133
1980,-1.21063657120734
1981,-1.205997027397849
1982,-1.181014044260967
1983,0.04450651883836101
1984,-1.1882463488134203
1985,-1.1420745493246933
1986,-1.1202052442973702
1987,-1.0937092743119543
1988,-1.0966001733894903
1989,-1.0572649348070087
1990,-1.0337561847161627
1991,-1.0301857255942808
1992,-1.0304735478675096
1993,-1.0291174660720925
1994,-1.0327955634643715
1995,-1.045591083645623
1996,-1.0509462944189634
1997,-1.032730357414555
1998,0.14541708519078833
1999,0.1357123859050624
