index,reward_curves_avg
1342,0.29362549784604963
1343,0.28295491459279914
1344,0.28064203839382673
1345,0.27775358094699454
1346,0.2740909586436711
1347,0.2970693168953801
1348,0.2969585983898909
1349,0.27037090483289744
1350,0.26257281728056725
1351,0.28547728857845944
1352,0.2956296342313607
1353,0.27531109378656193
1354,0.038683830760065166
1355,4.8179551943071175
1356,-0.11675335008375357
1357,0.012657281663886976
1358,0.13971562090026168
1359,0.24032654797472902
1360,0.2932654204681313
1361,0.2839434020105799
1362,0.2831513615971062
1363,0.2989818434132488
1364,0.29400167515409803
1365,0.2937716645043551
1366,0.2935186195185963
1367,0.29323938250838777
1368,0.299392865825628
1369,0.28372406590868876
1370,0.2826732285888383
1371,0.2941635091032282
1372,0.2938804476333715
1373,0.2826496770538938
1374,0.25221303254955674
1375,0.24800324381682656
1376,0.19304820102125717
1377,0.056842244224726814
1378,4.924921762456044
1379,-0.08857355066934361
1380,0.036130747672610396
1381,0.1549961254001076
1382,0.24776960557750555
1383,0.29489764459148304
1384,0.294592196252453
1385,0.29423081608934537
1386,0.29892855362719645
1387,0.29404233557901877
1388,0.2935174751363455
1389,0.29286588897677956
1390,0.2920436633629301
1391,0.29098632025043186
1392,0.2895962694446375
1393,-5.0
1394,-5.0
1395,-5.0
1396,-5.0
1397,-5.0
1398,-5.0
1399,-5.0
1400,-5.0
1401,-5.0
1402,-5.0
1403,-5.0
1404,-5.0
1405,-5.0
1406,-5.0
1407,-5.0
1408,-5.0
1409,-5.0
1410,-5.0
1411,-5.0
1412,-5.0
1413,-5.0
1414,-5.0
1415,-5.0
1416,-5.0
1417,-5.0
1418,-5.0
1419,-5.0
1420,-5.0
1421,-5.0
1422,-5.0
1423,-5.0
1424,-5.0
1425,-5.0
1426,-5.0
1427,-5.0
1428,-5.0
1429,-0.2905804337325975
1430,-0.29107169754319673
1431,-0.15653355332434415
1432,0.1568151629296352
1433,0.251676338761375
1434,0.2960556687903832
1435,0.295971728253248
1436,0.29588046935236606
1437,0.29745189027318586
1438,0.27702030667636846
1439,0.27575727097141395
1440,0.2962692581825067
1441,0.2966691143373197
1442,0.2524006963954605
1443,0.24938744450972478
1444,0.2954844203052204
1445,0.2786592393298676
1446,0.2771867409203992
1447,0.2962270719695212
1448,0.2961125583608265
1449,0.2959823936198077
1450,0.2819982637103344
1451,0.2952644690809564
1452,0.295024998799618
1453,0.27870551100986346
1454,0.2938262358351693
1455,0.29915211190892493
1456,0.29358170915271276
1457,0.29302076912405256
1458,0.2841195143068589
1459,0.2819526794543464
1460,0.29828567140359896
1461,0.29503129578511816
1462,0.29448424696858666
1463,0.29879396503455097
1464,0.2984529641417254
1465,0.2773493647392872
1466,0.2699426692984305
1467,0.29753744117794234
1468,0.048579466144266094
1469,0.2092954025633425
1470,4.963874545254683
1471,-5.0
1472,-5.0
1473,-5.0
1474,-5.0
1475,-5.0
1476,-5.0
1477,-5.0
1478,-5.0
1479,-5.0
1480,-5.0
1481,-5.0
1482,-5.0
1483,-5.0
1484,-5.0
1485,-5.0
1486,-5.0
1487,-5.0
1488,-5.0
1489,-5.0
1490,-5.0
1491,-5.0
1492,-5.0
1493,-5.0
1494,-5.0
1495,-5.0
1496,-5.0
1497,-5.0
1498,-5.0
1499,-5.0
1500,-5.0
1501,-5.0
1502,-5.0
1503,-5.0
1504,-5.0
1505,-5.0
1506,-5.0
1507,-5.0
1508,-5.0
1509,-0.297904086390524
1510,-0.20408254545230733
1511,0.07507890615479199
1512,0.1948250343466711
1513,0.27395354339364386
1514,0.2955291525455664
1515,0.27209269317435203
1516,0.2706586905587557
1517,0.2973296704622655
1518,0.2884983279685258
1519,0.2972061362984505
1520,0.2971840511714106
1521,0.2568261156144899
1522,0.2541443478981208
1523,0.29643071699647977
1524,0.27514775231552735
1525,0.273454175711754
1526,0.297008800210115
1527,0.29696373930666764
1528,0.296912669794834
1529,0.2968544750458676
1530,0.2727214933622754
1531,0.2702982898030221
1532,0.2974014548278909
1533,0.28880053943861056
1534,0.29720250603367904
1535,0.2971597367044829
1536,0.2971082296300821
1537,0.27043303617044784
1538,0.2664080253850756
1539,0.2975290612728365
1540,0.2975274764571957
1541,0.2975254095371124
1542,0.26309205926824647
1543,0.25508572369592175
1544,0.2958288879893086
1545,0.2952731916863943
1546,0.29439583665852087
1547,0.049848049997587116
1548,0.2430404052166523
1549,0.04527854721089959
1550,0.17456171946317428
1551,4.788994434102859
1552,-0.1593496685924663
1553,-0.03501826264648429
1554,0.09584449986643477
1555,0.2087017120615741
1556,0.28089093406897375
1557,0.2983019131666282
1558,0.2796595212713811
1559,0.2786256298089341
1560,0.29746870395093905
1561,0.29589098200233793
1562,0.29578350707944595
1563,0.29566519076523007
1564,0.2955345294767454
1565,0.27853460952285475
1566,0.2771566998752334
1567,0.29622460003642176
1568,0.29611856893291133
1569,0.04953544712835765
1570,0.22761456386975
1571,0.27468803226860244
1572,0.2726849645958481
1573,0.18261086906810248
1574,0.04385821309796754
1575,4.796066958112431
1576,-0.21094244622790653
1577,-0.16608947486068076
1578,-0.11294654572861731
1579,0.012124086235526476
1580,-0.0005719581305910993
1581,-0.013264881896073177
1582,0.11188447363207246
1583,0.028155045891425347
1584,0.0
1585,0.0
1586,-5.0
1587,-5.0
1588,-5.0
1589,-5.0
1590,-5.0
1591,-5.0
1592,-5.0
1593,-5.0
1594,-5.0
1595,-5.0
1596,-5.0
1597,-5.0
1598,-5.0
1599,-5.0
1600,-5.0
1601,-5.0
1602,-5.0
1603,-5.0
1604,-5.0
1605,-5.0
1606,-5.0
1607,-5.0
1608,-5.0
1609,-5.0
1610,-5.0
1611,-5.0
1612,-5.0
1613,-0.271727852597904
1614,-0.23515587278658218
1615,-0.04617640844501096
1616,0.14604777454793946
1617,0.24465668546805688
1618,0.2944709894452771
1619,0.2814757333515729
1620,0.28056638784331367
1621,0.2950680318528356
1622,0.24375244281704625
1623,0.24067056334009465
1624,0.23734710075927695
1625,0.2337600247757848
1626,0.29103354372956003
1627,0.28732854318761836
1628,0.2865924541550925
1629,0.28577550030836535
1630,0.2848656733740583
1631,0.29293152030911074
1632,0.29254051084342053
1633,0.2920980061332202
1634,0.2915946497408065
1635,0.29101888596809145
1636,0.29035631794808836
1637,0.28958883970718075
1638,0.28869344828749777
1639,0.28993837454649807
1640,0.2889748196081399
1641,0.2896565944364397
1642,0.28851535661724625
1643,0.2999346692847773
1644,0.2869158977754772
1645,0.28496542381656875
1646,0.2824401699873601
1647,0.27909880058606795
1648,0.2959221623590295
1649,0.29545001939846466
1650,0.2947368125645603
1651,0.2935863711265343
1652,0.29155523559096874
1653,4.802651594431578
1654,-0.08135983706607561
1655,0.04981579418991942
1656,0.11072643884037206
1657,0.16545898499429085
1658,0.25698148846789765
1659,0.29690963177180263
1660,0.296872164014448
1661,0.254132731887384
1662,0.25160076832339656
1663,0.29599717888780075
1664,0.2958940565295265
1665,0.2819815860081903
1666,0.28071865552870034
1667,0.29488690609749996
1668,0.2946833358676358
1669,0.29445551080348054
1670,0.28139590911858503
1671,0.2800332087491199
1672,0.2953288324283278
1673,0.2440497486435113
1674,0.03258604879786162
1675,0.10160400889935559
1676,4.862168883409143
1677,-0.013373362169549097
1678,-0.006698155981102616
1679,0.04012488653185642
1680,0.09467704885594799
1681,0.20387814973977142
1682,0.27722904039060337
1683,0.2962585475293835
1684,0.28280645737598176
1685,0.2954830421850332
1686,0.29790708212037914
1687,0.29548609929299585
1688,0.2951799461880327
1689,0.27910337435134663
1690,0.27599285413983454
1691,0.29668378994159744
1692,0.2965042265608613
1693,0.2962615187087298
1694,0.29592223187737404
1695,0.2954275314960121
1696,0.2946660371547594
1697,0.2934058543855267
1698,0.26701669159628133
1699,4.854403381079129
1700,-0.019377192724249426
1701,0.11043820974501131
1702,0.21953058227540367
1703,0.2857154263320183
1704,0.2850411093862576
1705,0.28430879184655994
1706,0.28351180238886114
1707,0.2826425111437601
1708,0.2816921654360584
1709,0.2806506931649594
1710,0.27950646674917434
1711,0.27824601891597067
1712,0.04955714604461292
1713,-5.0
1714,-5.0
1715,-5.0
1716,-5.0
1717,-5.0
1718,-5.0
1719,-5.0
1720,-5.0
1721,-5.0
1722,-5.0
1723,-5.0
1724,-5.0
1725,-5.0
1726,-5.0
1727,-5.0
1728,-5.0
1729,-5.0
1730,-5.0
1731,-5.0
1732,-5.0
1733,-5.0
1734,-5.0
1735,-5.0
1736,-5.0
1737,-0.29540661690183184
1738,-0.04925796388145045
1739,0.0
1740,-0.22519185806475833
1741,-0.040315368331310705
1742,-0.1561817062674436
1743,-0.07681258249081538
1744,0.0548814365005029
1745,0.17627101255304467
1746,0.2636671487166751
1747,0.29749546394942145
1748,0.2974931191630958
1749,0.29016657981143795
1750,0.29744382771149985
1751,0.2974381449568952
1752,0.29743192998044066
1753,0.2974251141931134
1754,0.2974176175913641
1755,0.2974093463996127
1756,0.2974001901246453
1757,0.29739001784794256
1758,0.2973786735222106
1759,0.2683952633552721
1760,0.26610701625542676
1761,0.29753722066069344
1762,0.2975371803996296
1763,0.2634102347402013
1764,0.16441472035336843
1765,0.15421034230448924
1766,0.24731426349766678
1767,0.2947914441141101
1768,0.2804235840832391
1769,0.27841708956846106
1770,0.29708032060986084
1771,0.2966783344587462
1772,0.29647422121167677
1773,0.24898551251452047
1774,0.24150282941285753
1775,0.2924889474634135
1776,0.2849421085089432
1777,0.2822136144424956
1778,0.29463717432882675
1779,0.29381981575609506
1780,0.2818988468245355
1781,0.27601826591862755
1782,0.2969991010321456
1783,0.2438114900245539
1784,4.839797363066083
1785,-0.03615390316464726
1786,0.09461701439064144
1787,0.20767093900909686
1788,0.2803727609128259
1789,0.279413479459771
1790,0.27837428984548607
1791,0.277246414212361
1792,0.27601989140184313
1793,0.29648557628210737
1794,0.2964154871473966
1795,0.2963381679268764
1796,0.29625259109320723
1797,0.29615754031690217
1798,0.2960515673628407
1799,0.04955069013138171
1800,0.24602683748067591
1801,0.29581674853158263
1802,0.2775091059070206
1803,0.2757604594532097
1804,0.2737826784503262
1805,0.03982082821534263
1806,0.14743101154270946
1807,4.823885288286626
1808,-0.060326497005686264
1809,0.06536871106306492
1810,0.1803178453724577
1811,0.22565607066260612
1812,0.25927038355886156
1813,0.28679946527576305
1814,0.285279203062354
1815,0.2834885747043273
1816,0.29569875598393125
1817,0.2954403213493329
1818,0.2951235462860787
1819,0.2947295396220497
1820,0.2942311416157999
1821,0.29358820034761024
1822,0.29273940163873535
1823,0.284397260067686
1824,0.280895780174081
1825,0.29532555756776696
1826,0.2945035224466766
1827,0.29312384817112613
1828,0.29054477793359546
1829,4.815569318151634
1830,-0.06503297449038001
1831,0.06653068979982635
1832,0.1856460103986052
1833,0.26896456954571446
1834,0.2974523663164447
1835,0.29744745520792576
1836,0.297442107477373
1837,0.2895053904772823
1838,0.2973637205025511
1839,0.2687767248322771
1840,0.2669494190640506
1841,0.29753115751698117
1842,0.2975306918262959
1843,0.04869089710641532
1844,0.24321306744197102
1845,-5.0
1846,-5.0
1847,-5.0
1848,-5.0
1849,-5.0
1850,-5.0
1851,-5.0
1852,-5.0
1853,-5.0
1854,-5.0
1855,-5.0
1856,-5.0
1857,-5.0
1858,-5.0
1859,-5.0
1860,-5.0
1861,-5.0
1862,-5.0
1863,-5.0
1864,-5.0
1865,-5.0
1866,-5.0
1867,-5.0
1868,-0.29906238393880213
1869,-0.2939451016683634
1870,-0.06405357320050911
1871,0.07391712108316426
1872,0.19162449241271845
1873,0.2722552692519102
1874,0.2971463658301232
1875,0.2971239843341735
1876,0.29709962755675007
1877,0.2970730562074152
1878,0.29506288030410843
1879,0.2947439911388997
1880,0.2943934860087509
1881,0.2692463241577087
1882,0.23067281482479843
1883,0.26425095563861306
1884,0.2975046485845141
1885,0.2659964473589255
1886,0.26357029110825747
1887,0.2974718864622886
1888,0.29746607275849896
1889,0.289613009894299
1890,0.297354192261853
1891,0.29373774996846647
1892,0.29743340870102697
1893,0.29742160878177515
1894,0.2974076859474536
1895,0.2973910986097913
1896,0.2973711207607643
1897,0.2883285404771165
1898,0.2970658981295962
1899,0.2949053252665948
1900,0.2972324318458181
1901,0.2971696140568788
1902,0.2943934501959717
1903,0.2973744958930563
1904,0.2973259822457212
1905,0.2658964516742223
1906,0.2085183823986764
1907,-5.0
1908,-5.0
1909,-5.0
1910,-5.0
1911,-5.0
1912,-5.0
1913,-5.0
1914,-5.0
1915,-5.0
1916,-5.0
1917,-5.0
1918,-5.0
1919,-5.0
1920,-5.0
1921,-5.0
1922,-5.0
1923,-5.0
1924,-5.0
1925,-5.0
1926,-5.0
1927,-5.0
1928,-5.0
1929,-5.0
1930,-5.0
1931,-5.0
1932,-5.0
1933,-5.0
1934,-5.0
1935,-5.0
1936,-5.0
1937,-5.0
1938,-5.0
1939,-5.0
1940,-5.0
1941,-5.0
1942,-5.0
1943,-0.2955175548963126
1944,-0.29575071796414676
1945,0.003566997432942287
1946,0.18810621476947348
1947,0.2703390092077697
1948,0.29379810081185836
1949,0.2974079869730346
1950,0.29740034654542313
1951,0.2973920105714569
1952,0.29738289200702184
1953,0.29737288975584875
1954,0.2973618858573047
1955,0.2937721621755955
1956,0.2933277650036999
1957,0.2974723745459542
1958,0.29746734633862104
1959,0.2974617141238213
1960,0.2896074200442641
1961,0.2973604167559472
1962,0.2973443050129859
1963,0.2884106470974544
1964,0.29715085659891116
1965,0.29711022929553293
1966,0.2867326968299544
1967,0.29674437170530654
1968,0.27312972030651894
1969,0.27005752594516463
1970,0.2974420802174322
1971,0.2974276472871679
1972,0.2974096793740699
1973,0.2973869197921658
1974,0.2932802630638044
1975,0.29750780162276413
1976,0.25918911896922764
1977,0.24966354883818234
1978,0.29423152802247615
1979,0.29305164409337825
1980,0.29111310429879644
1981,0.04999905524258015
1982,0.23697463109090985
1983,4.807901055001375
1984,-0.023021817963311264
1985,-0.05519909850066114
1986,0.056671585908237884
1987,0.17745377056431408
1988,0.2642341144836891
1989,0.29751266085696104
1990,0.29751118776107005
1991,0.29750958055874577
1992,0.2975078224632
1993,0.2975058939763315
1994,0.2975037723457234
1995,0.2975014308903766
1996,0.29749883815764233
1997,0.29749595686129454
1998,0.2974927425332467
1999,0.2974891417971989
