step,agent_1_avg_reward
1220,0.28400377493628587
1221,0.2856628081679325
1222,0.28301771521180347
1223,0.29583092088089796
1224,0.2880859173808648
1225,0.2521163198486564
1226,0.24018911503766147
1227,0.21712931384245102
1228,0.20028494293320773
1229,0.22803340082567344
1230,0.22783195301702086
1231,0.22772227671169376
1232,0.20079473774282355
1233,1.7946029444534544
1234,0.1217518793270808
1235,0.14296186414582598
1236,1.7592954309343387
1237,0.12479764189551545
1238,0.1423255621928482
1239,0.18078091313880537
1240,0.1995522755540956
1241,-1.5204051007537898
1242,-1.511496644059436
1243,-1.5640420496198113
1244,0.05845365585840826
1245,-1.5771938567189414
1246,-1.5355063392418158
1247,-1.5080128715361434
1248,-1.4860947512006109
1249,-1.4680560540964842
1250,-1.4686654754672628
1251,-1.4787126304318026
1252,-1.498217149806156
1253,-1.5274499628544318
1254,-1.5730884696941658
1255,-3.2343067426675574
1256,-3.249458779311723
1257,-3.2537129397994655
1258,-3.2367384196856186
1259,-3.237132419763686
1260,-3.265836354822614
1261,-3.303418804253352
1262,-3.3307616546830516
1263,-3.3096756322939513
1264,-1.7658131897829898
1265,-3.349438031067812
1266,-3.4050807918834116
1267,-3.39132816999086
1268,-3.3506383633154493
1269,-3.3066844484763407
1270,-3.2677728137630075
1271,-3.241658255505898
1272,-3.242036629919429
1273,-3.2424430555579717
1274,-3.234303525522106
1275,-3.234311995823399
1276,-1.6668461512836519
1277,-1.5876361498097704
1278,-1.5677215897065337
1279,-1.6443468816192042
1280,-1.6396071016164073
1281,-1.601818844964682
1282,-3.319554665147155
1283,-3.278375851116215
1284,-1.6806132684079538
1285,-1.6652267865603454
1286,-1.5762837160670575
1287,-1.527084108819249
1288,-1.4917547185976714
1289,-1.4928887410559477
1290,-1.4940948990462013
1291,-1.479567622454221
1292,-1.4756155252235639
1293,-1.470961613887898
1294,-1.4791240321757837
1295,-1.4769895066191452
1296,-1.472009421537613
1297,-1.4808109932024223
1298,-1.4727576847322779
1299,-1.467770869690372
1300,-1.4677931597680465
1301,-1.4696870383708964
1302,-1.469800961912972
1303,-1.4677345087043088
1304,-1.4698907261193443
1305,-1.483090431812779
1306,-1.484746606340691
1307,-1.477630983052048
1308,0.08870103184354435
1309,0.11049349825934557
1310,0.20887512225368945
1311,0.2505646526220517
1312,0.27913429018622377
1313,0.2810923559175135
1314,0.2799364938961029
1315,0.29359185730016946
1316,0.29286830133100306
1317,0.28773187279238466
1318,0.29052941469974136
1319,0.20612382670784246
1320,0.2789724312520414
1321,1.7790405350357787
1322,0.14268552663512105
1323,0.18317030491480749
1324,1.7153962484779575
1325,0.15535097786120197
1326,0.19113988162262954
1327,-1.4695470880491772
1328,-1.4696441264104132
1329,-1.4697536001911458
1330,-1.469877816829784
1331,-1.4738556219435714
1332,-3.2403679304402515
1333,-3.234739797507235
1334,-3.239687152855817
1335,-3.2351024108762396
1336,-3.2337932721248364
1337,-3.2351447777549858
1338,-3.235313745997436
1339,-3.23552961351511
1340,-3.2424399130274466
1341,-3.2444183693767967
1342,-3.238048823011566
1343,-3.233557756698957
1344,-3.2357061431972745
1345,-3.258792947525213
1346,-3.268461170542094
1347,-3.247575588009402
1348,-3.317759897645747
1349,-1.7396694889309103
1350,-3.3938550742754585
1351,-3.353842867621464
1352,-3.30999631049232
1353,-3.270517098900149
1354,-3.243162405084933
1355,-3.234220491069866
1356,-3.3172854894678188
1357,-3.262661610580983
1358,-5.0
1359,-5.0
1360,-3.4326286797104673
1361,-3.3963933874963126
1362,-3.307097692546197
1363,-3.267329797362328
1364,-3.2414621309407323
1365,-1.6672817415003234
1366,-1.5843430056126049
1367,-1.6448508574994127
1368,-1.6369125088554763
1369,-1.5990948947189683
1370,-1.5553760017204616
1371,-1.5140011501463189
1372,-1.4829724688858803
1373,-1.4690698370927997
1374,-1.469120516462384
1375,-1.4691765303226616
1376,-1.4692386684626466
1377,-1.469307874813872
1378,-1.4763177389536584
1379,-1.4768279857123938
1380,-1.4697650998725116
1381,-1.4693717067292047
1382,-1.4694773543155062
1383,-1.4695998113753037
1384,-1.4697428783815498
1385,-1.469911498947434
1386,-1.4679833873776946
1387,-1.4700636878229716
1388,-1.4703144233743053
1389,-1.4679402924952896
1390,0.09617108051084293
1391,0.10243939137632907
1392,0.22316346595646155
1393,0.26040465705689647
1394,0.26939936709284884
1395,0.27335896659656506
1396,0.2891638749276389
1397,0.26920536813175344
1398,0.26230804564350385
1399,1.7669136751927217
1400,0.12998775317417638
1401,0.16554051415473078
1402,0.207649819238346
1403,0.25430096349437825
1404,0.2839045780890019
1405,0.2964506180301144
1406,0.29531513125958003
1407,0.2867393193583762
1408,0.28153929853402965
1409,1.7705262094483858
1410,0.13814420113037543
1411,0.1783953200700379
1412,0.22208549450449788
1413,0.263420973924106
1414,0.28766244230075916
1415,0.28701884666451105
1416,0.2863014325033274
1417,0.29497072223652715
1418,-1.4675555583037738
1419,-1.4714933515291937
1420,-1.485129933453627
1421,-1.4819586523979191
1422,-1.488486682956938
1423,0.07935525744361478
1424,-1.5744491903087834
1425,-1.6469195035971864
1426,-1.617157722081173
1427,-1.5805923872147016
1428,-1.5475906550008613
1429,-1.4961665473600945
1430,0.01714035241199389
1431,-1.6161084959006775
1432,-1.5813409753734693
1433,-1.5394072851125842
1434,-1.4963923885898032
1435,-1.4759327994605325
1436,-1.4757148172362087
1437,-1.476621450816922
1438,-1.4743047349749918
1439,-1.467868319237348
1440,-1.47182717978885
1441,-1.4717693571855406
1442,-1.4721900719134784
1443,-1.4956309930856442
1444,-3.234849211352375
1445,-3.2351319344601186
1446,-3.2403159590458546
1447,-3.27773671167166
1448,-1.7620879778731535
1449,-3.432119684476957
1450,-3.425270339460806
1451,-3.399441119533666
1452,-3.3607537035634523
1453,-3.316904721651811
1454,-3.276136491441241
1455,-3.246372778372713
1456,-3.2342227165941595
1457,-3.234226542770775
1458,-3.247112522992307
1459,-3.2478226071178113
1460,-3.2343858882623238
1461,-3.234400302391642
1462,-3.2344161023898548
1463,-3.2344334715333676
1464,-3.23445262438247
1465,-3.234473813404519
1466,-3.2344973372897523
1467,-3.2345235514718396
1468,-3.2345528815459903
1469,-3.234585840531777
1470,-1.66629973233955
1471,-1.6596486202651848
1472,-1.5379265118002838
1473,-1.4934565745465163
1474,-1.4803727442319594
1475,-1.4811015686196358
1476,-1.4805478045919485
1477,-1.473655644551892
1478,-1.4687869705759125
1479,-1.4709164204161709
1480,-1.4711871986434264
1481,-1.4715103808347934
1482,-1.4719021880718357
1483,-1.4716218760759092
1484,-1.474900801410609
1485,-1.4757530390942435
1486,-1.476849527734709
1487,-1.4739100360994015
1488,-1.469130189601655
1489,-1.4732811728097224
1490,0.09405194692413356
1491,1.6170007507369164
1492,0.036062244220498724
1493,0.1634171888589442
1494,0.21645424625595452
1495,0.2716449185405805
1496,0.29106176184577587
1497,0.29040601560654783
1498,0.2887826215190477
1499,0.2830454101893608
1500,0.2667703510359938
1501,0.253994940004794
1502,0.23304578664658424
1503,-1.4698320023287064
1504,-1.476897796546913
1505,-1.4788683743498405
1506,-1.4816669619544474
1507,-1.4858035718036584
1508,-1.468625980031904
1509,-1.4733382715734253
1510,0.060593584576674075
1511,-1.563000599760157
1512,-1.521454390375282
1513,-1.4894184650476887
1514,-1.4706616019546963
1515,-1.470886184834673
1516,-1.4711472458694868
1517,-1.4760097920410349
1518,-1.4776704201033983
1519,-1.473007776238919
1520,-1.4757342299477703
1521,-1.471209647516728
1522,-1.4685335307128806
1523,-1.4686186240143524
1524,-1.4717310973840474
1525,-1.472437228258288
1526,-3.2333596492010965
1527,-3.2381112406838537
1528,-3.2680723021366327
1529,-3.2818030581431548
1530,-1.692624494245335
1531,-0.19014894972484567
1532,-1.7460127615498715
1533,-1.6520635653848477
1534,-1.5723847825265092
1535,-1.5110845538092732
1536,-1.4783111958623396
1537,-1.4675168263043326
1538,-1.4675185894202258
1539,-1.4675205161699827
1540,-1.471774087350003
1541,-3.23784106771928
1542,-3.233425812841506
1543,-3.236037529418256
1544,-3.2361729437756743
1545,-3.236323333361924
1546,-1.6695476229267985
1547,-1.6646142204749665
1548,-1.6418923204459033
1549,-1.6013630395528
1550,-1.5616460316767808
1551,-1.5200594848243594
1552,-1.48382016238278
1553,-1.4712234315144708
1554,-1.4706290369445008
1555,-1.4720646645892952
1556,-1.4724867187207729
1557,-1.4711863536669216
1558,-1.4715344293451944
1559,-1.468382398987391
1560,-1.472445924115913
1561,-1.4804340309490742
1562,-1.4744159056857642
1563,-1.4703172143045433
1564,-1.4690908001023137
1565,-1.4709230672435503
1566,-1.4715131307061495
1567,-1.473309104229097
1568,-1.5031939744595502
1569,-1.5626624153552269
1570,-1.5253596606612099
1571,0.003456829964201565
1572,-0.016620697754620533
1573,-0.07981211166184134
1574,0.0912574292698255
1575,0.0801410853454899
1576,0.13511474986636077
1577,0.16548923014719394
1578,0.1909253971655299
1579,0.2110191713855845
1580,0.23255045976844277
1581,0.27151084335786935
1582,0.28923010358619894
1583,0.26718735598463905
1584,0.241515612676981
1585,0.263752053238772
1586,0.29060472385541475
1587,0.0015257463334833095
1588,-1.6637661558721566
1589,-1.636548296543461
1590,-1.5901685774743701
1591,-1.5463776581717203
1592,-1.5141994561594443
1593,-1.4869367738414205
1594,-1.4695866508770872
1595,-1.4708182271169514
1596,-1.471012094640363
1597,-1.4784205890909388
1598,-1.4795696236241813
1599,-1.4683971689365718
1600,-1.4699424135442933
1601,-1.471317856762696
1602,-1.4684247162323374
1603,-1.4684337278245103
1604,-1.4684439133702998
1605,-1.4684555225639333
1606,-1.4821881799652956
1607,-1.4832786324851173
1608,-1.4688041741819393
1609,-1.4684674590173143
1610,-1.468570329115896
1611,-0.08064408649508555
1612,-1.744769654875018
1613,-1.640224239388802
1614,-0.07136909873593626
1615,-1.6789169792021088
1616,-1.6017514217273066
1617,0.030846227877974048
1618,0.15372169240755038
1619,0.10246069583904692
1620,0.13771051701731876
1621,0.192422717681801
1622,0.2347278585274275
1623,0.25850273557065434
1624,0.2874392365595085
1625,0.29488505012513805
1626,0.293162268200917
1627,0.29632749150755316
1628,0.29286151799752924
1629,0.278092899870693
1630,0.274250874916345
1631,0.28389792315769163
1632,0.2898423982819543
1633,0.2861983096952286
1634,0.29357881217956855
1635,1.7232729214839553
1636,0.1613813232258238
1637,1.7237111804452603
1638,0.09517431536673583
1639,0.13000830432560992
1640,0.19036612367612546
1641,0.2454867461401394
1642,0.2817056337119136
1643,0.29565772633195025
1644,0.29546087554746875
1645,0.2779185459402887
1646,0.2698625672102073
1647,0.2865059299729038
1648,0.290253804715659
1649,0.28949244892284276
1650,0.2939678412582689
1651,0.29193574924190674
1652,0.28438812937436336
1653,0.29078807862630135
1654,-1.4747331202945995
1655,-1.476595611924674
1656,-1.473763897974835
1657,-1.5700624185178036
1658,-1.5455301272522108
1659,-1.5929555800615331
1660,-1.5888850339859861
1661,-1.6503140365151407
1662,-1.6355170484169135
1663,-1.5871124857758676
1664,-0.006033146897720998
1665,-0.10508729019844705
1666,-1.701510227949256
1667,-1.624301714432529
1668,-1.5555206884284918
1669,-1.5294796453039936
1670,-1.511312152682007
1671,-1.4814279862440627
1672,-1.4691179206610012
1673,0.09679047849925931
1674,0.09788604129393925
1675,0.17942841184756397
1676,0.25743060920190525
1677,0.2928717353882732
1678,0.2949529016586827
1679,-1.4733421076348676
1680,-1.4693175748597502
1681,-1.473831608018673
1682,-1.4742107937752003
1683,-1.472385231290516
1684,-1.4727070163274112
1685,-1.475074271680964
1686,-1.4983318067750162
1687,-1.5381514168202164
1688,0.09647322112720798
1689,-1.5694598058123905
1690,-1.6043966331646147
1691,-1.6043774197124527
1692,-1.572871967628715
1693,-1.562611623146756
1694,-1.5224605200040822
1695,-1.4903594538058273
1696,-1.4730812881844002
1697,-1.470956757551394
1698,-1.469443025953013
1699,-1.4725584787013748
1700,-1.4741759845822884
1701,-1.4842077725895733
1702,-1.4770222028330628
1703,-1.4784749590805948
1704,-1.4803104819927304
1705,-1.5512285993353163
1706,0.08180797957505113
1707,0.09815984916669912
1708,0.15984751134811126
1709,0.2187301329013662
1710,0.2654338075073077
1711,0.28955332181054455
1712,1.7721106936329871
1713,0.05129746494199446
1714,0.07394794758066041
1715,0.11773999992828312
1716,1.739461125498041
1717,0.10590942617205835
1718,0.159431974949896
1719,0.18467776936009606
1720,0.22592690842989024
1721,0.2785850922840969
1722,0.29440528815719585
1723,0.28528907837527034
1724,0.28452199943517326
1725,0.2854517006989625
1726,0.1699026245471373
1727,0.18253405438733164
1728,0.1161742128715557
1729,0.17337513493358803
1730,-1.5670101933654417
1731,-1.5704991183132284
1732,-1.529061131138012
1733,-3.2342397094717676
1734,-3.234251894970935
1735,-3.2342668801699634
1736,-3.234285593200165
1737,-3.2434116463512326
1738,-3.2451351826962402
1739,-3.2341902224098216
1740,-3.234198974560595
1741,-3.2342113460566764
1742,-3.234229650598477
1743,-3.249151786084436
1744,-3.25519934370285
1745,-3.2382713632907074
1746,-1.7566749947119085
1747,-3.410917302500771
1748,-3.376176099737892
1749,-3.3333015462326814
1750,-3.2904329380160946
1751,-3.255708966039149
1752,-3.236364659310814
1753,-3.237497585128445
1754,-3.23768456748903
1755,-5.0
1756,-5.0
1757,-5.0
1758,-5.0
1759,-1.8535787026061292
1760,-1.8218015156628757
1761,-1.5914747832971978
1762,-1.5157377397932883
1763,-1.4796786664093933
1764,-1.4686336265541933
1765,-1.4792546081398428
1766,-1.4872735713099094
1767,-1.4766188544134364
1768,-1.4684624778041837
1769,-1.4708531028191494
1770,-1.4806876877353634
1771,-1.4814779493952421
1772,-1.4686502573158948
1773,-1.4693445855991236
1774,-1.468655796809628
1775,-1.468683743138456
1776,-1.4774009497102527
1777,-1.4781380297916125
1778,-1.4688275836641562
1779,-1.4685794618690988
1780,-1.470152825541975
1781,-1.4704245423655056
1782,-1.4686470156129021
1783,-1.4686879326737499
1784,-1.4708471445725386
1785,-1.4688062448866213
1786,0.09623938551120476
1787,0.09790322898462615
1788,0.18994442841002365
1789,0.20891909259994912
1790,0.20538150976627423
1791,0.21293754214012392
1792,0.2244434440829255
1793,0.22326466780641782
1794,0.20836142380829822
1795,0.23609184211649678
1796,0.26509973727520486
1797,0.27539883568511864
1798,0.24799358979095576
1799,1.7222082102735612
1800,1.681686587458514
1801,0.01961344018008382
1802,0.09253406002823918
1803,0.17610900747726108
1804,0.2458307057304817
1805,0.2883031304503215
1806,0.29486198620448034
1807,0.27766166342239273
1808,0.26216002809920697
1809,-1.468172282008381
1810,-1.4838889306790468
1811,-1.4902185611035987
1812,-1.491736805038159
1813,-3.2338760809165343
1814,-3.2350201357933415
1815,-3.2405900346641965
1816,-3.2415473596395583
1817,-3.2359860153803504
1818,-3.236270175099332
1819,-3.236625035032164
1820,-3.2372129944125145
1821,-3.2378235477319266
1822,-3.2386320076794575
1823,-3.2397310958812433
1824,-3.2348915350887473
1825,-3.2410285016923077
1826,-3.23629195545778
1827,-3.2373248155518817
1828,-3.2678393457839388
1829,-3.32749081832627
1830,-1.731227716724579
1831,-3.3947633998328715
1832,-3.354930090016316
1833,-3.311050026677884
1834,-3.2713463676162693
1835,-3.2436126655264856
1836,-3.2341866085932245
1837,-3.23418845818354
1838,-3.2341904702696715
1839,-3.234192664456708
1840,-0.09710595299974566
1841,-0.05473524725020459
1842,0.11365950110213276
1843,0.20970177219022804
1844,0.27068017508255765
1845,0.2904546621249409
1846,0.2921683659535963
1847,0.2878793760938005
1848,0.28755887027915367
1849,0.2969852684439762
1850,0.2969467239221089
1851,0.2971750859945928
1852,-1.4809247793509381
1853,-1.4817583952019546
1854,-1.4723195148428332
1855,-1.4726793702030283
1856,-1.473079971716966
1857,-1.484645124113286
1858,-1.485208200000686
1859,-1.4698298292807923
1860,-1.4699697871329835
1861,-1.4701298911201022
1862,-1.4754071494607144
1863,-1.4706974161369983
1864,-1.4709658739463702
1865,-1.4777078079788675
1866,-1.5529896187071877
1867,-1.488858562292353
1868,-1.4727330390658608
1869,0.09358412956048738
1870,0.09275147348275563
1871,0.12946709524961075
1872,0.21316726007688472
1873,0.25947706413364163
1874,0.285954354418292
1875,0.29310681200979566
1876,0.27871803689177893
1877,0.27602448367056137
1878,0.272080963950257
1879,0.19625665110253365
1880,1.7086743028872453
1881,0.1654832421574741
1882,1.70571244163809
1883,0.106943218464203
1884,0.1682176824284748
1885,0.2234801844963594
1886,0.25813605232931947
1887,0.2883128143969401
1888,0.29178795770032434
1889,0.29097661714183926
1890,0.2960365037638553
1891,0.27626598751799797
1892,-1.5050332482374413
1893,-1.5212101879528532
1894,-1.5238309263571939
1895,-3.2422639650459
1896,-3.236304482638294
1897,-3.237604731392197
1898,-3.238090008148148
1899,-3.2358552158432037
1900,-3.2361360206033702
1901,-3.2364916290103074
1902,-3.2369507361112073
1903,-3.237556949189963
1904,-3.2476402876880095
1905,-3.240463549014967
1906,-3.2345718700600252
1907,-3.316912407369775
1908,-3.3333333333333335
1909,-3.2509870649223607
1910,-3.251638521569802
1911,-3.2602484268240244
1912,-1.732956601851664
1913,-3.3610933127778893
1914,-3.317377985317371
1915,-3.27663025250375
1916,-3.2467130338507477
1917,-1.6706466517295933
1918,-1.5842898626221926
1919,-1.6479248510477118
1920,-1.6224227250941097
1921,-1.584949632587511
1922,0.011519001498274875
1923,-0.08034429977767227
1924,-1.6208166182202224
1925,-1.527596456618735
1926,-1.4869100791022818
1927,-1.4841436590406147
1928,-1.484999796491732
1929,-1.470192565976938
1930,-1.470305970422307
1931,-1.470429862809312
1932,-1.4682859900534126
1933,-1.4683398876337053
1934,-1.4734999470288976
1935,-1.4738601337673964
1936,-1.4703584531052887
1937,-1.4705152051025436
1938,-1.475423336362355
1939,-1.476008003565986
1940,-1.4705836541036765
1941,-1.4821653175644307
1942,-1.4886466589138625
1943,-1.4873206416543618
1944,-1.469325332644451
1945,-1.466775902486552
1946,-1.4737999094733507
1947,-1.4744588955589364
1948,-1.471930428194349
1949,-1.4758141944685697
1950,-1.4722353080552857
1951,0.09674495611218437
1952,0.17681666013614908
1953,0.11572305614368857
1954,0.14546641050764594
1955,0.20208941385895307
1956,0.23797666497360445
1957,0.27178970876133984
1958,0.2905897497421093
1959,0.21339255619791264
1960,0.1964309801676348
1961,0.24749679893438384
1962,1.790682904085081
1963,0.1474953141763035
1964,0.16286280386858198
1965,0.18561652369703976
1966,0.19852192593131548
1967,1.7767173908770466
1968,0.09539443928240038
1969,0.12199537800190446
1970,0.18777200147365866
1971,-1.5994301303703864
1972,-1.5652299313254758
1973,-1.521894521608396
1974,-1.4947326290643004
1975,-1.4773003193040806
1976,-1.470272112151185
1977,-1.474384410440676
1978,-1.4706564230971229
1979,-1.4775152265423008
1980,-1.491630219487325
1981,-1.49294541040406
1982,-1.4943686709919382
1983,-1.4959138603586615
1984,-3.2352722044082722
1985,-3.23367287632729
1986,-3.239834873273296
1987,-3.241264710976477
1988,-3.2344088229309054
1989,-3.2344975941975362
1990,-3.234642398497028
1991,-3.2542045240962234
1992,-3.2855081275226534
1993,-3.3275943926067053
1994,-1.7418691699886135
1995,-3.4225578221420623
1996,-3.3462874462265773
1997,-3.3822947773658463
1998,-1.7873370979725338
1999,-1.7325694205155742
