index,reward_curves_avg
1257,-2.378637594476198
1258,-2.380784143365753
1259,-2.3538204887756784
1260,-2.3573032624163517
1261,-2.3714397003983545
1262,-0.09013592426858796
1263,-2.532837383800368
1264,-2.4701883605017434
1265,-2.4123906663177936
1266,-2.3695811041823855
1267,-2.3513766924921806
1268,-2.3513935832512733
1269,-2.351413593825667
1270,-2.351437542346931
1271,-2.3514665336987863
1272,-0.0006533982647177194
1273,0.008012187507243224
1274,0.12660448281634942
1275,0.06423339388943033
1276,0.07861949016056631
1277,0.13928608251004934
1278,0.21579806638660148
1279,0.27112805679980345
1280,0.293181725327025
1281,0.24347924238277707
1282,0.14846756768412217
1283,0.2240704781477194
1284,0.16585834896374962
1285,0.2506870259723365
1286,2.5198941139450333
1287,0.06572109329544773
1288,0.12734079321807598
1289,0.192743708282223
1290,0.25012663033662785
1291,0.2816092512783321
1292,0.2968457926020676
1293,0.2763480676860993
1294,0.27483939333609514
1295,0.2967427028979379
1296,0.27427369724242645
1297,0.2728690944063679
1298,0.2960867054676747
1299,0.2969383542857262
1300,0.2876581652745219
1301,0.2869316259887128
1302,0.2964571884786153
1303,0.29634356281678575
1304,0.28497370544200573
1305,0.28303578924230094
1306,0.2965997613680276
1307,0.27179670063250433
1308,0.24617966844985287
1309,0.21084344485551954
1310,2.656842997036823
1311,0.21931539469818181
1312,0.2638811624594385
1313,0.1699528204308189
1314,0.2683422442842658
1315,0.2665873280236817
1316,2.6260661491659234
1317,0.06989315096512846
1318,0.11013156013013586
1319,0.1752147449105529
1320,0.23434766929767437
1321,0.2757737423142167
1322,0.28213088284589216
1323,0.2784503265171189
1324,0.28464840570216676
1325,0.25753084388157055
1326,0.17745924977420932
1327,0.1578082137027723
1328,0.2030520087969274
1329,0.24421004250597447
1330,0.22496644123677328
1331,0.07417305755875762
1332,0.19093085107308524
1333,2.432447814355978
1334,-0.06678071451679557
1335,0.01561875265714506
1336,0.06404433894463324
1337,0.09285173997895697
1338,-2.488865063620704
1339,-2.42553791825324
1340,-2.3765743627635496
1341,-2.36003643225648
1342,-2.3785068266452307
1343,-2.3797913138883517
1344,-2.3811582145216645
1345,-2.382613668435714
1346,-2.3542343865977715
1347,-2.354404104611543
1348,-2.3852806166443004
1349,-2.387080905695729
1350,-2.3558981840968984
1351,-2.3500288723559826
1352,-2.3562181067173915
1353,-2.3565494665071434
1354,-2.3569143013072407
1355,-2.370319907487727
1356,-2.3581184873136087
1357,-2.3586388733339207
1358,-0.0014801015049158706
1359,0.02727629518154942
1360,0.20318847786298733
1361,0.23324885827707717
1362,0.2266675876047529
1363,2.6801355696399525
1364,0.24338772491327026
1365,0.2770369350110773
1366,0.29145303561774616
1367,0.2950434761971966
1368,0.2786255161351765
1369,0.2804206114146844
1370,0.27428990076440807
1371,0.22012922156551867
1372,0.21634241878500193
1373,0.26024116064079017
1374,0.2551926197017519
1375,0.24801908607728754
1376,0.28220010317848965
1377,0.29391758217048003
1378,0.29349809841660707
1379,0.2929865152992652
1380,0.281048231963708
1381,0.29106940623249167
1382,0.2863018632039025
1383,0.2870029613471201
1384,2.4979652197282602
1385,0.03246551454884851
1386,0.08514975472218397
1387,0.14635823643733195
1388,0.20918930754736564
1389,0.26552373198612694
1390,0.28315403237932446
1391,0.2912866427717443
1392,0.2958359739679299
1393,0.2956598962313615
1394,0.16006828139142648
1395,0.26377367629929954
1396,0.24547528157534204
1397,0.1607670290977949
1398,0.16112267620882365
1399,0.14080175193555186
1400,0.14195149661902562
1401,0.14143962907661844
1402,0.21268600169111362
1403,2.506523919229769
1404,0.03064678583957843
1405,0.0847734440487912
1406,0.15868232962277595
1407,2.510702612034915
1408,0.12110042533067684
1409,0.13853414070224943
1410,0.12451788597570826
1411,0.18657215712755004
1412,0.24085814247757897
1413,0.159395707713983
1414,0.24984600611490393
1415,0.2846734896791855
1416,0.2870942489434405
1417,0.2811025836236105
1418,0.2965859514895435
1419,0.2963084945900828
1420,-2.351620371914356
1421,-2.351681297888732
1422,-2.351757714782978
1423,-2.3518553472819
1424,-2.3519828255256803
1425,-2.3521536476425755
1426,-2.3615753984442964
1427,-2.3644579607069938
1428,-2.3686428229546435
1429,-2.374956739620267
1430,-2.3533318933053002
1431,-0.12501149299741687
1432,-2.577179893497135
1433,-2.514676208359242
1434,-2.4494438973970225
1435,-2.393692713483302
1436,-2.358657867783029
1437,-2.352940205116911
1438,-2.3530409150983744
1439,-2.3586654762336385
1440,-2.3968307968215044
1441,-2.3992888187927006
1442,-2.3614837612649127
1443,-2.362153429652492
1444,-0.012767280930646052
1445,-0.013581553831169657
1446,0.0818881024482124
1447,0.19494078079480487
1448,0.2517609580773403
1449,0.2885012304489358
1450,0.2963301978824049
1451,0.282383073557299
1452,0.2356781840995257
1453,0.19994834373062106
1454,2.620173531339845
1455,0.13954272845119603
1456,0.07150528352903826
1457,0.10825658568915203
1458,0.1711229264608768
1459,0.22148745645463103
1460,0.26565280228029275
1461,0.2963632722119349
1462,0.2792321094754143
1463,0.28421163311268743
1464,0.2873302933286339
1465,0.2863917572424864
1466,0.28532286277576835
1467,0.2840993859439152
1468,0.2971263560422678
1469,0.29706185707985994
1470,0.29645303764443054
1471,0.27683345090709344
1472,0.2741690502067778
1473,0.2961468457463544
1474,0.2891891090203293
1475,0.2948376820349736
1476,0.29648626544547674
1477,0.28478359514874957
1478,2.619259859382167
1479,0.18190087073765984
1480,0.24033534074529667
1481,0.27803856467833266
1482,0.287237132706417
1483,0.17345538428111817
1484,0.14869265148571173
1485,0.2697675246182154
1486,0.1720705376785176
1487,0.14871332549520416
1488,2.5521560948872257
1489,0.08128067049405345
1490,0.14311611123371862
1491,0.20962766749870243
1492,0.26264308276389703
1493,0.29325108199324035
1494,0.2935114165705578
1495,0.2932740903884955
1496,0.27983985372735243
1497,2.5675217083987847
1498,0.12671303024755823
1499,0.1902508432730766
1500,0.2449443153426415
1501,0.2817241931396836
1502,0.28016303390442554
1503,0.2783631849258704
1504,0.29185809496784926
1505,0.2947170091903676
1506,-2.3512825082256024
1507,-2.355550336828496
1508,-2.372350497591206
1509,-2.3758898207158894
1510,-2.3527663941097336
1511,-2.3531013048076037
1512,-2.3535581397061947
1513,-2.3579859509081995
1514,-2.3601033657490977
1515,-2.3516933998981884
1516,-2.351699856709736
1517,-2.3800373678662394
1518,-0.05872873440446025
1519,-2.4941001911991827
1520,-2.43056578238348
1521,-2.3801473260012465
1522,-2.353462717267308
1523,-2.3578587546456378
1524,-2.3582505662337625
1525,-2.3531481655589985
1526,-0.0017207794779721952
1527,0.0032213482657148518
1528,0.0428955369047756
1529,0.16350969907617524
1530,0.2164608601553198
1531,0.2642038272269964
1532,0.28704455675207685
1533,0.28763633272076494
1534,0.29706750038103846
1535,0.29578717156189854
1536,0.27856684524238207
1537,0.2426278684207663
1538,0.23820329468403792
1539,2.5411835018554587
1540,0.09448613532087718
1541,0.15650850106523073
1542,0.2111255726662119
1543,0.2593544717434092
1544,0.2834755350213527
1545,0.29265199307586376
1546,0.29212343887268377
1547,0.2915041530737945
1548,0.28482718824943626
1549,0.28336636596067843
1550,0.28992866420139374
1551,0.28876445684072605
1552,0.29638546754512407
1553,0.286509982886583
1554,0.2848991689236442
1555,0.27236667133079545
1556,0.27936840397197854
1557,0.2986337309044368
1558,0.2896285414345844
1559,0.28694191237294414
1560,0.29385295064558425
1561,2.630912323914348
1562,0.08064953074763678
1563,0.13413809262197987
1564,0.19329078228056923
1565,0.1282838278284147
1566,0.24025731783428103
1567,0.27328565214797207
1568,2.6219413671371967
1569,0.023016169223166835
1570,0.1225034670190972
1571,0.14247085529680206
1572,0.037345989891809955
1573,0.06508562002041243
1574,0.1177170308555347
1575,0.19210544933631085
1576,0.2488606293481503
1577,0.2854991902974625
1578,0.29318472129552686
1579,0.2928416746120789
1580,0.29245575410697455
1581,0.272904144342467
1582,0.24880469679301953
1583,2.579769440494081
1584,0.13450397408807183
1585,0.1957504571337907
1586,0.24788724228333478
1587,0.24146625448524617
1588,0.24407543989177005
1589,0.2573879211261573
1590,0.2812447828492616
1591,0.27659906271363327
1592,0.23707483266553347
1593,0.23004776984073666
1594,0.26594710917394127
1595,0.2823246900192732
1596,2.5424476135044523
1597,0.1177693809353169
1598,0.1111103794144327
1599,0.10466562754763017
1600,0.13219688554207726
1601,0.16043111036539878
1602,0.15529041177127842
1603,0.21132972810815087
1604,2.5284199045202054
1605,0.11393068964113659
1606,0.1794457279052029
1607,0.22887711031167654
1608,0.2797461824224573
1609,0.29647043888052627
1610,0.2900470115458059
1611,0.2918078465117933
1612,0.2735735751116366
1613,0.2714513813604551
1614,0.28836039414623327
1615,0.28659314733076824
1616,0.29700957641938486
1617,0.2969012650140238
1618,0.2920686666441019
1619,0.2964582790678573
1620,0.2861748452078857
1621,0.22610507208838138
1622,0.1545015358913754
1623,0.19778819232443592
1624,0.18552116117898337
1625,0.12940147754233522
1626,2.3514413489599697
1627,-0.12916903058197918
1628,2.391338714764523
1629,0.017705067732463678
1630,0.14134857949452134
1631,0.23980859235109833
1632,0.28069591450241377
1633,0.28171747109320155
1634,0.2801690115216161
1635,0.2917491172291268
1636,0.2914041403554496
1637,0.2910254005668633
1638,0.17338285340968868
1639,0.26579902591742655
1640,0.29008376150754744
1641,0.29492905172369677
1642,0.29434220621721663
1643,0.2951340660162407
1644,0.29491645507321085
1645,0.29819503923143276
1646,0.2980161509324666
1647,0.17446964239437007
1648,0.25305700222716654
1649,2.585606401390215
1650,0.15602218826904773
1651,0.19136732133158424
1652,0.13737021399651256
1653,0.19403109457968704
1654,0.17063321686541177
1655,0.19525796541768053
1656,2.5818672621900873
1657,0.13727117739130462
1658,0.14540072699965806
1659,0.20032404840644097
1660,0.25685753241411713
1661,0.2530937616445918
1662,0.1266791347642407
1663,0.2628272955347374
1664,0.29755142603346024
1665,0.28848762375003256
1666,0.27730229508634885
1667,0.2748883993154362
1668,0.24355948310675934
1669,0.24132135246543138
1670,0.2637061562554058
1671,2.5410366807199756
1672,0.0939530694856785
1673,0.14027107820969853
1674,0.19645808056459071
1675,0.265450618237665
1676,0.2941767172145744
1677,0.2786378566476574
1678,2.6153948320053595
1679,0.18403944606167746
1680,0.2422315383022365
1681,0.28641207675073443
1682,0.2917723226747498
1683,-2.3576470393722446
1684,-2.3534250904629186
1685,-2.3538522938246533
1686,-2.357383433208812
1687,-2.3588379876095855
1688,-2.352691859002013
1689,-2.362663469054635
1690,-2.3671366484569063
1691,-2.3586905351556546
1692,-2.3526105559912946
1693,-0.07451369103844385
1694,-2.511617508578637
1695,-2.4465625102505464
1696,-2.3915382745102987
1697,-2.3576979260110305
1698,-2.3534694662990865
1699,-2.362897987872315
1700,-2.353935657519037
1701,-2.354104460698456
1702,-2.3542894023658087
1703,-2.3544925827304377
1704,-2.365351783913534
1705,-2.355230931954042
1706,-2.355523829092424
1707,-2.355849576563061
1708,-2.3500279319333557
1709,-2.354828432092315
1710,-2.355137215196259
1711,-2.3500000893511848
1712,-2.4750000156938556
1713,-0.030291382887611823
1714,0.08543392677153888
1715,2.4340251843090246
1716,-0.12327396090547219
1717,-0.053357346807756306
1718,0.05364359403343322
1719,0.15180573660438057
1720,0.21985078750121367
1721,0.2689187665149369
1722,0.2934964310113507
1723,0.2930679337317006
1724,0.2969955387271497
1725,0.2925176800924838
1726,0.2918578791017389
1727,0.29102408742721475
1728,0.2899766453634289
1729,0.2878518666145512
1730,0.2866498854851848
1731,0.29698235980007404
1732,0.29081199933289403
1733,0.2886795168084143
1734,0.2850466033369806
1735,2.5482793336950844
1736,0.10622410631959908
1737,0.16842425197711464
1738,0.22869434106998054
1739,0.2774242156374488
1740,0.2950954413130802
1741,0.29298545447980545
1742,0.29455923824453867
1743,0.2941996711687178
1744,0.2937714036648458
1745,0.29869990956627246
1746,0.2932432990964465
1747,0.29256308339948517
1748,0.2941077216274458
1749,0.27429854240297113
1750,0.2720265641870361
1751,0.29118796639301636
1752,0.289273431029506
1753,0.2874516552137296
1754,0.2840880926708248
1755,0.26718150218835346
1756,2.4604293892435707
1757,0.1150035444406277
1758,0.08250112495993678
1759,2.499063875935008
1760,0.02223028759310565
1761,0.04819999460868801
1762,0.09597233393530082
1763,0.1600266289719446
1764,0.23104842876995912
1765,0.2811591847680269
1766,0.2941353727886703
1767,0.2935862755934533
1768,0.29289402273444515
1769,0.2772667931581315
1770,0.28291102001538226
1771,0.2905693078246887
1772,0.28870427889773453
1773,0.2942370225615457
1774,0.27946988726949273
1775,0.2789613210029948
1776,0.25156826447778124
1777,2.5694684683902267
1778,0.13259379964746498
1779,0.19438466277992106
1780,-2.379884348797318
1781,-2.3533851384313045
1782,-2.3535111351625972
1783,-2.3536484242727966
1784,-2.3537983840971313
1785,-2.3637284684942466
1786,-2.3543643870483835
1787,-2.356490385305804
1788,-2.356857380856572
1789,-2.357263328806873
1790,-2.357713807395816
1791,-2.353445118186445
1792,-2.3536262036761735
1793,-2.3538302412865426
1794,-2.35406123979568
1795,-2.3569341023892525
1796,-2.393389275326745
1797,-2.4577987852072143
1798,-2.464609911639045
1799,-0.04092671265717973
1800,-2.4785265515098835
1801,-0.069356327434701
1802,0.10082740520669306
1803,0.02999809847760454
1804,0.11780761775852042
1805,0.20046403638173266
1806,0.2555610797122423
1807,0.2894734872730964
1808,0.2888910409637617
1809,0.2882247491598108
1810,0.29593936138304466
1811,0.2829494702184665
1812,0.29168865073667744
1813,0.2905932356641065
1814,0.2890940258201063
1815,0.28998005826808304
1816,0.283963383926433
1817,0.2859406491558992
1818,0.28822735080254136
1819,2.571431784787862
1820,0.13821661166263224
1821,0.139400259532961
1822,0.1986147783266226
1823,0.25272302140199016
1824,0.2860703932339377
1825,0.29960938484537714
1826,0.2896811998838267
1827,0.2888986687379227
1828,0.292736650471209
1829,0.2922731719413843
1830,0.2886214816733993
1831,0.2877706152725764
1832,0.28677050596124865
1833,0.285578466372964
1834,0.2946710907747129
1835,0.29153912765244777
1836,0.29177664722787977
1837,0.29055939398831665
1838,0.28297482868767365
1839,0.26086394682558806
1840,0.19925841942118677
1841,0.11036177241001895
1842,0.07588716093359818
1843,2.4257877630685867
1844,0.006560417240927662
1845,2.407928284500789
1846,-0.02018581090683931
1847,0.06679458286095077
1848,0.12922916087962655
1849,0.1929323712093634
1850,0.2601121687156901
1851,0.2722888483153071
1852,0.2716864426482388
1853,0.29330796532494685
1854,0.29145867520614144
1855,0.29098374120302384
1856,0.29490076279526517
1857,0.26255540628887636
1858,0.2603700268625763
1859,0.26066000844890774
1860,-2.350716850940448
1861,-2.3613628313744583
1862,-2.3658083394196097
1863,-2.3512766485570604
1864,-0.09351593835858996
1865,-2.534155922835872
1866,-2.468414062537793
1867,-2.4085702396647006
1868,-2.366312615118668
1869,-2.3512405442819526
1870,-2.35124108999248
1871,-2.353855888055235
1872,-2.3675716855067828
1873,-2.3685487685516313
1874,-2.3512733311109644
1875,-2.3512761783101155
1876,-2.3512793239213545
1877,-2.351282811148251
1878,-2.351286691305087
1879,-2.3512910257149238
1880,-2.351295888146771
1881,-2.3513013679742576
1882,-2.3555468315344354
1883,-2.351375784104742
1884,-2.365148420507138
1885,-2.411882471888404
1886,-0.0058395466477594304
1887,-2.4442083122164493
1888,-2.3917223276171176
1889,-0.008280010282930655
1890,0.0030732547747668038
1891,0.1464747072828775
1892,0.2662502314848297
1893,0.2906448013052362
1894,0.29052038394116125
1895,0.28980820679764396
1896,0.289375539015305
1897,0.288350412749639
1898,0.290261822405918
1899,0.25544831243795374
1900,0.24736041399197733
1901,0.28101943017095526
1902,0.2775630702545534
1903,0.271572136347549
1904,0.2921584762104742
1905,0.28352546295517234
1906,2.635804680598771
1907,-2.3551364660665115
1908,-2.35548322220676
1909,-2.3552003000455235
1910,-2.3555864176291434
1911,-2.355097145087684
1912,-2.3555132659977516
1913,-2.3559991758156786
1914,-2.3691605437867906
1915,-2.357840082239119
1916,-2.3587261899420406
1917,-2.359797298241607
1918,-2.3511151883714048
1919,-2.3616917613329416
1920,-2.36356217269481
1921,-2.3513836723687893
1922,-2.3514183129918376
1923,-2.351466256416486
1924,-2.3515353048311876
1925,-2.3650744388373632
1926,-2.370345567800097
1927,-2.476342394869387
1928,-2.3762038490797854
1929,-0.11031739718617706
1930,-2.5559462721700585
1931,-2.4910613572895484
1932,-2.427837298308681
1933,-2.3782872875141976
1934,-2.352932115997092
1935,-2.3530306072079816
1936,-2.3531378495122417
1937,-2.3532549036614645
1938,-2.3624030245285974
1939,-2.3537194593393016
1940,-2.350190012002443
1941,-2.3502034729022787
1942,-2.3576040976138657
1943,-2.358074157826554
1944,-2.3532338638849337
1945,-2.3533958282469776
1946,-2.3535780990162523
1947,-0.00289623807321035
1948,0.11778394398577276
1949,-0.018768002139931628
1950,-0.09967446863476041
1951,-0.07023403803118455
1952,-0.020561268107612204
1953,2.46900624278627
1954,0.024931451726930468
1955,0.11266883092400876
1956,0.19298916859296966
1957,0.26486434346644006
1958,0.28377988717956204
1959,0.2828357799039676
1960,0.2817792084501072
1961,0.2866963006234513
1962,0.2984748706797312
1963,0.2934021717343509
1964,0.292788115116996
1965,0.2984070459094663
1966,0.29284032344032873
1967,0.2803383246273013
1968,0.2851432349623556
1969,0.2917446126785721
1970,0.28578493810397687
1971,0.2958222298456089
1972,0.26256873272543324
1973,0.16231457435365496
1974,0.23503322387080933
1975,0.22951323821720465
1976,0.15391347227703553
1977,0.19184814988543958
1978,2.5382807715381253
1979,0.023036123793106364
1980,0.0460842502873188
1981,0.12222005139114281
1982,0.1880137557411491
1983,0.24643057497268864
1984,0.2858907926478519
1985,0.29718683637962257
1986,0.29716703013471424
1987,0.29714549735897167
1988,0.28802342849365187
1989,0.29091990493722353
1990,0.29677320031206483
1991,0.28667488083335685
1992,0.16192263992853675
1993,0.2562909242241102
1994,2.5612299563539858
1995,0.12189771639558131
1996,0.17535298061440302
1997,0.18801914299153138
1998,0.22338741391999264
1999,0.21863129502425666
