index,reward_curves_avg
1225,6.292824830601713
1226,0.320704441224489
1227,0.4027380469455184
1228,5.410954064903236
1229,5.306843639491477
1230,-0.6831074281861096
1231,-0.7134467759371393
1232,-0.6609843562175556
1233,-0.543476991960399
1234,11.233087053373168
1235,5.27689238611968
1236,-0.6860281109531428
1237,-0.5983610509114878
1238,-0.4714037692225543
1239,-0.40497754600890107
1240,-0.4422298183232488
1241,-0.5264212909583847
1242,-0.512747138145141
1243,-0.4981144462872832
1244,-0.46959047427419687
1245,-0.6032709682197248
1246,-0.6452415391424574
1247,-0.6880935662570554
1248,-0.6678566401018221
1249,0.3471443993075645
1250,6.168534815274137
1251,6.3643493473666535
1252,6.313824184691163
1253,12.252672032392342
1254,6.325498150030423
1255,0.2976365959388824
1256,0.4115407061525172
1257,0.3548610682516913
1258,0.461671642810491
1259,0.4444573432928986
1260,0.45368148448728574
1261,12.377841723937701
1262,12.352026417547071
1263,0.3648581546327734
1264,-0.5815738494027926
1265,4.429411093042055
1266,-1.5586962370442747
1267,-1.5110114167733424
1268,-1.5054867519901645
1269,-1.49913010257676
1270,-1.50242529531389
1271,-1.5094207346836135
1272,-1.5178186767897999
1273,-1.5758308362475857
1274,-1.6126180463451827
1275,-1.6372961017454906
1276,-1.7333292333266024
1277,4.213530171865215
1278,4.181378889353082
1279,4.092893651224926
1280,-2.0053969489442456
1281,-1.970782864679343
1282,4.0086389342016435
1283,-1.995981841884415
1284,4.0227681428472435
1285,4.130656859768057
1286,-1.7127656814065424
1287,-0.6284907787842446
1288,-0.5338904033003392
1289,-0.5983420131717202
1290,6.392313021813054
1291,12.448898325772584
1292,6.462362478842176
1293,0.44860756174236227
1294,0.46415649250706437
1295,0.45444523964976424
1296,0.539700113758335
1297,0.6255657320742145
1298,0.557493965567448
1299,0.5537565182863251
1300,0.531996874397321
1301,0.5991923465989359
1302,-1.522277299622513
1303,-1.4707218672718905
1304,-1.5164385579220008
1305,-1.516906365655924
1306,4.25010229266284
1307,-1.699623878170914
1308,-1.73173325709802
1309,-1.6802101634355782
1310,-1.6244049732794388
1311,-1.636676439508013
1312,10.104463606675683
1313,10.141105987081314
1314,4.082989309112698
1315,-2.784946354985314
1316,3.2568760690410485
1317,-2.6875054375369194
1318,-2.654786518078899
1319,-2.6899657426435915
1320,-2.747751662346045
1321,0.13523375972948112
1322,-6.836654494503959
1323,-0.8267054358280742
1324,-4.806418402335973
1325,-3.7857837890742685
1326,2.082902591806417
1327,2.1722815988640627
1328,-3.727974255741651
1329,-3.7502505820196403
1330,-2.7168193202533613
1331,-2.6136981574440705
1332,-2.676437754190249
1333,-2.607269654875302
1334,-2.5117223389557433
1335,-2.62469390634189
1336,-3.601246328815793
1337,2.248123649898665
1338,2.167697048352242
1339,2.157327880308738
1340,-3.8009119106848095
1341,-2.6936445968016764
1342,-2.6719713395773903
1343,-2.7357411982648814
1344,-2.7431672363687136
1345,-2.743370696185107
1346,3.1912590398786023
1347,3.23581482414684
1348,-2.681217917234714
1349,-2.664625271478431
1350,3.2493374693235557
1351,-1.686318427428656
1352,-2.728792336233211
1353,-2.64276301494033
1354,-1.6027679894584839
1355,-1.588149622257707
1356,-1.5861146250981064
1357,-1.7245286032554958
1358,11.34793212999563
1359,5.51742462561769
1360,-0.41008681087820503
1361,-0.3836892051804096
1362,-0.2869737009974835
1363,5.598077822371292
1364,5.50729537345135
1365,-0.4678325320099443
1366,-0.38377106461911625
1367,-0.4285298002213886
1368,-0.4095417931769088
1369,-0.4718432288521005
1370,-0.4153276803071694
1371,5.526891895459547
1372,5.449016146316929
1373,-0.5390648388986559
1374,-0.5262656067296889
1375,-1.6152156379023968
1376,-1.6342402420473872
1377,-1.5873659096191928
1378,10.245430315809985
1379,11.172358108223062
1380,-0.7517548784331429
1381,-0.685432418839164
1382,-0.5947300493777795
1383,-0.5543223989313012
1384,-1.4843575751039502
1385,-1.4900069516504248
1386,-2.5255174916146115
1387,3.3804347313199896
1388,-2.582058745012795
1389,-2.6366672889749396
1390,-2.6238527807477743
1391,-2.6096756868367916
1392,-2.573598547423745
1393,-2.6271085698819103
1394,-2.676474120647536
1395,-2.694790451383593
1396,-2.6583788548720815
1397,-2.7076476165851924
1398,-2.7703679921194815
1399,3.212800291278691
1400,3.0900745847085265
1401,3.111431311788086
1402,3.0741301326087087
1403,-2.945077134033006
1404,-2.873406379853188
1405,-2.7292434333712787
1406,9.290196109187125
1407,3.3265188233372642
1408,-0.7311618863925108
1409,-0.7006469772870841
1410,-0.6311848466849469
1411,-0.6027548100124611
1412,5.457566394168771
1413,5.446885904696024
1414,-1.7396227916941438
1415,-1.7391981084505144
1416,-0.7438382561049511
1417,-0.6559835564781678
1418,-1.531763334963656
1419,-1.4748282256587064
1420,-1.4695481088706848
1421,4.464399341024101
1422,4.406709720220408
1423,-1.6029243297880356
1424,-1.5366230946037143
1425,-1.4818762959620604
1426,-1.486410767661095
1427,-1.5825735991859515
1428,4.391631544243729
1429,-1.5905418747717106
1430,-1.6045068468616541
1431,4.287126905170996
1432,4.3354443654087165
1433,4.219976626572908
1434,4.241336211045999
1435,-1.6378881582755926
1436,-1.530034891255119
1437,-2.5444210401294
1438,-2.510148843448212
1439,-2.531129491134782
1440,-2.566417886896096
1441,-2.596896941696682
1442,-2.557191942166533
1443,9.214520680045837
1444,9.246992969474583
1445,-2.7567645267803114
1446,-2.7163920083885764
1447,-0.7339214943099563
1448,-0.6832690809776909
1449,-0.5122287065813355
1450,-0.5074224428022374
1451,5.4633024817433355
1452,5.3031352454274145
1453,-0.5947986412806517
1454,-0.5389089668531712
1455,-1.6583734424750276
1456,4.3145959562535525
1457,-1.6276128924432833
1458,4.334051019428304
1459,-1.599039558081498
1460,-1.6062779654741999
1461,-1.604877964287904
1462,-1.611122036628029
1463,-1.633215669490158
1464,-1.6578523507782847
1465,-1.7243580272398518
1466,4.216320683455009
1467,10.092762688972522
1468,4.220400591550096
1469,-1.7227251552803318
1470,-1.689071525470009
1471,-0.6618655754603078
1472,-0.6349599113978267
1473,-0.6135671550554804
1474,-0.5159529433410005
1475,-1.675621856173457
1476,-0.5840465214587071
1477,-0.6473005163083024
1478,5.265868092100755
1479,5.255013531606212
1480,-3.6815344962673144
1481,-3.6628768154926825
1482,2.3161827286996095
1483,-3.695485095104877
1484,-3.7585334686481398
1485,-3.651718352490577
1486,-3.583950042456869
1487,2.3847621229257365
1488,8.32558850418644
1489,-3.592599305496487
1490,4.4089089890818425
1491,-1.460633394044268
1492,-1.455826759101403
1493,-1.4294787554295028
1494,-1.3995218450134406
1495,4.565940948340346
1496,4.489632173173024
1497,-1.4454887343069507
1498,4.4050767253920915
1499,4.509766649859904
1500,-1.5045430766914367
1501,-1.5054080497736835
1502,-1.5449599149066215
1503,-1.5836695956036664
1504,-1.5981303541500655
1505,-0.5305690090931857
1506,-0.46481690761912364
1507,-0.4790115263298568
1508,-0.48635438788418917
1509,-1.6308289855235016
1510,-1.6452391628046037
1511,4.307562846774098
1512,-1.6446619031399017
1513,4.395649466604534
1514,4.340177587706696
1515,-1.622363742825457
1516,-1.6113898791380996
1517,-1.6728086462779852
1518,3.1215211006044417
1519,3.1940478688901943
1520,-2.7601557931809824
1521,-2.7407797905782605
1522,3.1810156868003903
1523,1.9652095939234346
1524,-4.035564938858177
1525,1.9610488433122193
1526,-3.917479720862653
1527,-3.8518000714964478
1528,-3.8073118285891447
1529,-2.797451961884579
1530,3.1824862804558287
1531,-2.7168473282837233
1532,-2.704079238374688
1533,-2.6863692969794277
1534,3.19965398484167
1535,-1.7435311515909695
1536,-1.716875797212267
1537,4.245734396324167
1538,-2.806599343096041
1539,3.2997676816980244
1540,-1.6200842761031695
1541,-1.5765690047945893
1542,-1.5535353860636216
1543,-1.5939443736437806
1544,-1.5972228051032356
1545,-1.5577736973268006
1546,4.447466373517573
1547,-1.593784883748599
1548,-1.6400264464766459
1549,-1.6242582970975685
1550,-1.6771164923860897
1551,-1.6372285258441337
1552,5.167420445482024
1553,-1.901104270545579
1554,10.14876250166759
1555,-1.788113525659502
1556,-1.7059772237295832
1557,-1.6671054323948753
1558,-1.5645994823168201
1559,10.394064237142178
1560,4.297364307393374
1561,-1.6026423936623586
1562,4.338049771050063
1563,4.330418938690432
1564,-0.5557816347681106
1565,-0.5003128751495994
1566,-0.4004355739961095
1567,-0.39539340742720713
1568,-0.3787255697347519
1569,-0.37811203351677947
1570,-0.3530938647979228
1571,-0.3499978941540594
1572,-0.3828820423396004
1573,-0.36091395942157667
1574,-0.36498080663362426
1575,0.6200966194981768
1576,0.49580056791923105
1577,6.417616185023275
1578,6.463312072931918
1579,6.415992363190197
1580,-0.6571918588538802
1581,11.386284705853807
1582,11.410726792476416
1583,5.309701609287338
1584,-0.5864557904796692
1585,-0.5359512735908106
1586,-0.48921497705781175
1587,-0.4073583028540865
1588,-1.5412582706482545
1589,4.427194567654407
1590,-1.5335087640007892
1591,-1.460593409012337
1592,-1.4520565394178488
1593,-1.46093395710828
1594,-1.4807231821549631
1595,-1.5163964928186826
1596,4.355553471233541
1597,-1.6494819362492827
1598,-1.5680623375969391
1599,-1.5175378187256618
1600,-1.5253251292545107
1601,-1.592816674887359
1602,-1.5698601349400327
1603,-1.6420482366523566
1604,4.199217197817354
1605,4.147720852707385
1606,-0.8461272489618871
1607,-0.6976110882980091
1608,5.140691559390808
1609,-0.7515319333066066
1610,-0.7401634565384211
1611,5.312376140370541
1612,-0.6987833568331934
1613,-0.7782153101906177
1614,-0.769665103370445
1615,5.2314053470534825
1616,5.124923046911644
1617,-0.8026731326952217
1618,-0.7954062654888708
1619,-0.8360997960086
1620,5.281408891908795
1621,-1.714795220425702
1622,10.324946362251408
1623,-2.635954685488342
1624,-2.615524276291473
1625,-2.6135035004075187
1626,-2.613191762206735
1627,3.2962236216530187
1628,-2.603089104237992
1629,-2.603678601812782
1630,-2.600985362048683
1631,-2.611509916391847
1632,-2.592516841751686
1633,-3.8081717094537155
1634,2.2153454607538663
1635,-3.8151521480470834
1636,-3.8105230140154327
1637,1.9919522132067613
1638,1.0512203441420178
1639,-4.9214445260184805
1640,-5.051550290574691
1641,-4.924839561762047
1642,2.0264366854182434
1643,-2.947917529369291
1644,-2.845582811622104
1645,-1.8528631025885816
1646,4.174633983126802
1647,-1.7382897097164651
1648,4.2101272172052955
1649,10.250291791150355
1650,4.361374206502449
1651,-1.5762709218114712
1652,-1.5218449487608943
1653,-1.5731203509772054
1654,-1.4664382854872788
1655,-1.4201865702765128
1656,-1.4355425362370626
1657,-1.516895298619756
1658,4.446484450074762
1659,-1.495469973135013
1660,-1.4426426571568762
1661,4.5359717079578745
1662,-1.4927315718016498
1663,-0.4666298726453393
1664,-0.4914398700821293
1665,-0.579603830779893
1666,5.378296675744254
1667,-0.5898674699194844
1668,0.4895537038099535
1669,0.587341574784959
1670,0.4724982199256562
1671,6.520234974078574
1672,6.511611390876124
1673,0.5716443870137412
1674,6.519730590819338
1675,12.494167839800273
1676,0.4709300638877451
1677,0.589161643479908
1678,0.6135134684237953
1679,5.54130998489657
1680,5.530892490375402
1681,-0.37070505713336754
1682,-0.4275304252478631
1683,-0.44738846313465463
1684,-1.4435854106081103
1685,-1.4152416316360656
1686,-1.575125129562076
1687,-1.5878716290040997
1688,-1.602408003824777
1689,-1.6333368552334377
1690,1.339373904519224
1691,1.329924546736449
1692,-4.62106061442816
1693,-4.607230275267449
1694,-4.600518267424538
1695,3.2116616035473897
1696,9.13898898206444
1697,3.210860710700351
1698,-2.7670962367092686
1699,-2.7543361314120682
1700,-2.7122138690538544
1701,4.216687662789111
1702,-1.6956107665631328
1703,-1.7027082811775585
1704,-1.7605291852212708
1705,4.194568803047612
1706,-1.6789537379751525
1707,-1.5747832310471301
1708,-1.5177903341047854
1709,-1.492423633182354
1710,-2.5601399246195085
1711,3.406089537989284
1712,-2.6561315449751737
1713,-3.6856610022795
1714,-3.676436748991012
1715,-2.6403321107266438
1716,-2.7235083966065865
1717,-2.785267090588562
1718,-2.7261486588672836
1719,-2.7443985011897936
1720,-2.8334601634428376
1721,-2.820218603684764
1722,3.1166513855104347
1723,3.1875505750256643
1724,3.0674211724369
1725,3.1855184852384846
1726,-2.8061415520462973
1727,-2.6546016883075425
1728,3.2364637954947733
1729,-2.7024067952395816
1730,-3.637020501920021
1731,-3.627808744370139
1732,2.307562798692499
1733,3.261611495723733
1734,3.2209283842659224
1735,3.346104271246842
1736,-2.600776300782499
1737,-2.6035186521200937
1738,-2.625490807997262
1739,-1.6831623073554087
1740,-1.6277867737747336
1741,-1.5988701698197931
1742,-1.6052002014622722
1743,-1.6055327402513033
1744,-1.5212600534824827
1745,-1.596505562398097
1746,-1.5973475681662261
1747,3.3816505316806684
1748,-1.6875000446859239
1749,-1.793835067739656
1750,4.269857833037923
1751,10.132941471310001
1752,1.239579911120604
1753,-4.710901997453346
1754,-3.6676689147079267
1755,-3.5558194072033658
1756,-3.597438162920936
1757,4.366740992352792
1758,-1.4726942938485315
1759,-1.52788211042665
1760,-1.4861024172779644
1761,4.4601975771407805
1762,4.5303982293354075
1763,-1.4109491577091136
1764,-1.4627390949406767
1765,-1.4891353825098186
1766,-1.448793706824078
1767,-1.4802156434533509
1768,-1.4868415700683637
1769,-1.4873848730819677
1770,-1.4843702701868433
1771,-1.4607662504542656
1772,4.487581973989353
1773,-1.5459592265441826
1774,4.360392275754187
1775,4.335836610910391
1776,-1.6199828306455415
1777,5.339195337992893
1778,-0.6628282756060239
1779,-0.6345639419636149
1780,5.275331542228437
1781,-1.711357745881346
1782,4.3860033347091845
1783,-1.625458388385265
1784,4.2606297969419336
1785,4.285795890029131
1786,-1.6880043962273548
1787,-1.6553137856472495
1788,-1.628576656411714
1789,-1.725510391871611
1790,-1.682379162877676
1791,-1.6045050160431003
1792,-1.627625816060732
1793,-1.5161374824030607
1794,-1.511232661825113
1795,-1.6200688836361081
1796,-2.638448524239336
1797,3.1686184744094077
1798,-2.779236039367005
1799,-2.7632239657747597
1800,3.153071760665239
1801,10.162759862523231
1802,-1.8137043015126852
1803,-1.7270430960197576
1804,5.2338291024604615
1805,-0.6370253076190286
1806,-0.560179320617124
1807,5.312884412311565
1808,5.350476942097389
1809,-0.6465675246412003
1810,-1.6856106883338016
1811,-1.5498046303653805
1812,-1.5943120836183549
1813,-1.5209254827880576
1814,-1.5754501333051958
1815,-1.6364351358363074
1816,-1.5883985282476212
1817,-1.5651327462353375
1818,-2.7331724805875943
1819,3.2370130419001093
1820,-2.70674119935241
1821,3.234066338164412
1822,3.1794477576123503
1823,-2.8107886631777417
1824,-2.719707168187756
1825,9.105050626034167
1826,-2.8309228117452756
1827,-2.8186041209355412
1828,-3.7765542357366817
1829,2.097820727422409
1830,-3.9082344421625903
1831,-3.7859428567224542
1832,-3.8113770233637134
1833,-3.8092903859899723
1834,-2.8198610943190396
1835,-2.7420299236678507
1836,-2.7302733455173884
1837,-2.6930321788528877
1838,-2.644709298047222
1839,-2.6293876591520853
1840,-2.677695618100782
1841,5.302816407272289
1842,-0.707055984388649
1843,-0.5674121121547685
1844,5.324456288136756
1845,5.398695199892637
1846,11.283535109978903
1847,5.287205132207105
1848,5.329304184919237
1849,-0.6453164402846631
1850,-0.5608352682944119
1851,-0.5118187301465306
1852,-0.505865519306276
1853,-0.450465312725526
1854,-0.5915708373829853
1855,-0.5524976286127206
1856,-0.6133107830514918
1857,-0.657927815064987
1858,-1.7522037091391103
1859,4.296484882117399
1860,-1.674402667673699
1861,-1.672855757581353
1862,-1.8499263104218293
1863,-1.7267245875594135
1864,4.24901130581096
1865,-0.6915682476622119
1866,-0.7239674668282632
1867,-0.6818631407366558
1868,4.2689422450623535
1869,4.152129731577795
1870,-1.878539699343244
1871,-1.801642360243275
1872,4.195224353482666
1873,-1.8124249531191077
1874,-1.7062052384952449
1875,-1.603183965604579
1876,-1.5623591028890966
1877,-1.551143504201948
1878,4.330908035684523
1879,4.268917561040302
1880,-1.698808192150399
1881,-1.6892010203139627
1882,-1.6904918594520304
1883,-1.5515552367914704
1884,-0.5346685075153477
1885,-0.5180277943809097
1886,-0.47843717994275786
1887,-0.5507269086203995
1888,-0.6748239202325327
1889,-0.6831035668710285
1890,5.300278097047405
1891,6.134611513037254
1892,0.08143364594961902
1893,0.16700985464202803
1894,0.1723531740209634
1895,0.27476120546594
1896,0.36995367441690036
1897,6.3566054151063955
1898,0.4149998246070066
1899,5.298817073270696
1900,11.471774808359903
1901,-0.5050282092474865
1902,-0.5082342392477723
1903,-0.5089181531198281
1904,11.447357579318062
1905,5.430391663250086
1906,-0.5022587447504127
1907,-0.4956485238800449
1908,-0.4751076976612227
1909,-0.39324059510792087
1910,-0.4327488523848334
1911,-0.42794813505501106
1912,-2.527462264386326
1913,3.4453520010081897
1914,-2.546513863142535
1915,-2.508737449937582
1916,-2.604874696759749
1917,-2.569924629211498
1918,-2.5771625655156187
1919,-3.7209331142491457
1920,2.2578344644185693
1921,2.1577897626792835
1922,3.2508392695985235
1923,-2.7794072548706468
1924,-3.716535654825819
1925,-3.735792207715124
1926,2.1756028616013987
1927,2.0697719599357867
1928,-3.990447268354734
1929,-3.881349352094041
1930,-3.8203388936678238
1931,-3.8892923663091183
1932,-3.905077030608041
1933,7.908514438994095
1934,2.063804072248071
1935,-3.8180077953734908
1936,-3.8014824791825235
1937,-2.847994703349275
1938,-2.851423512369568
1939,3.1094633693815164
1940,3.1774007974842595
1941,-2.765865678744111
1942,-2.706531750141491
1943,-1.6713674050034477
1944,-1.619828026869865
1945,-1.6207533219566486
1946,-1.612908064990401
1947,4.433351412933718
1948,-1.5508765374137696
1949,-1.5296683224662906
1950,4.509039890480343
1951,-1.4648695496420814
1952,-1.533813279008833
1953,-1.5686152295515783
1954,-0.540063117151265
1955,5.431116634901418
1956,5.4900764987079285
1957,5.358051639529126
1958,5.292603107064558
1959,-0.6362976838823402
1960,-0.518280855695526
1961,-0.4515009297725884
1962,0.5687607830593294
1963,0.5864642488577398
1964,0.6886981000986332
1965,0.6592076833937797
1966,0.6036125740778144
1967,0.6822179396767738
1968,6.521801561894483
1969,12.359340490517841
1970,0.407978489018998
1971,0.4476654259284958
1972,0.5461091589451241
1973,0.5678709823158822
1974,0.5871812952758992
1975,0.668977357212331
1976,0.6390893795903311
1977,0.6774039805179467
1978,0.5936351843999441
1979,6.624581963187692
1980,12.749211692323959
1981,-0.33245646636124365
1982,-1.5435710225770791
1983,4.5321311593826525
1984,-1.549380489316634
1985,-1.569239118122049
1986,-1.6371205432292342
1987,-1.7182124270122312
1988,-1.6842247660316647
1989,-1.6068326974685234
1990,-1.6708774662518713
1991,-1.6265489831277335
1992,4.28139910813179
1993,-1.6711180470899258
1994,-1.6475355182463312
1995,-1.679477893805472
1996,-1.7027150002795852
1997,-2.7774710406487575
1998,8.953159930762425
1999,8.956304882758019
