index,reward_curves_avg
1226,0.5729481514937478
1227,0.6268003405725125
1228,0.610651479413541
1229,6.548573741753761
1230,6.3461505451205165
1231,0.42987410266552695
1232,0.5268154096243733
1233,0.5536370029865862
1234,0.4968673411933775
1235,0.5322356415511585
1236,0.4941933764654432
1237,0.43038573496306665
1238,0.42273929318054704
1239,-0.48381160693582503
1240,5.391802309806536
1241,-0.6075386104836993
1242,-0.6437951018122432
1243,5.202946654150723
1244,5.294074428126896
1245,-0.8077157936386214
1246,-0.6592294372196676
1247,5.329426428972896
1248,5.251052266633231
1249,-0.7561433211554405
1250,-0.6464157447922315
1251,-0.645150738560283
1252,5.355881325846655
1253,5.313005622642127
1254,-0.6270351057223774
1255,-0.5210728536786122
1256,5.3688869288593795
1257,5.312225155503886
1258,-0.5399837566812365
1259,-0.43590078059229376
1260,-0.5835203782110944
1261,-0.6270360222554492
1262,-1.5584959442266408
1263,-1.6617184966805265
1264,-1.7455768137423167
1265,-1.7920147292854591
1266,-2.884660003306408
1267,-2.898809768527979
1268,8.913030206151534
1269,1.9481989013601766
1270,1.9212387674761722
1271,-2.99332905189138
1272,-2.915845223581877
1273,-2.913725226989794
1274,-2.844406458247481
1275,-2.785403170611326
1276,3.3522074940248068
1277,3.2767876594990497
1278,3.2706035147789385
1279,3.1099085016434183
1280,3.27343132244203
1281,-2.7343617288470283
1282,-2.7010885616183904
1283,-2.6857189458922126
1284,-2.7045773361464622
1285,-2.7191841093396305
1286,-3.7285685170446428
1287,-3.762679586057981
1288,-3.8436959466526366
1289,2.114599680503364
1290,-3.88450834487495
1291,-3.8121136901456674
1292,-3.7353945295370585
1293,-3.701129612534835
1294,-3.668976591241038
1295,-3.6088570792100896
1296,-2.6075934833427015
1297,-2.631323006339875
1298,-2.7693667698188675
1299,3.2965874991637008
1300,-2.773401626439054
1301,10.12652755501318
1302,16.08554728467893
1303,-1.786366604215709
1304,-1.67069131227391
1305,-1.6653182048822877
1306,4.191367118808143
1307,-1.7717787270769296
1308,-1.7252137361630382
1309,-1.6932740977662657
1310,-1.6364228744676919
1311,-1.623348279740949
1312,-0.5815763025266601
1313,-0.5813013003938233
1314,5.395407551214221
1315,-0.5337732737982128
1316,0.47776647111994813
1317,6.4207619870926536
1318,-0.5240821574773041
1319,-0.4287079241689186
1320,-0.43095773203878984
1321,-0.4475470087847039
1322,-0.4281549142780839
1323,5.51642664687251
1324,-1.514814329022021
1325,-1.4916002608324628
1326,-1.5050034419745038
1327,4.474706194467726
1328,4.455179455574902
1329,-1.656506232543346
1330,4.3578429729606825
1331,-1.5635814455407508
1332,-1.5707694741246314
1333,-1.5279083919898486
1334,4.43355822260685
1335,-1.4947925612101183
1336,-1.5466631991945805
1337,-1.5517710292395068
1338,-1.5185072009586875
1339,4.314390871191618
1340,4.387779379411223
1341,-1.5950748670030548
1342,-0.5968264734711449
1343,-0.6541543147139592
1344,-0.5620112760829983
1345,5.470284948174959
1346,5.391516334995542
1347,-0.6048978229177778
1348,-0.5122486868028603
1349,-0.5315567112499263
1350,-0.4922801166470759
1351,5.286992247015371
1352,11.37328962827898
1353,-0.5392628033095949
1354,5.437316683224468
1355,5.441229246588451
1356,5.449657989599761
1357,-1.5529190609006291
1358,4.478836917530043
1359,-1.5092800335126646
1360,-1.5133230919859877
1361,-1.476989365319786
1362,-1.4162453786802456
1363,-1.5160269034087874
1364,-1.586009579703251
1365,-1.578713000228338
1366,-1.5210651243509885
1367,-2.693856604871166
1368,-3.790830692773537
1369,2.158365668357652
1370,2.1138050714189496
1371,-3.9102996315206324
1372,-3.9667349099959353
1373,-3.8608649504401775
1374,-3.820338652066525
1375,-3.731127267237794
1376,-3.7533622103000512
1377,-3.7997011266015503
1378,3.1673100160631806
1379,-2.853316651326364
1380,-2.7928898256573325
1381,3.071739759538464
1382,9.002723065021035
1383,-3.0099250080619164
1384,-1.8311499567903033
1385,-1.8926840240181524
1386,-1.686226874552273
1387,4.147131936807572
1388,-1.7451364519625865
1389,-1.6732871274707304
1390,-1.7286880909365974
1391,-1.6463775031095333
1392,-1.6791830827521186
1393,-1.6323977604554174
1394,4.2776861466323295
1395,5.184423538154042
1396,-0.7565430597325766
1397,-0.7104841699159106
1398,0.3250521235618067
1399,-0.6672324702648454
1400,-0.5921213311250818
1401,11.30131953263783
1402,5.431434242377661
1403,-0.42477825846474293
1404,-0.3829262528292595
1405,5.565539090230539
1406,5.442950169650382
1407,-0.5570936273064223
1408,-0.48965485016015853
1409,5.487471158110544
1410,-0.4915952157914741
1411,-0.48829394591238806
1412,-0.5788963452688409
1413,-0.6153823399006176
1414,-0.6182446073832221
1415,-0.6193408171755352
1416,-0.6457421492637894
1417,-0.5512528939159814
1418,-0.4929868775757578
1419,-0.5410177007513463
1420,-0.4736968701297862
1421,5.469175481253413
1422,10.406371744545794
1423,4.390924076172693
1424,-1.584760007607229
1425,4.456103468480198
1426,-1.5109102302796802
1427,4.354866774881861
1428,4.40578884395919
1429,-1.5524883558688987
1430,-1.5277662971370085
1431,-0.5596970114603861
1432,-0.549306561860141
1433,-0.5074798789794435
1434,5.468703868950228
1435,5.379758510565749
1436,-0.6243513958150628
1437,-0.545812434096521
1438,-0.5209753059738331
1439,-0.5052515646147142
1440,-0.4632676352578258
1441,-1.6024953203687082
1442,4.450548819686622
1443,-1.4835686823516678
1444,-1.5351406144432882
1445,10.251952316556672
1446,4.225913519441421
1447,-1.815971930783195
1448,4.097361792273429
1449,4.052897845522347
1450,-1.9208847402603904
1451,-1.8621816213668236
1452,-1.7063389468657202
1453,-2.642887435817211
1454,-2.7060369569422233
1455,-2.6563306645341265
1456,-2.6839204244540364
1457,-2.682330462706404
1458,-2.7447109197796293
1459,-2.797441565911453
1460,-1.8513547678513238
1461,-1.8804720788563691
1462,-1.765433108182425
1463,-2.7783841684857333
1464,-2.7540366195060497
1465,-2.7263697610455635
1466,3.1037029222801924
1467,3.142583618969877
1468,3.11444545365328
1469,3.2388680691441976
1470,3.1958943715845294
1471,-1.7785691226355804
1472,-1.7289384455293209
1473,-1.7561656194445585
1474,-1.6791466508870339
1475,-1.6820275452770967
1476,-1.610553082205239
1477,-1.6668945872479557
1478,-1.6183120483110667
1479,4.24300939984721
1480,-1.75856059974113
1481,-1.7340303684220377
1482,4.228369270079152
1483,-0.7217513391868258
1484,-0.6879235049053132
1485,-0.6798382605841562
1486,-0.6794838854952872
1487,5.387546596516556
1488,5.3155249141837375
1489,5.15856323232475
1490,-0.7323103018361874
1491,-0.715883126068438
1492,-0.6586798866325907
1493,-0.5638107649085443
1494,-0.4937417086652503
1495,4.398544635986211
1496,4.349843753734858
1497,-0.6589885861070357
1498,4.305827014705615
1499,4.3026910800496605
1500,-1.6121316773602559
1501,-1.4862130718375155
1502,-1.4832620557730019
1503,-1.5196893081959955
1504,-1.470416600680351
1505,3.2815564249811984
1506,-2.709005973648723
1507,-2.633058164431613
1508,-2.591462967571533
1509,-2.5038741251663326
1510,-2.5575392515355864
1511,-2.5767568365321996
1512,-2.5721392789534994
1513,-2.622312372274334
1514,-2.6631307852005546
1515,-2.6910954132665945
1516,3.155930217951751
1517,14.807362657262283
1518,8.91612765268373
1519,1.8681323129812106
1520,2.020210033158083
1521,-3.920151884312175
1522,-2.8358502558398433
1523,-2.7256106973030088
1524,-2.7808348159846754
1525,-2.717134798972146
1526,-2.644511197630127
1527,-2.663160592370957
1528,-1.6608398162919862
1529,-1.778240475278416
1530,-1.6980322019339293
1531,-0.7804141017965305
1532,-0.7223983591439503
1533,-0.7047069330182107
1534,-0.5722262725970466
1535,-0.5857089332958078
1536,-1.5286291821753024
1537,-1.513032314034531
1538,-1.5482749855355011
1539,-1.592119320798429
1540,-1.5220361555246238
1541,-1.5250054201107115
1542,4.374573933353718
1543,-1.636783106916047
1544,3.227841327007006
1545,3.319241390386029
1546,-1.6590949316604662
1547,10.242580774604965
1548,4.334265186154608
1549,-1.5909302250511728
1550,-1.6181658886509613
1551,-1.6153047644636938
1552,-2.6030822969839633
1553,-2.6504103064107696
1554,-2.5278037023889692
1555,3.485114945480136
1556,-2.577687406170881
1557,-2.5978719737518374
1558,-2.6413647900594532
1559,-2.602556796248647
1560,3.3304184527430634
1561,-2.630463810424669
1562,-2.6086996374644276
1563,3.433097886193508
1564,-2.51595637752297
1565,-2.5663343150683153
1566,-2.573895582099148
1567,3.3544941620132627
1568,9.184360792784307
1569,4.162471234597146
1570,-1.8990406105621844
1571,-1.7440013892996942
1572,-1.6335927634492406
1573,4.340643595662963
1574,-0.6690275550982548
1575,-0.6618120707951494
1576,-0.6592995848727438
1577,-0.5607900167757027
1578,-0.6223871448971888
1579,5.388979416200694
1580,-0.613047041200842
1581,-0.5008551335945428
1582,0.37503253895931987
1583,0.3510280619891399
1584,-0.6789432663273542
1585,5.459070095901245
1586,-0.5396680485668272
1587,-0.5956608147460953
1588,-0.652757631559527
1589,-0.5065410776904169
1590,5.4667113792431135
1591,-0.47036211185466154
1592,-0.4796113433345729
1593,-0.5371254278550253
1594,-0.5379275003050283
1595,5.331069977505795
1596,11.252317466448925
1597,5.298304915761751
1598,-1.7549177769804885
1599,4.272438448406175
1600,-1.7049009138593711
1601,-1.6692422989551001
1602,-1.571645711607107
1603,-1.626605702988386
1604,-1.5620855397688
1605,-1.556019529787887
1606,-1.5023104367583806
1607,4.396734305555074
1608,-1.6256610660418178
1609,-1.496757337079181
1610,-1.4712180108983124
1611,-1.6511647655325181
1612,4.355077748275167
1613,-1.7126328742555224
1614,-1.7471341476727453
1615,-2.639172116189219
1616,-2.6468268345698958
1617,3.271618040672572
1618,-2.7178410751784003
1619,-2.7168276888155543
1620,-2.7621291031583697
1621,3.1188831381970994
1622,3.0895514096199106
1623,2.183319347873504
1624,-3.8673265257503617
1625,8.07456847239062
1626,2.0700516703434237
1627,-2.8292723779950064
1628,-2.6657818610982895
1629,-2.5999429686762485
1630,-2.600799390714794
1631,-2.6883785677725074
1632,-2.652946003562024
1633,-2.6257469556492823
1634,-2.6450196264466355
1635,-2.659210932439266
1636,-2.6466285342367994
1637,-2.7139212904383947
1638,-2.6310507433801638
1639,-1.7159057449465904
1640,4.276387152009688
1641,4.387694495097345
1642,-1.6228665038412795
1643,4.419692693460468
1644,-1.5921894912480394
1645,4.406195802536871
1646,5.526261632167332
1647,-0.45713443487749467
1648,-0.42154740336299223
1649,-0.4704473845875605
1650,-0.3647130165669096
1651,-0.39181729356410255
1652,-0.5831307989329002
1653,-0.6716673030849909
1654,5.380752659151555
1655,11.296003303991917
1656,4.189700367155405
1657,4.238136175446485
1658,-1.7129384725796288
1659,-1.6079144245730543
1660,-1.521220556891537
1661,-0.5819953051068589
1662,-0.5013519567815725
1663,5.425298701478992
1664,5.497338789515026
1665,-0.5045635324251736
1666,-0.5114597620348332
1667,-0.5840384919242327
1668,-0.561363072020707
1669,-1.572832695036923
1670,10.193234242399432
1671,-1.743653706999007
1672,-1.691074832749658
1673,-1.5735918644970381
1674,-1.5966250388134573
1675,-1.5784846674106783
1676,-1.541603245059609
1677,-1.5225322767218359
1678,-1.588327066130094
1679,-1.578220718312867
1680,-1.583913756878691
1681,-1.5923918561086308
1682,-1.569459890733786
1683,-1.5925019903401518
1684,-0.4928812352588919
1685,-0.5556064444255642
1686,-0.6338732740788593
1687,11.253039856438253
1688,11.26382169319761
1689,-0.7110066618805124
1690,-0.7344352334783345
1691,-0.6525160390662812
1692,-0.6022802453588509
1693,-0.5975302622996141
1694,5.395857757505647
1695,11.110627994832264
1696,10.059480851370056
1697,-1.9040031276015388
1698,-1.853030959635149
1699,-3.000541637245349
1700,2.9696173676029014
1701,-1.9668050441678588
1702,-1.8881187242268755
1703,-1.7349635943311128
1704,-1.649399096003318
1705,-1.683424422417381
1706,-1.605111713172132
1707,-1.7520914582137963
1708,-1.72583538528893
1709,-1.7193028299106803
1710,-1.731794454240244
1711,-1.6525748227028316
1712,-2.820148006953292
1713,-2.836365363385748
1714,-2.817676384535644
1715,-2.806165201069205
1716,-2.8220345782901255
1717,-2.9113969617550257
1718,-2.8763181369077992
1719,-2.7734117474814073
1720,3.1506379618255083
1721,-2.8106498657695966
1722,3.16635915438775
1723,3.2259138462976
1724,3.1998354025709097
1725,10.000450155102618
1726,-1.882063212139526
1727,-0.8630707182193161
1728,-0.6439271707128096
1729,-0.5190269265380512
1730,-0.3892093699040048
1731,-0.3800050608538424
1732,-1.4708325866489937
1733,-1.4675856338281144
1734,-1.4751452155693179
1735,-1.6533054184967981
1736,-1.7066524998418537
1737,4.23013746948848
1738,4.2578103850513624
1739,-1.7177624274180954
1740,-1.732609001930539
1741,-2.821825901508629
1742,-2.867963014941528
1743,-2.8127664339120546
1744,-2.7785079491207876
1745,4.1858165901594635
1746,-1.7749317036909715
1747,-1.6311412777842267
1748,-1.6304293969132058
1749,4.295510772653309
1750,-1.6842724318535531
1751,4.2194404546844755
1752,10.170818362369875
1753,-2.733455688214779
1754,2.3027774065314475
1755,2.3296358648495206
1756,2.2661277509111097
1757,-4.782206733811859
1758,-3.84225549835012
1759,-3.8091815405318052
1760,-3.7442881803191512
1761,-3.6843902456140087
1762,-3.6334838683671165
1763,-3.6045956603052067
1764,-3.5954410784220507
1765,-3.6595070329294757
1766,2.3098968136325078
1767,-2.699305250001424
1768,-2.6302858374908435
1769,3.3756210469614856
1770,-2.566346670869356
1771,-2.5480855298341196
1772,-2.5513511656844265
1773,-2.5964125683978674
1774,-2.6377796685120622
1775,3.330594119668535
1776,3.1934715525786554
1777,15.081087396689037
1778,3.079780590310409
1779,-2.8911102537527356
1780,-2.7491316615526817
1781,-1.7542405813589639
1782,-1.5993798745196695
1783,-1.6351604315483599
1784,-1.471505191258395
1785,-1.4862434406371254
1786,-1.4962863051428221
1787,-0.4322629339323674
1788,6.527256063980772
1789,0.49977227498578786
1790,0.4499452040687693
1791,0.45447779802214505
1792,6.398922685132627
1793,6.516659621564135
1794,0.514768206308498
1795,0.6528123670661429
1796,0.6776774732964599
1797,0.6972105569326368
1798,0.7231299747477548
1799,6.619912727236647
1800,0.6969047015973635
1801,0.606226910693533
1802,6.437359911102907
1803,12.599520325323484
1804,0.6577475616500201
1805,0.687541560985746
1806,0.7213641129695365
1807,6.665492815273471
1808,6.617899665422139
1809,0.6053866033600588
1810,0.5956810280019297
1811,0.4899163103872997
1812,-0.48774268141184846
1813,5.47361360334412
1814,-0.5731390076744052
1815,-0.5486893373593611
1816,5.321621284264962
1817,-0.6234094271766106
1818,-0.5832519383274366
1819,-1.6115681454823694
1820,4.325805718212996
1821,4.348523774748954
1822,-1.5958771402571168
1823,-1.6013938311849931
1824,-1.5381825390690322
1825,4.371854663791579
1826,-1.6296074537390943
1827,4.199739698006087
1828,4.301304293167606
1829,-1.6284100012586582
1830,-1.6880630983842573
1831,-1.7855190361425037
1832,-1.8283746996045598
1833,-1.8424437648482872
1834,-1.8702618042003862
1835,-1.7387375768638733
1836,4.197335713705687
1837,-2.7908458986790254
1838,-3.9426551601757347
1839,-3.750540789603755
1840,2.1777642927944107
1841,-3.7821264207386323
1842,-3.783347990808525
1843,3.2170327518303226
1844,-2.7299347873061777
1845,-2.758853952090685
1846,9.074153799011611
1847,9.20335458416356
1848,-1.7401758090395547
1849,-1.7569405715846507
1850,-1.597415044178688
1851,-1.6082107875625986
1852,-1.5923129098678275
1853,4.282253554430602
1854,4.301286509210739
1855,-1.7173605176699347
1856,-1.8242792618287127
1857,-1.7455362527909113
1858,-1.769145756988308
1859,-1.7398198609504807
1860,-1.7116338649622478
1861,-1.72204003365764
1862,-1.6979437793956536
1863,-1.6549486670063878
1864,-1.6419498042581453
1865,-1.7119446495410706
1866,-1.665159946109354
1867,-0.5692449376785353
1868,-1.8254445541121243
1869,4.1895333900375835
1870,10.00880107727471
1871,5.060263541852579
1872,-0.8951388212445492
1873,-0.9350577903591217
1874,-0.8651798223303733
1875,-0.8723483400111475
1876,-0.8225830093212899
1877,2.318984313803234
1878,-3.598619091326878
1879,-3.5576507893952347
1880,-3.516623883127829
1881,-3.53154007574299
1882,-3.4965389545824124
1883,-3.464520025060861
1884,2.5011226772606623
1885,4.474145899294062
1886,-1.4414943497191204
1887,-1.3808356035937202
1888,-1.3227984398877215
1889,-1.3664701969551314
1890,4.461326115304917
1891,-1.519285759759
1892,-1.480701736744041
1893,4.420408524404434
1894,-1.6158729142866601
1895,-1.598838877945241
1896,10.26718307551069
1897,8.256213200700154
1898,2.265972146555319
1899,-2.7648007484778057
1900,-3.7995828681264556
1901,-3.6764600008391803
1902,-3.790913351756038
1903,-4.780507946415417
1904,-4.729680521555524
1905,-4.788140066586605
1906,-4.836163999963047
1907,-4.895059244512135
1908,-4.929472666942679
1909,-4.839280534388178
1910,1.0671491147831644
1911,-4.983203217420003
1912,-5.023662637202781
1913,-5.05386439136282
1914,-5.0163247141068865
1915,-5.027430945980299
1916,0.9237239883868099
1917,0.9540615846596545
1918,-4.93225083156475
1919,1.0188922790436739
1920,1.0502706835728748
1921,0.9856338606118566
1922,0.9840072533295882
1923,2.07586815107031
1924,-2.822524407783145
1925,-2.7198005993985865
1926,-2.641241630748903
1927,-2.597982196090747
1928,-2.576262914544634
1929,-1.5966918041959466
1930,-0.6384642994443419
1931,-0.5871179235435056
1932,-0.5514744860439764
1933,-1.5498595340908043
1934,-2.6967402858519747
1935,-2.644036600213666
1936,-2.656598344973119
1937,-2.699468344471185
1938,3.3810840559700273
1939,-2.5629568391497823
1940,-2.5610091685695897
1941,-1.603885205851523
1942,4.2569726877894905
1943,4.255155233502158
1944,4.3173375098235445
1945,4.32129878655065
1946,4.332694998927844
1947,10.186557210593488
1948,-1.7349504762610497
1949,-1.7300035795126827
1950,-1.698429559885105
1951,-1.5816910330474663
1952,-1.5130473558269903
1953,-1.5374634986896207
1954,-1.520196610743004
1955,-1.501563562031477
1956,-1.4518224879800674
1957,-1.4641907857382113
1958,-2.486821124863263
1959,-2.4284182175835847
1960,-3.46633362039032
1961,-2.464484442130434
1962,4.466025146497209
1963,-1.6313517760035599
1964,-1.6123531832981755
1965,-2.6562586848493948
1966,-2.668252434806226
1967,-2.683497687928208
1968,-2.684905118169705
1969,3.210198000446698
1970,3.251501229731219
1971,3.200370191875346
1972,3.231720151415961
1973,-2.687472953387025
1974,-2.6129998099701064
1975,-2.5243992905528536
1976,-2.583902317617011
1977,-2.6272787551042054
1978,3.3347811165728785
1979,3.303412722502864
1980,-2.7351269462572634
1981,-2.706607741775078
1982,-1.6282150530968225
1983,-1.6247015005505812
1984,4.392043528779893
1985,4.445296605194166
1986,-1.565769759645434
1987,4.3614246723136905
1988,4.383124890069501
1989,-1.5811267487639733
1990,-1.5235649815967978
1991,-1.57810083979818
1992,-1.5097332593744432
1993,0.5493204451146418
1994,6.44464432032662
1995,12.26980089288486
1996,6.451474439990768
1997,0.5535050914348476
1998,0.5682591554119943
1999,0.7298691553770226
