step,agent_1_avg_reward
1225,0.4844480180896215
1226,0.5346333179045756
1227,0.6021922473348577
1228,0.6118000527841052
1229,0.6385592127354794
1230,0.49609411644255763
1231,6.513546642538562
1232,6.564153418971318
1233,0.5345063671691215
1234,0.7208392383425742
1235,0.7950450049670484
1236,-0.36067401836049545
1237,11.56956960409454
1238,5.527702316080121
1239,-0.4924874766359476
1240,-0.48478271258697186
1241,-0.39701729648020356
1242,-0.41517323326816824
1243,-0.3502372678698161
1244,-0.41421045416824065
1245,5.557872146395892
1246,-0.3991434693997492
1247,5.414904273127127
1248,-0.5237120151775733
1249,-0.4424426707378343
1250,5.463326291917016
1251,-0.4600915133546318
1252,-0.5173683854343594
1253,-0.5290631585637847
1254,-1.6869705338367702
1255,4.3444495309
1256,-1.6403760350849503
1257,-1.683301977524588
1258,4.211435882001584
1259,4.091532712799036
1260,10.0706510643985
1261,4.090055344642764
1262,-1.8085788404196634
1263,-0.8426350878398108
1264,-0.7507662358247783
1265,-0.6550391248169345
1266,-0.6585165450157214
1267,-0.6275725180743568
1268,-0.5091983839097111
1269,-0.6297621235759095
1270,-0.5394326478004208
1271,5.3832083587359705
1272,5.2966965667173564
1273,-1.8175460355971846
1274,4.154892596584869
1275,-1.7236541245475088
1276,-1.6387968067632457
1277,4.250357667149034
1278,4.283363550016895
1279,-1.7166292102501388
1280,-1.8045118587936901
1281,-1.8320026745651254
1282,4.170349348244452
1283,-2.917528534022696
1284,8.94087234085723
1285,9.048330295930736
1286,-2.823330103261296
1287,-2.716697242042888
1288,-2.664231336915319
1289,-2.6263442468623657
1290,-3.6314403368622727
1291,-3.606065537862971
1292,-3.6359328627816665
1293,-3.72029076147465
1294,-3.7854401550492476
1295,-4.7841106688700465
1296,1.2968028158035154
1297,-5.88287145583384
1298,-5.869578687946685
1299,-5.8650157955253315
1300,-5.8708004607930855
1301,-4.878917113373083
1302,-4.888898115459194
1303,1.080834147314011
1304,1.036648534577401
1305,0.9943767936789529
1306,-4.903797423316897
1307,-4.848186411861358
1308,1.0000561329068787
1309,1.9644533262022172
1310,-4.107174302318774
1311,-3.9840746274569234
1312,-3.9031974715432547
1313,-3.9260449758060583
1314,-2.7734694099693846
1315,-1.782173683231474
1316,-1.653922674996333
1317,-1.768634148531832
1318,-1.7487287605115793
1319,-1.7405685626113647
1320,-2.6631274428763922
1321,3.2881257615826742
1322,-1.6602384488944473
1323,4.315242988835659
1324,4.321708880496481
1325,-1.6994638833679019
1326,-1.6370783351143872
1327,-1.6485673625875716
1328,-1.5741532773607017
1329,-0.6159787467871631
1330,5.3094064113469335
1331,17.355037197692806
1332,-0.5570931457944521
1333,-0.4541780731827353
1334,-0.40183892661624576
1335,-0.3759226685234983
1336,-0.314355423516965
1337,-0.3541820364502753
1338,-0.37394043978980795
1339,-0.3619811270840071
1340,-0.3160429470871272
1341,-0.44469529929227275
1342,-0.3959930563536414
1343,-0.45683319803795513
1344,-0.3707231708101116
1345,-0.4713662586699206
1346,-0.48949075513956475
1347,4.188187940225026
1348,4.206435532213254
1349,1.275834579565825
1350,-1.6441583431122584
1351,4.321383916556291
1352,-1.520047549181219
1353,-1.4957165490151123
1354,-1.5107048408058095
1355,4.465179994111947
1356,-1.587464263209836
1357,-1.520476373870285
1358,-1.4788124916837522
1359,4.3547736144564455
1360,-1.6504426134735053
1361,4.30468172440717
1362,-1.6930102723793188
1363,-1.7059210260398185
1364,-1.7338536943362428
1365,-1.6878713487384889
1366,-2.733076942838273
1367,-2.787420210865743
1368,-3.858912330291576
1369,3.04366470439655
1370,-2.905683148807562
1371,-2.8718245861710283
1372,-2.7752943211245826
1373,-2.829391720077637
1374,-2.8846885903825394
1375,9.038567226914967
1376,3.0579026847304744
1377,2.1284990819850576
1378,2.1269446401712946
1379,-3.8274702288094495
1380,-3.80304378984129
1381,2.1964043012708556
1382,-3.7482320885783933
1383,-3.7488570923839957
1384,-2.7466037238807126
1385,3.221606185568954
1386,-2.7148341331552417
1387,-2.6703854973132297
1388,-3.735434975090743
1389,2.2723673785271643
1390,-2.7085871974051883
1391,-2.6954497767925476
1392,-3.7099664148391263
1393,-3.7351614089153005
1394,-3.7219593762463474
1395,-3.659695328952723
1396,2.244240194818338
1397,-3.7422966733746557
1398,-2.695112791047744
1399,3.197960677644646
1400,3.3207509922080787
1401,-1.6311682009096824
1402,-1.5438223979919206
1403,-1.5822245928242027
1404,4.370322379787358
1405,4.2907848828364745
1406,-1.6543355925511931
1407,-1.5870658820713177
1408,4.321993181037945
1409,4.4490953764830135
1410,4.460668955594847
1411,-1.526793537932566
1412,-1.44688634375003
1413,-1.445015667110421
1414,-1.3907016841814932
1415,-0.40021954943228594
1416,-0.4528413088815352
1417,0.5818461699253941
1418,0.5814002875616863
1419,6.4921559269673255
1420,0.6513319567281488
1421,0.6352855851279173
1422,0.6177925375384314
1423,6.612218643802727
1424,6.596135635442295
1425,0.6019882151209742
1426,0.6231096863671727
1427,0.6074577386701445
1428,6.552495498938536
1429,6.451970786931203
1430,0.5042240071607461
1431,6.4823456832764705
1432,12.325231868102161
1433,6.326064468651169
1434,0.42857315336609564
1435,0.5851953542358197
1436,0.6726917144229503
1437,0.6892749423052078
1438,0.7456090919291322
1439,0.7569511003601794
1440,-0.1949979652285651
1441,-0.23070840526576183
1442,-0.288481206478549
1443,-0.29375281176460166
1444,-0.3354574095101038
1445,-0.44499641161093456
1446,5.43473236320863
1447,-0.6003690356220319
1448,-0.6548126082752468
1449,-0.7280768646686452
1450,-0.7057718034800144
1451,-0.6542348308183366
1452,-0.5990497243867938
1453,5.33101613114153
1454,5.27930748187961
1455,5.224487450361414
1456,-0.7892202358246497
1457,11.242760902530865
1458,-0.6405832572425368
1459,5.216526045054462
1460,5.364150612056238
1461,-0.6240209955815716
1462,-0.5986133776916682
1463,5.3495314984335405
1464,5.378034985943612
1465,-0.6398849265788282
1466,-0.5856081574097667
1467,-1.628409626898918
1468,4.336956248599715
1469,-1.6821782609586382
1470,-1.6983888679970605
1471,-1.671341276778699
1472,-1.7255043682270454
1473,-1.763453504001371
1474,-1.6845631257994416
1475,-1.6694181592435224
1476,4.327269555663625
1477,4.29840912388681
1478,-2.698490128590353
1479,-1.683471843825054
1480,-1.6023851646985783
1481,-2.6846591600091685
1482,-2.7606086448247544
1483,-2.792508688681955
1484,3.0683107185697596
1485,3.0848329056875996
1486,2.9067990591981165
1487,1.9633998018186347
1488,1.832039896197653
1489,-4.063760046896418
1490,-3.91720087338143
1491,-3.8859609832696527
1492,-3.8694927220096718
1493,-3.876923929260228
1494,2.1204476017335843
1495,9.176426260274331
1496,-2.8477187323115576
1497,-4.938363498770511
1498,-5.998736080824934
1499,-5.955129780798687
1500,-5.958917244878747
1501,-5.910139747003389
1502,-5.887119426815866
1503,-5.851455698736306
1504,-5.857114100080211
1505,-5.850778864583932
1506,-5.857375706133096
1507,1.0480438253081694
1508,-4.985227400808575
1509,0.9718327819978579
1510,1.0278067118827954
1511,2.0284275395131295
1512,-3.896775952339502
1513,-3.795296441068936
1514,-3.756161833075789
1515,-2.680151559786562
1516,-2.6853987734836444
1517,-2.611724106827114
1518,-2.6740740814278494
1519,-2.6599420747642433
1520,3.2217518951559425
1521,3.2400156250757393
1522,-2.7678527130653796
1523,-1.7546897972229136
1524,-1.7874442169965103
1525,-0.7978486406208776
1526,-0.765006885081064
1527,-0.688257715979619
1528,-0.5854961876119951
1529,-0.5507913281893013
1530,5.423775285269228
1531,5.390172414531252
1532,6.382862662192765
1533,0.41057731853325913
1534,6.368690687409958
1535,6.4355838941153864
1536,0.4758678189418905
1537,0.5703088727658019
1538,0.6562769528177813
1539,-0.366954119686294
1540,-0.38956132204787625
1541,-0.32329145364566114
1542,-0.3377379598757191
1543,5.7365866348415535
1544,-0.26588657593501097
1545,-0.302659489621879
1546,-0.2899354755696111
1547,-0.25186567254044157
1548,-0.25017886130863315
1549,-0.3004685583063205
1550,5.608683137238852
1551,-0.3797005531258675
1552,5.5195491003568184
1553,-0.4699805315542873
1554,5.47628194800339
1555,5.417929161454083
1556,11.33091365971568
1557,-0.5920107799804383
1558,-0.4507817888590228
1559,-0.5006065567855957
1560,-0.5396418705253151
1561,-1.6397259076372002
1562,4.2688900776964065
1563,-1.7890276190970582
1564,-1.7136203798615235
1565,-1.663176656734337
1566,-1.6853325427495907
1567,-2.6767337595121155
1568,-2.6266268573589513
1569,-2.641976180102097
1570,3.1888452009470436
1571,-1.6936691650322468
1572,-1.7144431371268385
1573,-1.7039127240259826
1574,-1.6436374768642181
1575,4.245770298574021
1576,3.159140141606792
1577,3.039251102680398
1578,-2.96423614910236
1579,-2.9492216550296595
1580,-2.8956858458379915
1581,3.0623484213619383
1582,3.0093910133578055
1583,-2.019528380552276
1584,-1.9869044300716205
1585,-1.8277947218506014
1586,-1.7173190775561118
1587,-1.6991550252104126
1588,-1.7423746105465188
1589,-2.824331098621962
1590,3.138464367366443
1591,3.0800868921029414
1592,-2.7986000876835884
1593,-3.7029864072317418
1594,-3.7029082725502973
1595,-3.7138647158644544
1596,-3.684115344212138
1597,3.278276620253039
1598,-2.6985498522922633
1599,-2.584735112990536
1600,-2.6412732197071636
1601,-2.6432490974096297
1602,3.2616015703810577
1603,3.22973716683761
1604,-2.7301884189441235
1605,-2.69718433603731
1606,-2.641271485086888
1607,-2.6053516431639485
1608,-2.6480395095185956
1609,-1.6331172568001786
1610,-1.6190754508001626
1611,4.420999934984506
1612,10.340799180897582
1613,4.286840510615522
1614,4.271273931405196
1615,-1.6013198517469156
1616,-1.5469288026346182
1617,-1.5298113930080217
1618,-1.4725875497376766
1619,-1.4276079914074908
1620,-1.4807540438561937
1621,4.453025864959166
1622,-0.5500724785575631
1623,-0.5366842328447401
1624,5.396434113452804
1625,5.504007598496908
1626,-0.44729472238621126
1627,-0.4104722021836209
1628,-0.3736495246675675
1629,-0.39660216164636364
1630,0.504283550180888
1631,0.4713274082552215
1632,0.5353487453624712
1633,0.6274359070813352
1634,0.673718458666677
1635,0.6781570221569005
1636,0.7002014965718147
1637,12.492573543119985
1638,0.4833691326591075
1639,6.381993757171628
1640,0.5355170108126263
1641,5.503330992735838
1642,5.358888338827184
1643,-0.6024609240780393
1644,-0.5072051241899066
1645,5.4066475093929744
1646,-0.5769776545959778
1647,5.49666141493373
1648,-0.497764003275493
1649,5.468648409373438
1650,5.274588565477711
1651,-0.5955229079304483
1652,-0.598164515259128
1653,-0.5634505294108532
1654,-0.5750382144008237
1655,-0.5968003512832718
1656,-0.5250341773285733
1657,-0.4977439712399291
1658,-0.5551971082061171
1659,-0.5201347756598863
1660,-0.5136974590841432
1661,-0.49359865792092633
1662,5.426042980776995
1663,-0.552900115081395
1664,5.415755444944049
1665,11.33885797753368
1666,-0.6997087452060609
1667,-0.6393818688278199
1668,4.344596835451139
1669,10.216858658778902
1670,4.260181516903503
1671,4.038114020601226
1672,-1.8756146605374178
1673,-1.763419976987387
1674,-1.7154141168713637
1675,-1.7032872372369119
1676,-1.6533327632183539
1677,-1.7778551563389833
1678,-1.6862379153998095
1679,-2.6085954456568183
1680,-2.6338796312912742
1681,-1.6772061691815936
1682,-1.6411708683652564
1683,-2.7420318993031234
1684,-2.629234075148946
1685,-2.641292850008683
1686,-2.6850809015021997
1687,-2.6051089099929987
1688,2.19719500272794
1689,8.096197595083405
1690,-3.8796888847774946
1691,-3.843550989652538
1692,-3.8586905309475212
1693,-3.8113609457607303
1694,7.951517154350036
1695,1.9614610232126857
1696,1.9701160112848985
1697,-3.9479863302772715
1698,-3.9511997093893223
1699,-3.9008727129490475
1700,1.0366894128387052
1701,0.015766649056679505
1702,-5.954879810188792
1703,-5.891488105743987
1704,-4.896478352612751
1705,-4.994057989861361
1706,-4.8461399364518325
1707,-4.894322952932381
1708,-4.908110153782202
1709,-4.893777655909871
1710,-4.81342346721587
1711,-4.769324447644316
1712,-4.792938383179807
1713,-4.75842757709426
1714,-3.756242250628438
1715,2.204944987661547
1716,-3.7157385031118766
1717,2.15256756983855
1718,-3.7604617427869074
1719,3.1981243694737573
1720,-2.8043099902849162
1721,-2.738565805067922
1722,-2.672861084611177
1723,3.1597178732836557
1724,3.091619953536849
1725,3.0880728148548404
1726,3.0556988654195423
1727,-0.8296759675740732
1728,-0.7564197659144367
1729,-0.5661010897557687
1730,-0.44926531739594705
1731,-0.4052052648531207
1732,-0.43228687645044817
1733,-0.40153118686385997
1734,-0.3433447998500509
1735,-0.3597649538347023
1736,-0.39314413586836156
1737,5.4963497584508385
1738,-0.4865314516356688
1739,-0.4399454361111522
1740,-0.5598332745917479
1741,6.520989705859343
1742,0.6018595469545156
1743,6.589860648738631
1744,0.6792199413059636
1745,0.7634213816016553
1746,0.7511231869594004
1747,0.7622821667767541
1748,6.607850797535079
1749,0.5439857718141348
1750,6.376612905522983
1751,12.42436773329383
1752,0.5894628522818486
1753,6.588444070727116
1754,0.6649288039118209
1755,0.6649464314984054
1756,0.6167261958843704
1757,0.6094608020052028
1758,0.6377577531979333
1759,0.5796308351863599
1760,0.6219573808764739
1761,0.6197101162232409
1762,-0.4542775624464698
1763,-0.47900701633598625
1764,-1.6018320388709484
1765,-1.4738384295600433
1766,-1.5392603252054695
1767,4.293657474638706
1768,4.331721454421381
1769,4.165190849453954
1770,10.15254193181436
1771,-1.7623461919109171
1772,-1.7139746721194207
1773,-1.6611714733442593
1774,4.298575203507566
1775,4.347313101792798
1776,-1.606902234234083
1777,-1.5791483217612519
1778,-1.6081666534705623
1779,-1.6724247700271562
1780,-1.7620108804056316
1781,3.1858727564012947
1782,3.099932487290361
1783,-2.8374220866477997
1784,-2.884859664360138
1785,-2.830288194877562
1786,3.17208654351161
1787,-2.8517405036171604
1788,-1.840951723442205
1789,-1.8070616320550825
1790,-2.782916767331659
1791,-3.7851304178533014
1792,2.2093718585506434
1793,-3.8507109793779626
1794,8.040493120654846
1795,-4.869563821659424
1796,1.1910085421379795
1797,1.1043816061126914
1798,1.0478689676527098
1799,-4.979836201731986
1800,-4.89615088025919
1801,-4.87591924877785
1802,-4.828522709200911
1803,-3.8603357326224375
1804,-3.9240844264583017
1805,-3.853581803478135
1806,-3.8401043937667936
1807,-4.9031790608931
1808,-4.85005803684375
1809,1.0228639693309796
1810,-3.9464726024994383
1811,-3.898287677029979
1812,-3.851770278177141
1813,-3.812587482010533
1814,-3.792660014219481
1815,-3.7375854930623413
1816,-3.740809800702184
1817,-3.7975033442432733
1818,8.095792357472396
1819,-3.8412841827416826
1820,7.967455824810848
1821,2.0275061490367543
1822,2.0246559948082385
1823,-2.8025889305969485
1824,-2.7324337312838374
1825,-2.638230716846374
1826,-1.678291598551219
1827,-1.6284833514978558
1828,-1.5634310503795024
1829,-1.6067029524991363
1830,-0.46469518440607355
1831,5.490812817835251
1832,-0.4145633387473563
1833,-0.413427008961471
1834,0.6057748669791333
1835,0.6393929205816012
1836,0.7317166723476282
1837,0.670216524798244
1838,0.7004818112312583
1839,0.7074938685029789
1840,0.6802863508870916
1841,0.6702033625014392
1842,0.6902874559893712
1843,6.449431885353908
1844,6.35097945107959
1845,6.4283930294586025
1846,6.372570751418116
1847,0.5127422903787614
1848,-0.6222515148477028
1849,-0.6426782893097419
1850,-0.6380903071960634
1851,-0.6105389950690693
1852,11.282162658603998
1853,5.349566135346023
1854,5.418388601048077
1855,-0.5281527336831926
1856,-0.5217419100101467
1857,-0.4421722813377203
1858,-0.43783216986614554
1859,-0.37364377580752073
1860,-0.36525588110529605
1861,-0.36823050221597026
1862,-0.3611018278576646
1863,-0.4147234472638325
1864,-0.36165984222615083
1865,5.572298389834739
1866,-0.5246140037210638
1867,-0.4949228979266994
1868,5.511119117193278
1869,16.30443654186876
1870,-1.6892876675804196
1871,-1.6879221783376568
1872,-1.6404489523203876
1873,4.248722538689177
1874,-1.722738938781476
1875,-1.634247218688741
1876,-1.6990510743001572
1877,-1.7509062510337035
1878,-1.7729377663683317
1879,-1.625376103643664
1880,4.2619209859429015
1881,4.20867033215096
1882,-1.8832157200534847
1883,-1.8579827748298114
1884,-1.7780672249589482
1885,-1.7878569849463097
1886,-0.7793804449224544
1887,-0.7777184352893187
1888,-1.7418919186269122
1889,9.057878001212437
1890,3.1497312523814123
1891,-2.838889989763707
1892,-2.8395334622286605
1893,-2.7796954428087988
1894,3.0861859644680503
1895,2.057196193520303
1896,1.9869947184159407
1897,-3.8664646367546966
1898,-2.780890594330796
1899,-2.735420825577968
1900,-2.7516179158813676
1901,-3.709618659798391
1902,2.3679767391840616
1903,8.222531664473143
1904,-3.7111228744442415
1905,-3.712317989025859
1906,-3.706688389342414
1907,-3.7257763571572484
1908,-4.859961928687986
1909,-4.794629254654585
1910,-4.765082148985696
1911,-4.880407731187878
1912,-4.861500259239422
1913,-4.876705846982108
1914,-4.80573546145994
1915,6.959648343499609
1916,-5.0461718205172
1917,-4.994713327603261
1918,1.993127673344477
1919,-4.1056001595233935
1920,-3.9887753973346194
1921,-3.8257374942873335
1922,-3.7798417861215343
1923,3.2789462062661796
1924,3.2295312843671136
1925,3.158435059143323
1926,-1.7840592897201915
1927,-1.7030177788285954
1928,-1.627161249759197
1929,-1.6564100723311832
1930,-0.5652318597638007
1931,-0.5849046184024704
1932,-0.46921296334453777
1933,-0.3787557816935816
1934,-0.4821737463623138
1935,-0.446973827861215
1936,-0.4065163101668202
1937,-0.42118550182230996
1938,-0.42580303788402823
1939,5.430404349091655
1940,-0.5182969454778876
1941,-0.5280704647684342
1942,6.302913421821923
1943,12.272466581403815
1944,0.343725372069708
1945,0.42288136657320885
1946,0.40307387243173187
1947,0.37687654048340613
1948,6.366138137141553
1949,0.3461560333155139
1950,0.45720918409456923
1951,12.246186131327882
1952,0.34921215809966705
1953,0.36648183043136867
1954,-2.5666304025518345
1955,-2.45461287357227
1956,-2.391728973729756
1957,-2.430083840113283
1958,5.596292256404245
1959,-0.28321249899292905
1960,-0.33297711207792074
1961,-0.30446380047583976
1962,-0.30793591314245816
1963,-0.36401118668593746
1964,-0.38473944192667975
1965,-0.407801513367152
1966,-0.4362265973090427
1967,-0.4175727008366925
1968,-0.49770928415765087
1969,-0.5692834744266866
1970,5.244380078870918
1971,11.152573457834322
1972,5.003368993174317
1973,0.11448099798606881
1974,0.21168075892608584
1975,0.28124605514567785
1976,0.36161443621118095
1977,0.3850852142961643
1978,6.401112743739178
1979,0.2769176786544883
1980,0.38351485390172013
1981,0.2979313328673869
1982,-0.7611544565084061
1983,5.222922804060524
1984,-1.69288976326435
1985,16.2161458126064
1986,-1.6887381615114339
1987,4.373578291284544
1988,-1.5806508852099295
1989,-1.5638592890685392
1990,-1.604982240114482
1991,-1.4819127884332755
1992,-2.5982694940787803
1993,3.3202727061054937
1994,-2.6780165872020354
1995,-3.772417145067422
1996,-4.879037421660842
1997,1.011709100389119
1998,0.93906714551958
1999,-4.991545486718328
