step,agent_1_avg_reward
1209,-1.828317456327459
1210,-1.8288443369155771
1211,-1.8739023936566057
1212,-0.8926152734323294
1213,-0.8346539027903754
1214,-0.8788001820631036
1215,-0.9626848400553435
1216,-0.928649928094363
1217,-0.898231739493465
1218,1.8929005325756325
1219,-1.0707185436779525
1220,-0.9802829071489547
1221,-0.8857702147667788
1222,-0.8422315249798042
1223,-0.8251913387893438
1224,-0.8207721191130876
1225,-0.8350677280381469
1226,-0.8204823580935731
1227,-0.8104085683276084
1228,-0.8049518407281839
1229,-0.783665630873589
1230,-0.7645979672281988
1231,-0.7680845966556806
1232,-0.7820551265952073
1233,-0.7833906148446634
1234,-0.8201432726622734
1235,-0.7754008428465948
1236,-0.8880901698654018
1237,-0.8785459461655467
1238,-0.8431259965035851
1239,0.05614213508114083
1240,-0.9034213233637161
1241,-0.8483403263973633
1242,-0.8025208892191271
1243,-0.7730740649465018
1244,-0.7690195670562059
1245,-0.7917710608337911
1246,-0.8248923272025517
1247,-0.8260791731089135
1248,-0.7989981124368819
1249,-0.823718710388572
1250,-0.815242368416677
1251,0.14542902145394673
1252,-0.8340578411031363
1253,-0.8598926485907994
1254,-0.8415597867088769
1255,-0.8071199573263961
1256,-0.7866474125832882
1257,-0.7687468399238914
1258,-0.7657807609875433
1259,1.0447940270194689
1260,-0.90991067827084
1261,-0.8583515032336642
1262,-0.8230326705017816
1263,-0.7975101372234863
1264,-0.7745512488145571
1265,-0.767464168422214
1266,-0.7680805289265177
1267,-0.7686393047616538
1268,-0.7676375845763498
1269,-0.7703134421750917
1270,-0.7669081627070519
1271,-0.7687093813330751
1272,-0.7806306337294322
1273,-0.7832268775320054
1274,1.0896950508874952
1275,0.07298724179880048
1276,0.11494536703832474
1277,0.17063640847863734
1278,0.19113204616519086
1279,0.1910885950565803
1280,1.1300760078247003
1281,1.9925950053235746
1282,0.04214085436053082
1283,0.08909010037353865
1284,0.15454606340257157
1285,0.22109533240844925
1286,0.25666149583859743
1287,0.2745907971945438
1288,0.284354143517228
1289,0.28259114909265126
1290,0.28375357263036194
1291,0.2900850001409682
1292,0.28866241403684556
1293,0.28967267703449295
1294,0.29283080769159586
1295,0.2873533341916191
1296,0.2853911766844548
1297,0.2870694776084199
1298,0.2876127725235169
1299,0.28126970029015136
1300,0.26756409722209273
1301,0.24871501222420617
1302,1.0970748927371454
1303,1.065676907716613
1304,0.11548627231737503
1305,0.12553448948970267
1306,2.02365569685097
1307,0.055091267715312996
1308,0.10990173522006146
1309,0.1248574563492231
1310,0.1692088503303522
1311,-0.7958986405597036
1312,-0.7776548096587819
1313,-0.7643759773063976
1314,-0.7667396773737012
1315,-1.8270679483892582
1316,-1.8261423873693485
1317,-1.8266802480106823
1318,-1.8254967397133401
1319,-1.8310832825443613
1320,-1.8341402859342555
1321,-1.8321498990012344
1322,-1.822140120659191
1323,-0.9262465186338493
1324,-1.9031238191562962
1325,-1.8685027573445114
1326,-1.8446073380072832
1327,-1.8785723504719385
1328,-1.8809896655358684
1329,-1.840182106482694
1330,-1.860551551122477
1331,-1.9050154757947069
1332,-0.9573960353217948
1333,-1.9661605416378687
1334,-0.958316443600696
1335,-0.9589765467748694
1336,-0.9267616089024724
1337,-0.8292453921475357
1338,-0.7735797475249849
1339,-0.7639533269214336
1340,-0.7735073564653692
1341,-0.7749046799985473
1342,-0.7711745956286817
1343,-0.8202223462019356
1344,-0.8049287153716843
1345,-0.7975743659778425
1346,0.13500014246628306
1347,-0.8380291823227857
1348,-0.8145737353961057
1349,-0.7970616767295065
1350,-0.7778222083832395
1351,-0.7771179415023068
1352,-0.7704990128596811
1353,-0.7679081484835282
1354,1.015335889586707
1355,1.0412857532961803
1356,0.040260452253170764
1357,0.09923212841221299
1358,0.16953396882771474
1359,0.2299154748040642
1360,0.26856813415356223
1361,0.23349250645755415
1362,0.2809757918511221
1363,0.28786732160854395
1364,0.27026889605472515
1365,0.25031919532472047
1366,0.24734052448232516
1367,0.21665536968635596
1368,0.22313356537691434
1369,1.1944878992511516
1370,0.2082962652883152
1371,0.23680308785732293
1372,0.2548146250414035
1373,0.2763194640696273
1374,1.1651931990152353
1375,0.20612038031510763
1376,0.17695672723552408
1377,0.162960525825944
1378,1.1251885979335667
1379,0.14354316479048762
1380,0.1890029115458549
1381,0.21908539525320508
1382,1.1994621128102185
1383,0.23309429021953135
1384,0.2522611034645796
1385,0.23186893112776116
1386,0.24404858923706785
1387,0.21712375426855374
1388,0.22599684639373052
1389,0.22931229919661508
1390,0.200070060765236
1391,0.21410597830494024
1392,0.2667338482892191
1393,-0.7930401818240698
1394,0.1467110813048098
1395,-0.8328496550699152
1396,-0.7969515632994819
1397,-0.7822022274829696
1398,0.11786385912162567
1399,0.10336890311751232
1400,-0.876631127104168
1401,-0.8542699078120245
1402,-0.8285743459793146
1403,-0.812453817892089
1404,-0.8050277881233325
1405,-0.7822015960285607
1406,-0.8132099483996319
1407,-0.7741483767160069
1408,-0.7638449050285923
1409,0.16960760073440984
1410,-0.8107440093931017
1411,-0.7893491140075688
1412,-0.7792479702100927
1413,-0.8069509463101291
1414,-0.8208626636997456
1415,-0.8131012855359311
1416,-0.8030336631824737
1417,0.12275312146765445
1418,-0.9032145887017016
1419,0.06842535015976661
1420,-0.9107455128366935
1421,-0.8761302972882664
1422,-0.8426952419059817
1423,0.15408572910763596
1424,-0.8363220456809183
1425,-0.8124890732984189
1426,-0.7821421939893856
1427,-0.7721786015030829
1428,-0.8129676638951203
1429,0.15422346750672178
1430,1.075355671039445
1431,0.1303361648075328
1432,0.22185755474830088
1433,0.2628373243733361
1434,0.28711804857877254
1435,0.2919562901645273
1436,0.2912694099664362
1437,0.28337124980568307
1438,0.2754286591887185
1439,0.2707278841743884
1440,0.2407256218701627
1441,1.1656140526253203
1442,0.1633903782777309
1443,0.21211299598546973
1444,1.1631586178444189
1445,0.16079252809992042
1446,1.1315957626268989
1447,0.16399242249558427
1448,0.15996264860866732
1449,0.1717369777112519
1450,0.22531653160527734
1451,0.25713024335565404
1452,0.2708089850681106
1453,1.2038021158644527
1454,0.23533154235742249
1455,0.25382851784931926
1456,0.2644463186696774
1457,0.268456176057371
1458,0.27735688051636653
1459,0.22399106961269571
1460,0.2614270255118142
1461,0.28553173953229277
1462,-0.7742045820722833
1463,0.13878222440800841
1464,-0.8255436699129868
1465,-2.921759466355279
1466,-2.90160897974338
1467,-2.888096785530304
1468,-2.9331649418405434
1469,-2.8982268455244666
1470,-1.9473163962204403
1471,-3.9430842148084713
1472,-3.9432516879915482
1473,-3.94017459233885
1474,-3.9412598526753064
1475,-3.941315709950247
1476,-3.9401359628535575
1477,-3.9413529087199075
1478,-3.9414231470839445
1479,-3.941502271941963
1480,-3.9415918329448743
1481,-3.942822351836516
1482,-3.991345485738806
1483,-3.9656960166890833
1484,-3.983260563717937
1485,-3.0071682146216916
1486,-3.982246970334238
1487,-3.96022100986294
1488,-3.0044918177703828
1489,-2.0383840964590503
1490,-1.9898462958820082
1491,-1.955730175315009
1492,-1.897195604536936
1493,-1.857035961826503
1494,-1.8307370553675075
1495,-1.8350725060262671
1496,-1.8358027473313943
1497,-1.826283284360312
1498,-1.8284767488821843
1499,-1.8224097967101478
1500,-1.8225003094659855
1501,-1.822679370568149
1502,-0.9318953550308796
1503,-0.9413205921798333
1504,-0.8678285351843238
1505,-0.8783796339738771
1506,-0.8155285320979854
1507,0.12689166012116182
1508,-0.8374963217928432
1509,0.1290323058082373
1510,0.17280408892648066
1511,0.24224119783416614
1512,0.26539730662933303
1513,0.27822794829179753
1514,0.2886526004303896
1515,0.2900777253839701
1516,0.2916865735634038
1517,0.2929516975259938
1518,0.28829458863515145
1519,0.29463972310150754
1520,0.2876982245916153
1521,0.2754629388426849
1522,0.28364841409401886
1523,0.28738056471325046
1524,0.2749638553026984
1525,0.2747398279023857
1526,0.288494476473356
1527,0.271164696091749
1528,2.0785667392910003
1529,0.09450210688339052
1530,0.11007913953574244
1531,0.15608929373251784
1532,0.20850732926584445
1533,-0.7962106904991628
1534,-0.8042504226640176
1535,-0.8092229660535761
1536,-0.8256591720421322
1537,-0.862828102548461
1538,-0.8617237648239268
1539,-0.837274748203573
1540,-0.8224727875850674
1541,-0.8218600658193033
1542,-0.8578245635753549
1543,-0.8027001047256672
1544,1.1327875098998557
1545,-0.8401214858630492
1546,-0.8170306912239365
1547,-0.8399411742323188
1548,-0.778774199819352
1549,-0.8263945170071876
1550,0.10066172284374175
1551,0.04978210341765038
1552,-0.9154259683518188
1553,-0.8866261681837514
1554,-0.8484806756754496
1555,-0.8063507332368001
1556,-0.7883352732286573
1557,0.1569482466310524
1558,0.16785936526367137
1559,0.21864626982389196
1560,0.23724882644621856
1561,0.20736971263104892
1562,0.22522388005047275
1563,0.256340116173926
1564,0.27187799387689704
1565,0.2605732197991506
1566,0.23730603339693368
1567,1.2159526508986649
1568,0.25194874972775005
1569,0.21394156075698162
1570,1.1839169568078163
1571,0.2248802026765208
1572,-0.8289512286005492
1573,-0.8652933252522221
1574,-0.8984966666951273
1575,0.08683680792631496
1576,-0.8885036745067566
1577,-0.8659263784193654
1578,-0.8497184444712443
1579,-0.8225447672470125
1580,-0.8220485312767334
1581,-0.8280266779907495
1582,-0.8116936620714416
1583,-0.875834972189143
1584,-0.8827972128285954
1585,-0.8495196774298922
1586,-1.8840379159163323
1587,-1.8524989194659731
1588,-1.8561313323447195
1589,-1.8739580733110295
1590,-1.8714869702926298
1591,-1.888201486357222
1592,-1.891472311448353
1593,-0.9305586864314466
1594,-1.902473446479466
1595,-0.9653733902365602
1596,-1.988836765727512
1597,-1.9708412038050642
1598,-1.9444206474963566
1599,-1.9586192466848886
1600,-1.9042900663955158
1601,-2.920283862322619
1602,-2.8952356044347627
1603,-2.8856261905477365
1604,-2.8829571429649268
1605,-2.8865516550014605
1606,-2.8869098378902125
1607,-2.887302911628795
1608,-2.8944443094292476
1609,-2.888407738056315
1610,-2.8832451983794165
1611,-3.9428479283618865
1612,-3.0003855920097795
1613,-2.050197370735308
1614,-2.0030037234624465
1615,-1.9327343024234316
1616,-1.8715956733794363
1617,-1.8371820435627648
1618,-1.8240772206711586
1619,-1.8268298655321522
1620,-1.824828513747088
1621,-1.8270043721184899
1622,-1.8476202681773088
1623,-1.8629102183707524
1624,-1.8658968700346599
1625,-0.9038165067383321
1626,-1.8674141911273487
1627,-1.8456169453537306
1628,-1.8299434646411115
1629,-1.8253204130163276
1630,-1.823991447403781
1631,-0.8876664059741787
1632,-0.8883307283709794
1633,-0.8829035064779079
1634,-0.7912265728915969
1635,-0.7920278465427275
1636,0.15972060886705047
1637,0.17254039896484136
1638,0.18786192030702437
1639,0.20959410619869961
1640,0.24603258503906886
1641,0.2692151383024647
1642,0.2835811590364609
1643,0.28569560396909865
1644,0.23319554596702533
1645,1.20459046673238
1646,0.22109486850873697
1647,0.24971154276512292
1648,0.28059309796289916
1649,0.2940598358789178
1650,0.29445657303287776
1651,0.2445774366811234
1652,0.2839706675202498
1653,1.1472331994988414
1654,0.16051771077549132
1655,0.18547520397178846
1656,0.2405156340283004
1657,1.1892011822773667
1658,0.2320620698609524
1659,0.26296565407141753
1660,0.28587239684774174
1661,0.2729978655069728
1662,0.2678363925085755
1663,0.2875237164759035
1664,0.2373637704823036
1665,0.2763224944041254
1666,1.1817702938646908
1667,0.20773069414259843
1668,0.22896833625751806
1669,0.24211547334829878
1670,0.25163870078089895
1671,0.24866822340656367
1672,0.254111292555634
1673,1.216949858520207
1674,0.18155760272640822
1675,0.14428675261436935
1676,1.0970579316725488
1677,0.1445031160285282
1678,2.016367663394454
1679,0.09411387217768563
1680,0.17111470925534475
1681,0.2401187838708354
1682,0.2824019682230198
1683,0.2964832991307984
1684,0.29271915371083257
1685,0.2905163400778922
1686,0.2888977855024179
1687,0.2884694630282546
1688,1.2056756737272925
1689,0.22535201238263552
1690,0.24925889461491538
1691,0.2754646143266551
1692,0.26737912599000074
1693,0.2662327452991663
1694,0.28795274376123725
1695,0.2729519257258881
1696,0.24576800786609257
1697,0.24305405823143608
1698,0.20570239766317244
1699,2.0146823970265544
1700,0.13004807303035187
1701,1.120741733216102
1702,0.16110837853477633
1703,0.2043099915719472
1704,0.2225186137386595
1705,1.1832349959051198
1706,0.18400171346669753
1707,0.2039865505392436
1708,0.23057730912152255
1709,0.22223575856495756
1710,1.1753571364064679
1711,0.21978799009961084
1712,0.2118746032009453
1713,-0.7807012951895259
1714,-0.7740952258454956
1715,-0.7715459943299798
1716,-0.7855796041555051
1717,-0.7853357113653713
1718,-0.7716664671289518
1719,-0.8201284088040726
1720,0.04542770395294386
1721,-0.8651549345200319
1722,-0.8660172188633657
1723,-0.8471284638047264
1724,-0.8292750764182413
1725,-0.7851438710954718
1726,-0.8168502031366799
1727,-0.8205503824298065
1728,-0.8230171932082213
1729,0.11484291835529525
1730,-0.9320014918068449
1731,-0.8744855484452387
1732,0.9810704961802026
1733,-0.9198035769290719
1734,-1.87253342246848
1735,-1.850075674155899
1736,-1.839597991552732
1737,-0.8882961154892606
1738,-0.8813883443663842
1739,-0.8348815487397448
1740,-0.8753190900753932
1741,-0.8617723159648287
1742,-0.8981065699178702
1743,-0.8850506937269327
1744,-0.8774611518036103
1745,-0.867353972575169
1746,0.14050312191601094
1747,-0.8132757901270468
1748,-0.7885063292841943
1749,-0.773754394967755
1750,-0.7637238306627718
1751,-0.7727340585576263
1752,-0.8375224765309621
1753,0.1390192709393709
1754,0.11329045405260149
1755,-0.8375733380826993
1756,-0.7950730999740463
1757,-0.7697334314869589
1758,-0.7619755980548338
1759,-0.7685175725966056
1760,-0.7691206781070512
1761,-0.7618754940449761
1762,-0.7694880164729659
1763,-0.7792155619308131
1764,-0.8017796650563206
1765,-0.8168026890258316
1766,0.1364770335098559
1767,-0.8672326682856311
1768,-0.8052238533679901
1769,-0.7958968033497086
1770,-0.7992768173627064
1771,-0.7801205063782408
1772,0.11120692129397211
1773,0.10364928320033273
1774,1.078085586226007
1775,1.083206171727308
1776,0.10323154526331861
1777,0.14374882568027098
1778,0.21194000412362385
1779,0.25854965538863445
1780,0.2801113580311023
1781,0.28721448614620215
1782,0.2926504620932799
1783,0.2816544502116736
1784,1.1905384491628401
1785,0.2173306963059157
1786,0.2519042489048527
1787,0.27314821010896784
1788,1.2263417087836461
1789,0.21560834776198295
1790,0.18551543841655432
1791,0.25009739146878684
1792,0.2757594728428293
1793,0.2884779867637447
1794,0.24339481884570313
1795,1.1858293528448862
1796,0.18908420390433137
1797,0.2204901219484127
1798,1.1478347105296212
1799,0.14332337897925526
1800,0.2216215492661719
1801,0.2559027077688871
1802,0.2684532314320035
1803,0.285253892283467
1804,0.2823557309644922
1805,0.2388796537514338
1806,0.2612532576100741
1807,1.1980514567658234
1808,0.2209617444151554
1809,0.1982638403330581
1810,0.2438595034305774
1811,0.24527413244263943
1812,0.20891711565960694
1813,1.1355224145905933
1814,0.08275263894091126
1815,0.1678792459719062
1816,0.1841878044177353
1817,1.1564521494338025
1818,0.19280149763372262
1819,1.1596522957783146
1820,0.19202374407848039
1821,0.23673026186071056
1822,0.26583611719985745
1823,0.23399937323444697
1824,-0.7693705548977958
1825,-0.7683484917582645
1826,-0.7689759635508717
1827,-0.7645520408679215
1828,-0.7674973472177011
1829,0.13304173971952285
1830,-0.8458278846681913
1831,-0.8134209759097395
1832,-0.7909213936442049
1833,-0.7850108856098282
1834,-0.7784180546482612
1835,-0.8147371819413813
1836,-0.8032026922606613
1837,-0.8501037873531724
1838,0.06563358826154957
1839,0.03085262643542954
1840,-0.904660522586132
1841,-0.8392192369212615
1842,-0.8202153221707482
1843,-0.8739123991798458
1844,-0.821866043093426
1845,-0.9136063553125184
1846,-1.9024782428083256
1847,-1.8905361750275778
1848,-1.8697988619928343
1849,-1.8440650113303403
1850,-1.8307298455296745
1851,-1.8250844457470776
1852,-1.823004469048334
1853,-1.8259894579488272
1854,-1.8297333306402574
1855,-1.827311275099723
1856,-1.8744253131334134
1857,-1.8520748306070445
1858,-2.909515112124401
1859,-1.9990756599491561
1860,-2.984948582466796
1861,-1.0694108019834139
1862,-2.0145159621927684
1863,-1.9564118786371278
1864,-1.906907520051849
1865,-1.8819124521435753
1866,-1.873159523029146
1867,-1.852536458739062
1868,-0.9003852490153681
1869,-0.8851001445310551
1870,-0.8845807341828245
1871,-0.8169430704152572
1872,-0.7835091881027395
1873,-0.8171063324236982
1874,-0.7779590546860325
1875,-0.7764915389488243
1876,-0.7693587166677907
1877,-0.7624698300699544
1878,-1.8718731375139126
1879,-1.832425738544925
1880,-1.8313845319480684
1881,-1.8579241567360083
1882,-1.8951055416178804
1883,-0.9115773465501966
1884,-1.9075945328523083
1885,-1.889458976864876
1886,-1.8687312246527021
1887,-1.8414193636838196
1888,-1.828813382335479
1889,-0.8910020128421676
1890,-0.8346501559512471
1891,-0.8307727264594886
1892,-0.8779401445186465
1893,-0.9141472713118513
1894,-0.8620837630108973
1895,-0.8283575722570236
1896,-0.792930959381146
1897,-0.7769192893917423
1898,-0.7763398539600289
1899,0.1655462167428862
1900,0.17809012455404272
1901,0.20989038083591524
1902,0.246863467315376
1903,0.22114651285419126
1904,0.2232072245723967
1905,0.224796892739215
1906,0.23854087191262008
1907,1.032802305358524
1908,-0.9486724776552112
1909,-0.9068303860443384
1910,-0.8649851231796835
1911,-0.8303318328568924
1912,-0.8022208284290648
1913,-0.7855664268743908
1914,-0.7662636733434443
1915,-0.7722864837608444
1916,-0.7729391234070403
1917,-0.764103513545969
1918,-0.7696428006103939
1919,-0.770176141889625
1920,-0.7674173485092639
1921,-0.7644059741869513
1922,-0.7646120258448514
1923,-0.7802974246832007
1924,-0.7792507599571123
1925,-0.76330207241188
1926,-0.7702256932857491
1927,-0.794514721886488
1928,0.1268065803323336
1929,-0.8417729273240576
1930,-0.8177576671320133
1931,-0.891373324287968
1932,-1.9007625024441217
1933,-1.8826447465995297
1934,-1.8632143735181401
1935,-0.9479429827675692
1936,-1.9393276884963668
1937,-0.9261608171687955
1938,-1.9002213724729338
1939,-1.875666344469169
1940,-1.8572938110333777
1941,-1.8385774270571127
1942,-1.8273200637462217
1943,-0.8813541365414261
1944,-0.881192843327071
1945,-0.8226350911953315
1946,-0.7859517492175566
1947,-0.7688831704201456
1948,-0.7719935845242633
1949,-0.8205142738250515
1950,-1.8811504397946777
1951,-1.8532889085500899
1952,-0.9405308075904483
1953,-1.9859443162624166
1954,-1.9385304675497366
1955,-1.9501857342797702
1956,-1.908216375481168
1957,-0.907095297566228
1958,-1.864888871049213
1959,-1.8371451221662713
1960,-1.831651258538717
1961,-1.8287089892527082
1962,-1.8291600125889644
1963,-0.8914000460082203
1964,-0.8616824857437546
1965,-0.8134300433811055
1966,-0.7934176078921571
1967,-0.7731936906800475
1968,-0.7690489700353768
1969,-0.7685702820878693
1970,-0.7633132381792993
1971,-0.7643590946523633
1972,-0.7653694605439828
1973,-0.8628121531782339
1974,-0.8337499079126213
1975,-0.7808337236469816
1976,-1.8801966296530295
1977,-1.893756806092854
1978,-1.8821144695280467
1979,-0.9453771013623748
1980,-0.9102866361061126
1981,-0.9547978108697632
1982,-0.8974163091905915
1983,0.9971854260709637
1984,-0.9552014426433985
1985,-0.9246994591598868
1986,-0.8848298782562487
1987,-0.8394766653367005
1988,-0.8244333158148546
1989,-0.7863094156742146
1990,-0.7675027102207161
1991,-0.7646466643636755
1992,-0.7648772738013676
1993,-0.7637927940624077
1994,-0.7667356963023526
1995,-0.776972580738423
1996,-0.7812572679036421
1997,-0.7666850945593853
1998,0.17583221665928
1999,0.1680677370834897
