step,agent_1_avg_reward
1193,-2.8816761811969185
1194,-2.883007713245177
1195,-2.881997345674817
1196,-2.882155744576755
1197,-2.8823539661767237
1198,-1.940897134687353
1199,-1.9314910676963872
1200,-1.8677631901034857
1201,-1.8443750946485618
1202,0.036703446860067074
1203,0.034425478398646306
1204,0.12190844808012265
1205,0.1923603688888758
1206,0.20316406684666935
1207,0.21495859109117754
1208,0.24792525517844366
1209,0.2685819986664023
1210,1.2022091075047245
1211,0.22779715373913945
1212,0.2487207350255416
1213,0.26462967125881875
1214,0.26578931855805366
1215,0.2746071617640301
1216,0.2927537592293817
1217,0.2924693582732849
1218,0.2887871425404474
1219,0.28610377657058106
1220,0.28682964667363475
1221,0.2821315593403427
1222,0.28556263819297756
1223,0.29293867583685496
1224,0.2875132903324968
1225,0.2698959315172408
1226,0.25436176455381865
1227,0.23923483652693994
1228,0.23820364276940661
1229,0.2546911863061191
1230,0.2543643706138655
1231,0.254029855528171
1232,0.2375127281028732
1233,1.1938466133796315
1234,0.17198796105275987
1235,0.17847639729885229
1236,1.1622978637598353
1237,0.19052258512713402
1238,0.15339524268246132
1239,1.1263232116674105
1240,0.12910207935125798
1241,-0.9527747802249726
1242,0.049255966567990264
1243,-0.9864327146919057
1244,0.028362054801915094
1245,-1.9436129907246305
1246,-1.8942853033155138
1247,-1.8573754663195825
1248,-1.8331971467839092
1249,-1.8224341913509001
1250,-1.8228654048683333
1251,-1.8299307907839304
1252,-1.8417709769352626
1253,-1.8580108270327922
1254,-1.8854641395146259
1255,-2.8822725320900364
1256,-2.8914494167671903
1257,-2.894097005083914
1258,-2.8840182318318566
1259,-2.884373107562571
1260,-2.9017285081626967
1261,-2.924098057031027
1262,-2.9537120801455012
1263,-2.9528611339689816
1264,-2.017608533020143
1265,-2.9692796311216894
1266,-2.057125086368841
1267,-3.023874154947503
1268,-2.9762259537159883
1269,-2.9324147466288943
1270,-2.901282263447044
1271,-2.885628463545479
1272,-2.88587323937153
1273,-2.886286699855306
1274,-2.881207307550793
1275,-2.881232972069299
1276,-1.9407792293145334
1277,-1.8932860689661275
1278,-1.881380096072664
1279,-1.9274123891481114
1280,-1.928610827068722
1281,-1.953129504425744
1282,-2.9462123737525134
1283,-2.9075191364849435
1284,-1.007996769488027
1285,-1.002167674860495
1286,-0.9239335818586722
1287,0.034420483683424055
1288,-0.9006252496189593
1289,-0.856392896655241
1290,-0.8370986599800119
1291,-0.8146306865822288
1292,-0.787948763862772
1293,-0.7764630607511294
1294,-0.7757250479725523
1295,-0.768049506047513
1296,-0.7651166668596338
1297,-0.7694618093869693
1298,-0.7749434739451336
1299,-0.776017866950163
1300,-0.7630701104762025
1301,-0.7643105839032017
1302,-0.7644950233734221
1303,-0.7659828014252914
1304,-0.7676134156164854
1305,-0.7741278913406077
1306,-0.7771865526115036
1307,-0.7736038964993429
1308,0.16755685478118248
1309,0.17314227251252431
1310,0.23104896019594817
1311,0.25604434848489205
1312,1.2200919734250086
1313,0.20930950393092246
1314,0.22815944191064746
1315,0.23619074533118659
1316,0.23164389618811737
1317,0.23003300641979826
1318,0.23590397921874437
1319,0.18771950791492
1320,0.24321370644761106
1321,1.1528958591270484
1322,0.17884623287410414
1323,0.22384886694229872
1324,1.1339160954981515
1325,1.131650008133192
1326,0.18565628098067619
1327,-0.7878217362746083
1328,-0.7693848686369321
1329,-0.763985497332859
1330,-0.7639687828767587
1331,-0.7653012982222661
1332,-1.8264956790456317
1333,-1.8218370251827705
1334,-1.8248067051771149
1335,-1.822057605027657
1336,-1.822993143717102
1337,-1.8222145623374373
1338,-1.8280508917233707
1339,-1.8745557121352145
1340,-0.8951416778683556
1341,-1.880821139151309
1342,-1.8538807799013006
1343,-1.8353085191824259
1344,-1.8521722911865912
1345,-0.919785466233124
1346,-1.906867562119103
1347,-1.888317918187661
1348,-2.9451985441987008
1349,-1.9861860801413207
1350,-2.978209474976693
1351,-2.954367073960029
1352,-2.9282544445911776
1353,-2.904800407739663
1354,-2.888669687723845
1355,-2.8836493790495323
1356,-2.931707622415626
1357,-2.899085615820071
1358,-3.94168580073437
1359,-3.941947018450562
1360,-3.001880096249317
1361,-2.9860707945905536
1362,-2.928435125730972
1363,-2.950505342742062
1364,-2.8956243737344307
1365,-1.9524759138866785
1366,-1.944789602089368
1367,-1.951166354312555
1368,-1.0117642550015284
1369,-1.9639071376793904
1370,-1.9317795226525376
1371,-1.8890802344329025
1372,-1.8462887184973877
1373,-1.824476201750284
1374,-1.8228875348987663
1375,-1.8229763231225866
1376,-1.8230738417830885
1377,-1.8271008410150826
1378,-0.8860928949011807
1379,-0.8872985972712495
1380,-0.8988488652191078
1381,-0.80269749679961
1382,-1.8317437692177712
1383,-1.8254221590828563
1384,-1.8257106098720413
1385,-1.8229581826537402
1386,-1.821108584354438
1387,-1.8260445380268198
1388,-1.826411735215654
1389,-1.8252239743721865
1390,-0.8870162571099552
1391,-0.8792557787710032
1392,-0.8068377408007257
1393,-0.7843974217228695
1394,-0.7833622529559067
1395,-0.7813368080689979
1396,-0.7670926611185441
1397,-0.7811692546266783
1398,-0.7920228163420612
1399,0.10113167292517669
1400,-0.8733717745439756
1401,-0.8454629118369802
1402,-0.8168769877097504
1403,-0.7904500791225588
1404,-0.7729866339224091
1405,-0.7633534691213171
1406,0.17596776998544655
1407,0.2187504696301577
1408,0.17212693443691962
1409,1.0740565194276157
1410,0.12054362834637926
1411,0.17071475275614806
1412,0.22226537990710807
1413,0.26648275783828784
1414,0.29053075925126104
1415,0.28777973749260327
1416,0.2871413855507646
1417,0.2891767822544403
1418,-0.7820654505462548
1419,0.12047270113659429
1420,-0.8450567184681385
1421,-0.8763147322845987
1422,-0.8752547070055658
1423,0.0882431333964439
1424,-0.9077530340894067
1425,-0.952769544168609
1426,-0.9053026864434566
1427,-0.8619867848214445
1428,-0.8231792570769985
1429,-1.8424755946808264
1430,-0.941562352690891
1431,-1.9155059911102472
1432,-1.890081092494731
1433,-1.870293875949006
1434,-1.8451407445173107
1435,-1.8260716045871939
1436,-1.825943276119635
1437,-1.8264902153643134
1438,-1.831168144218342
1439,-1.828193997006482
1440,-1.8236299044395203
1441,-1.8236026639038259
1442,-1.8238647721933177
1443,-1.8379422149838902
1444,-2.881490841775167
1445,-2.881685702174434
1446,-2.88483384616014
1447,-2.907346405642447
1448,-2.00896411943232
1449,-3.042022351773845
1450,-3.055983362225322
1451,-3.0396646717201996
1452,-3.0135751108821434
1453,-2.9745357077072603
1454,-2.951799793146252
1455,-2.0072404849945484
1456,-2.9921859918715383
1457,-2.947867740267605
1458,-2.9748854638301276
1459,-2.9523282397151016
1460,-2.9464104762732317
1461,-2.9229543622168603
1462,-2.89996845664716
1463,-2.884968209972283
1464,-1.9401014956050502
1465,-1.9352744188189532
1466,-1.9181714771332126
1467,-1.8947002288872923
1468,-1.8781127853261368
1469,-1.8548102009920182
1470,-0.9367285543742575
1471,-1.9423209277698947
1472,-1.869609362875682
1473,-1.836566491972654
1474,-1.829906398855448
1475,-1.835973466538173
1476,-1.8360443440143555
1477,-1.8247214266954532
1478,-1.8218026010430575
1479,-1.8248299943683772
1480,-1.8251537738755048
1481,-1.8234943296473023
1482,-1.828833377402973
1483,-1.8290607186492636
1484,-1.8254535390198214
1485,-1.8259666605201896
1486,-1.8274561593234775
1487,-1.824849301197958
1488,-1.8235156964321018
1489,-1.8322003088921348
1490,-0.8925846245700402
1491,0.029484080662614466
1492,-0.9191061632659926
1493,-0.842725576112765
1494,-0.810942398216467
1495,-0.7778756929386956
1496,-0.7698653423194461
1497,-0.7709253794018138
1498,-0.767324060113441
1499,-0.7707873688640988
1500,-0.780883678177852
1501,-0.7881723042967334
1502,0.13031127508821663
1503,-0.8800220579417994
1504,-0.8174649782724766
1505,-0.7940323275356317
1506,-0.7957026610518005
1507,0.15045772701753735
1508,-0.8130446945957799
1509,-0.7912839487916743
1510,0.14733363213970635
1511,-0.818909252394298
1512,-0.7939889235715802
1513,-0.7747754473033173
1514,-0.7635301769929946
1515,-0.7636746435352462
1516,-0.7647716692496731
1517,-0.7754189645383022
1518,-0.7771028004660108
1519,-0.7744327037586078
1520,-1.8259503769330472
1521,-1.8248371728770327
1522,-1.8216537638131443
1523,-1.821708890894201
1524,-1.8235810808554227
1525,-1.8240102393213522
1526,-2.8824855479204046
1527,-2.883474696271796
1528,-2.9014664522283495
1529,-2.9120229257568924
1530,-1.958949222430143
1531,-1.0651970170873581
1532,-2.0003648777202
1533,-1.9331291884846835
1534,-1.8834333105224073
1535,-1.8491210792687405
1536,-1.8299543777211593
1537,-1.821918030884418
1538,-1.822229151788795
1539,-1.82052131063692
1540,-1.8730663291128444
1541,-2.8955046167907454
1542,-1.9770141026773576
1543,-2.9547606860930804
1544,-1.9862954556659538
1545,-1.9570069340706369
1546,-0.9730695738463091
1547,-0.9332466368674043
1548,-0.8946165371160026
1549,-0.8573218823545306
1550,-0.843121065359092
1551,-0.819434775765704
1552,-0.7877720203103464
1553,-0.7811963596523033
1554,-1.8232974661221768
1555,-1.8274393238767708
1556,-1.8279295069942845
1557,-1.8235068508520034
1558,-1.8237369984789868
1559,-1.8218694071252042
1560,-1.834073202045671
1561,-1.8487541467524344
1562,-1.8370152289058415
1563,-1.8237212300815204
1564,-1.8230745720184642
1565,-1.8283775241178932
1566,-1.8248783557922181
1567,-1.826307357406194
1568,-1.8444253229781853
1569,-1.879384933869936
1570,-1.85715130359789
1571,-0.940292314536704
1572,-0.9525787828270147
1573,-0.9907817454291765
1574,-0.8884897517050627
1575,-0.8931777689068767
1576,-0.8603267357152282
1577,-0.8408015454329083
1578,-0.8269602420981375
1579,-0.8151420610404928
1580,-0.8025539957824028
1581,0.16256193501276733
1582,0.1946453479355634
1583,0.23930948913926384
1584,0.25016504070921214
1585,1.1805168178491448
1586,0.2206592404550034
1587,0.07338951253873952
1588,-0.9020661293012722
1589,-0.8696722261494211
1590,-0.8422269005560661
1591,-0.8210683226863169
1592,-0.7924865086724149
1593,-0.7727012536869975
1594,-0.7622944945330301
1595,-0.7667214326323462
1596,-0.7671105432609151
1597,-0.7701825400373611
1598,-0.769780519355096
1599,-0.7631682064476945
1600,-0.764198740108071
1601,-0.7633051288069727
1602,-0.7641838601133156
1603,-0.7710121416217505
1604,-0.7781449707076875
1605,-0.7909503642469549
1606,-0.7996689952125654
1607,0.13944565948248294
1608,-0.829746214347265
1609,-0.8176421126199795
1610,-0.7977657693472009
1611,0.06307110530556592
1612,-0.9318879707167735
1613,-0.8867459340513537
1614,0.05081334917815124
1615,-0.897494498865852
1616,-0.8426731258481943
1617,0.13339872435340205
1618,0.20577426259489578
1619,0.1803383646475925
1620,0.20140293766520498
1621,1.1318146064381684
1622,0.17931439035591548
1623,0.21954465729838168
1624,0.2618139371830388
1625,0.27652442917532455
1626,0.2259499267120751
1627,0.2743381924271906
1628,0.1318603677142512
1629,-0.8551536750524585
1630,-0.8314762872307584
1631,-0.8004439316127433
1632,-0.7771736035506687
1633,-0.769391515184289
1634,-0.7640990791390022
1635,0.09370252640097476
1636,-0.844271287135582
1637,0.08246596687431211
1638,-0.8953194716427111
1639,-0.8635120305164949
1640,-0.8287088892323572
1641,-0.8102135013965265
1642,-0.8136947619879338
1643,-1.8226053642008295
1644,-1.8227234746715186
1645,-1.8332488724358267
1646,-1.8380824596738758
1647,-1.8280964420162575
1648,-1.8258477171706045
1649,-1.8263045306462942
1650,-1.8236192952450387
1651,-1.8248385504548559
1652,-1.8293671223753818
1653,-1.8255271528242194
1654,-2.8848398721767596
1655,-2.8859573671548047
1656,-2.884258338784901
1657,-2.942037451110682
1658,-2.9273180763513267
1659,-2.014827461694585
1660,-2.008007535430156
1661,-2.028931075240339
1662,-1.9966103299342521
1663,-1.941252797806423
1664,-0.9683529890114844
1665,-1.0103195490838552
1666,-1.9614071821410257
1667,-1.915082559786347
1668,-0.9338142968673449
1669,-0.8691423290453681
1670,-0.8951850014620906
1671,-0.8452988076435919
1672,-0.866553286501213
1673,0.09121834433775178
1674,0.11615193976488003
1675,0.16449044393809403
1676,0.2352839953778266
1677,0.2817712985069275
1678,0.29494289376396066
1679,-0.7660911045788333
1680,-0.7637381385482287
1681,-0.7663302852992884
1682,-0.7650859569987218
1683,-0.766720367662538
1684,-0.7670580442041268
1685,-0.76863683616385
1686,-0.7906042498711281
1687,-0.8220320047604573
1688,0.16579689889749627
1689,-0.8229324182593508
1690,-0.847744109454014
1691,-0.8483042013152229
1692,-0.8260961371522532
1693,-0.8200951625364379
1694,-0.796191885192348
1695,-0.8267616584438041
1696,-0.8258445506818864
1697,-0.7753949125821953
1698,-0.7679074584178598
1699,-0.7759435044565984
1700,-0.7681450183229163
1701,-0.7725772680024658
1702,-0.7738215399603299
1703,0.1401165250970541
1704,-0.8362397581847059
1705,-0.852951772573068
1706,0.14891464347876648
1707,0.16781807647364771
1708,0.20986509072965293
1709,-0.8108820019861662
1710,-0.7833739213759108
1711,-1.8262680069136734
1712,-0.9367335838202078
1713,-1.9692215210348034
1714,-1.9556312314516038
1715,-1.92935600004303
1716,-0.9563233247011755
1717,-1.9364543442967652
1718,-1.9043408150300625
1719,-1.8891933383839423
1720,-1.8644438549420659
1721,-1.8328489446295415
1722,-1.8233568271056826
1723,-1.828826552974838
1724,-1.8292868003388965
1725,-1.8287289795806227
1726,-1.8980584252717176
1727,-1.890479567367601
1728,-1.9302954722770669
1729,-1.8959749190398472
1730,-2.940206116019265
1731,-2.9422994709879373
1732,-2.917436678682807
1733,-3.9405438256830605
1734,-3.940551136982561
1735,-3.9405601281019784
1736,-3.940571355920099
1737,-3.94604698781074
1738,-3.947081109617744
1739,-3.9405141334458933
1740,-3.000055958679121
1741,-2.9504519849431246
1742,-2.9865563771928487
1743,-2.990466477447329
1744,-2.9712639655000275
1745,-2.9348590740287146
1746,-2.021170432937917
1747,-2.054871180446689
1748,-2.025950504398749
1749,-1.9618806902650476
1750,-1.8927740565159135
1751,-1.8464782430861189
1752,-1.8238975353791065
1753,-1.8246390991943655
1754,-1.824818443608261
1755,-2.880622103828381
1756,-2.880630787720805
1757,-2.8806403759877646
1758,-2.8906142755893014
1759,-1.0034409874278591
1760,-0.975696593007326
1761,-0.8376211377806095
1762,-0.7926582104110057
1763,-0.7711992756585804
1764,-0.7647702999481735
1765,-0.7713660843378572
1766,-0.7764301928589883
1767,-0.7696032216759142
1768,-0.7626931748765282
1769,-0.7647946205850656
1770,-0.7727161630882871
1771,-0.7727851665167911
1772,-0.7664466003002604
1773,-0.7675147401861081
1774,-0.7622223604321865
1775,-0.7672900383232466
1776,-0.7745147711785985
1777,-0.7722861884099048
1778,-0.7634387384338686
1779,-0.766303515008594
1780,-0.7660403904554871
1781,-0.7634333028623584
1782,-0.7727152693963842
1783,0.13569525887403627
1784,-0.8437448973149936
1785,-0.8191578941135355
1786,0.1524878885436388
1787,1.0955135339810207
1788,0.1278392172128889
1789,0.15592896780041954
1790,0.18070003001622056
1791,0.21110005858620093
1792,0.23782756743934144
1793,0.24357829150556612
1794,0.23451974331546355
1795,0.25054683090724605
1796,0.26728407533912696
1797,0.2822047468332727
1798,-0.7932458190001054
1799,0.09118251480793174
1800,0.06688034867345198
1801,-0.9304769428282281
1802,-0.886508669187647
1803,-1.8943345955136437
1804,-1.852501576561711
1805,-1.827018121729807
1806,-1.8230828082773123
1807,-1.8334030019465644
1808,-1.842703983140476
1809,-2.8809033692050283
1810,-2.8903333584074278
1811,-2.8941311366621596
1812,-2.895042083022895
1813,-3.9403256485499205
1814,-3.941012081476005
1815,-3.944354020798518
1816,-3.9449284157837354
1817,-3.9415916092282104
1818,-3.9417621050596
1819,-3.9419750210192985
1820,-3.9423277966475085
1821,-3.0013464438224178
1822,-2.9934274319988723
1823,-2.926702928486293
1824,-2.9002133932145515
1825,-2.8889295032619513
1826,-2.882612356544805
1827,-1.9430880739156007
1828,-1.9402704643240583
1829,-1.9213729514397726
1830,-0.9391700847507266
1831,-1.9222389820523933
1832,-1.8947481140100624
1833,-1.888236575951489
1834,-1.8656414270943185
1835,-1.8286190388915202
1836,-1.8230668543498456
1837,-1.8231827774763865
1838,-1.8217441488660047
1839,-1.8233398622677932
1840,0.05655440705668383
1841,0.08165010037630482
1842,0.18593715497561875
1843,0.24338865019746464
1844,0.27913381855128205
1845,0.2803404853896107
1846,0.28025056676366844
1847,0.2881914023612384
1848,0.2891419945261524
1849,0.29535698940066507
1850,0.29509948180042944
1851,0.2949528021017761
1852,-0.7722556219310929
1853,-0.774059846207457
1854,-0.7691458803227974
1855,-0.7694033277625795
1856,-0.7708503762569163
1857,-0.7795326227286312
1858,-0.782470218372239
1859,-0.7743832674704951
1860,-0.7822729902321574
1861,0.11670971610349834
1862,-0.8782234544786398
1863,-0.8324917812668409
1864,-0.851745800329543
1865,-0.8576638971746744
1866,-0.9138619002921577
1867,-0.8656852892838021
1868,-0.8262805222042628
1869,0.13148224859086416
1870,0.1453561046189945
1871,0.1435325599225949
1872,1.15644818019658
1873,0.2005270119115327
1874,0.24035054845779272
1875,0.25663759524974866
1876,-0.7974093246777474
1877,-0.7815803005269867
1878,-1.8367514216298457
1879,-1.8822460093384799
1880,-0.9747954182676526
1881,-1.9007100547055156
1882,-0.9765725350171459
1883,-1.9358340689214786
1884,-1.899069390542915
1885,-1.865911889302184
1886,-1.8451183686024084
1887,-1.8270123113618362
1888,-1.8249272253798055
1889,-1.8254140297148969
1890,-1.8223780977416868
1891,-1.8342404074892014
1892,-2.9030199489424646
1893,-2.912726112771712
1894,-2.9142985558143164
1895,-3.94535837902754
1896,-3.9417826895829764
1897,-3.942562838835318
1898,-3.942854004888889
1899,-3.9415131295059225
1900,-3.9416816123620224
1901,-3.9418949774061844
1902,-3.942170441666724
1903,-3.9425341695139777
1904,-3.0071432312615096
1905,-2.982921580904288
1906,-2.9204282703831494
1907,-2.9467329970714076
1908,-2.943060101632411
1909,-2.8919921336164385
1910,-2.89243500515449
1911,-2.8962366287929204
1912,-1.982833728012175
1913,-2.0198562866792873
1914,-1.9847412856579738
1915,-1.9015472797236725
1916,-1.859121825476322
1917,-0.895232915734206
1918,-0.8354937899721809
1919,-0.873964447096214
1920,-0.8570484437090281
1921,-0.8456637880537503
1922,0.11132036897298207
1923,0.07029679308200684
1924,-0.8534944615647356
1925,-0.801476754229307
1926,-0.7795082972692504
1927,-0.771926501168623
1928,-0.7724821441173099
1929,-0.7659815782332702
1930,-0.7638039894731368
1931,-0.7635221942296131
1932,-0.7665028672958839
1933,-0.7672179616300847
1934,-0.7651517038949552
1935,-0.7675496069549868
1936,-0.7637118760332413
1937,-0.7666731391055803
1938,-0.7670381112444447
1939,-0.7708319660477968
1940,-0.7696827093462927
1941,-0.7708450277708019
1942,-0.782390390694623
1943,-0.8137473540161295
1944,0.15151625528108237
1945,-0.8494909924172669
1946,-0.8286502357612697
1947,-0.8039911213546403
1948,-0.7823719913074557
1949,-0.7681505772258013
1950,-0.7756276083068686
1951,0.15096728859248348
1952,0.18956293329461316
1953,0.1535469564118015
1954,1.0860067288895308
1955,0.16911081132301833
1956,0.15108698896301792
1957,0.20577828218061792
1958,-0.8707947226638731
1959,-0.9109911942637818
1960,-0.8977212715958858
1961,-0.8546828120308122
1962,0.08380707894578784
1963,-0.8775119491979595
1964,-0.8502773035339602
1965,-0.829177374446496
1966,-0.8214370187793909
1967,0.12362727609625726
1968,-0.8833389625276592
1969,-0.8673831461086262
1970,-0.836104353186607
1971,-2.959658078222232
1972,-2.9391379587952855
1973,-2.913136712965038
1974,-2.89683957743858
1975,-2.8863801915824485
1976,-2.882163267290711
1977,-2.8846306462644056
1978,-2.882393853858274
1979,-2.8865091359253805
1980,-2.8949781316923953
1981,-2.895767246242436
1982,-2.896621202595163
1983,-1.9555393833706447
1984,-2.9795693822578295
1985,-2.918024244449821
1986,-2.8989936864962016
1987,-2.891965969769036
1988,-2.8832893532665094
1989,-2.8807427089439104
1990,-2.8824591408491824
1991,-2.8942679514099567
1992,-2.9139003085625865
1993,-2.9392863420522497
1994,-1.9867412541638756
1995,-2.995231961904217
1996,-2.9478015853315314
1997,-2.969408174855764
1998,-2.015108407331045
1999,-1.9824225059586351
